r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.984253,-0.107666,-0.073303,-1.219512,-0.670732,0.365854,-0.953003,0.015259,0.310486,0.670732,2.926829,-0.121951
-0.981018,-0.107117,-0.074341,-1.158537,-0.670732,0.487805,-0.953247,0.016907,0.304688,0.609756,2.865854,-0.182927
-0.985291,-0.106873,-0.072266,-1.097561,-0.670732,0.487805,-0.952271,0.016357,0.307251,0.670732,2.865854,-0.121951
-0.984436,-0.107361,-0.074585,-1.097561,-0.792683,0.487805,-0.951477,0.015991,0.308472,0.609756,2.865854,-0.182927
-0.982971,-0.107605,-0.073303,-1.158537,-0.670732,0.487805,-0.952332,0.015320,0.305725,0.609756,2.865854,-0.121951
-0.983704,-0.107971,-0.073730,-1.158537,-0.670732,0.548781,-0.951050,0.016052,0.306213,0.609756,2.926829,-0.121951
-0.985657,-0.108093,-0.071228,-1.158537,-0.670732,0.487805,-0.951233,0.014343,0.309021,0.609756,2.926829,-0.182927
-0.983154,-0.110474,-0.075806,-1.219512,-0.609756,0.487805,-0.952271,0.015930,0.307678,0.609756,2.865854,-0.060976
-0.983032,-0.109985,-0.074219,-1.097561,-0.609756,0.487805,-0.949951,0.017090,0.305237,0.609756,2.926829,-0.121951
-0.982910,-0.106873,-0.072632,-1.097561,-0.731707,0.365854,-0.954407,0.015198,0.304932,0.548781,2.865854,-0.121951
-0.985291,-0.107971,-0.073730,-1.158537,-0.670732,0.426829,-0.951355,0.017517,0.306946,0.548781,2.865854,-0.121951
-0.983643,-0.107422,-0.074097,-1.158537,-0.670732,0.365854,-0.949951,0.015991,0.305725,0.609756,2.926829,-0.182927
-0.983765,-0.106812,-0.072083,-1.097561,-0.670732,0.487805,-0.951965,0.014526,0.309448,0.609756,2.865854,-0.121951
-0.984253,-0.108337,-0.072998,-1.097561,-0.670732,0.487805,-0.951172,0.016113,0.305237,0.670732,2.926829,-0.121951
-0.983582,-0.108093,-0.074585,-1.158537,-0.670732,0.487805,-0.951172,0.017273,0.305298,0.609756,2.926829,-0.182927
-0.983215,-0.107056,-0.071533,-1.097561,-0.670732,0.487805,-0.951965,0.016052,0.308105,0.548781,2.865854,-0.121951
-0.983215,-0.106262,-0.073486,-1.158537,-0.731707,0.548781,-0.952576,0.017151,0.302429,0.670732,2.926829,-0.121951
-0.984253,-0.106201,-0.073120,-1.097561,-0.670732,0.548781,-0.952820,0.015869,0.307617,0.609756,2.926829,-0.121951
-0.985291,-0.108032,-0.075500,-1.097561,-0.670732,0.487805,-0.952454,0.014893,0.303955,0.548781,2.926829,-0.121951
-0.983459,-0.106506,-0.071045,-1.158537,-0.731707,0.548781,-0.950012,0.017944,0.306030,0.609756,2.926829,-0.121951
-0.984497,-0.109619,-0.075439,-1.097561,-0.670732,0.487805,-0.949097,0.016174,0.304443,0.609756,2.987805,-0.121951
-0.983459,-0.108093,-0.073547,-1.097561,-0.731707,0.548781,-0.954041,0.016724,0.307373,0.609756,2.926829,-0.121951
-0.983521,-0.105530,-0.074280,-1.219512,-0.731707,0.426829,-0.950500,0.015930,0.304382,0.609756,2.865854,-0.121951
-0.983521,-0.106567,-0.072754,-1.097561,-0.670732,0.487805,-0.950928,0.014771,0.307068,0.670732,2.926829,-0.121951
-0.982605,-0.106628,-0.072327,-1.097561,-0.670732,0.487805,-0.952209,0.015930,0.307007,0.609756,2.987805,-0.182927
-0.983093,-0.107849,-0.072693,-1.158537,-0.670732,0.365854,-0.949036,0.015381,0.306763,0.609756,2.926829,-0.182927
-0.984192,-0.108704,-0.072327,-1.158537,-0.670732,0.487805,-0.952576,0.015442,0.304871,0.670732,2.987805,-0.121951
-0.984375,-0.105652,-0.072937,-1.158537,-0.670732,0.487805,-0.953125,0.015259,0.306763,0.609756,2.865854,-0.121951
-0.983459,-0.108765,-0.073303,-1.219512,-0.670732,0.487805,-0.953918,0.015869,0.305115,0.548781,2.865854,-0.121951
-0.983521,-0.107788,-0.069397,-1.158537,-0.670732,0.487805,-0.950806,0.014343,0.306274,0.609756,2.926829,-0.121951
-0.985901,-0.108948,-0.072449,-1.097561,-0.670732,0.487805,-0.951416,0.014099,0.307800,0.609756,2.926829,-0.121951
-0.985779,-0.108521,-0.071228,-1.219512,-0.670732,0.487805,-0.950439,0.016602,0.308105,0.609756,2.987805,-0.121951
-0.982544,-0.108032,-0.075256,-1.158537,-0.670732,0.487805,-0.951660,0.016296,0.304932,0.609756,2.987805,-0.182927
-0.984192,-0.106689,-0.071655,-1.158537,-0.670732,0.487805,-0.953430,0.014282,0.306885,0.670732,2.865854,-0.121951
-0.983643,-0.107178,-0.072998,-1.097561,-0.670732,0.426829,-0.952637,0.016785,0.308960,0.609756,2.865854,-0.121951
-0.984253,-0.108887,-0.073303,-1.158537,-0.670732,0.548781,-0.952942,0.016235,0.308289,0.609756,2.926829,-0.060976
-0.986023,-0.108582,-0.070740,-1.097561,-0.670732,0.487805,-0.952271,0.014893,0.307434,0.670732,2.865854,-0.121951
-0.983093,-0.108154,-0.072510,-1.158537,-0.670732,0.487805,-0.952087,0.017395,0.305542,0.609756,2.865854,-0.182927
-0.982300,-0.107361,-0.072754,-1.158537,-0.609756,0.487805,-0.952393,0.014160,0.306396,0.609756,2.987805,-0.060976
-0.983765,-0.108398,-0.073364,-1.097561,-0.670732,0.487805,-0.952454,0.015747,0.307678,0.609756,2.926829,-0.121951
-0.983093,-0.106384,-0.069946,-1.097561,-0.670732,0.487805,-0.950195,0.015564,0.305054,0.670732,2.926829,-0.121951
-0.984436,-0.108643,-0.074219,-1.158537,-0.548781,0.548781,-0.952698,0.015808,0.306030,0.609756,2.926829,-0.121951
-0.982422,-0.107117,-0.073242,-1.219512,-0.670732,0.426829,-0.950867,0.015442,0.305115,0.609756,2.926829,-0.182927
-0.984131,-0.110107,-0.071472,-1.158537,-0.670732,0.487805,-0.952942,0.014709,0.306458,0.609756,2.987805,-0.121951
-0.983582,-0.107727,-0.073730,-1.097561,-0.670732,0.487805,-0.951355,0.015991,0.305725,0.670732,2.926829,-0.121951
-0.984009,-0.108826,-0.073303,-1.158537,-0.670732,0.487805,-0.952454,0.015198,0.309326,0.548781,2.926829,-0.121951
-0.985352,-0.105164,-0.073669,-1.097561,-0.670732,0.487805,-0.952759,0.014893,0.302795,0.609756,2.926829,-0.121951
-0.984558,-0.108887,-0.070068,-1.158537,-0.609756,0.548781,-0.951538,0.016174,0.308472,0.548781,2.926829,-0.121951
-0.983459,-0.106995,-0.076721,-1.158537,-0.670732,0.365854,-0.954468,0.014832,0.306396,0.609756,2.926829,-0.060976
-0.983765,-0.106995,-0.074280,-1.158537,-0.609756,0.487805,-0.952576,0.014282,0.302124,0.609756,2.926829,-0.121951
-0.984253,-0.107300,-0.077637,-1.036585,-0.609756,0.487805,-0.950012,0.016418,0.306763,0.609756,2.804878,-0.121951
-0.986389,-0.107544,-0.074402,-1.158537,-0.670732,0.487805,-0.953735,0.015320,0.306885,0.670732,2.987805,-0.121951
-0.985046,-0.107422,-0.075134,-1.158537,-0.670732,0.487805,-0.951416,0.015137,0.305542,0.609756,2.926829,-0.121951
-0.982727,-0.107483,-0.072998,-1.097561,-0.670732,0.426829,-0.953491,0.014526,0.305847,0.609756,2.987805,-0.121951
-0.984802,-0.109131,-0.075806,-1.158537,-0.670732,0.426829,-0.953369,0.015747,0.307251,0.670732,3.048780,-0.121951
-0.982910,-0.106995,-0.072266,-1.158537,-0.731707,0.487805,-0.951538,0.016052,0.302551,0.670732,2.987805,-0.121951
-0.984192,-0.109131,-0.070496,-1.158537,-0.731707,0.548781,-0.951355,0.014832,0.307251,0.548781,2.865854,-0.182927
-0.983643,-0.108215,-0.075073,-1.219512,-0.609756,0.487805,-0.952332,0.015198,0.308044,0.609756,2.987805,-0.060976
-0.984436,-0.106873,-0.072510,-1.219512,-0.670732,0.487805,-0.952087,0.016785,0.306580,0.609756,2.926829,-0.060976
-0.981812,-0.107544,-0.074463,-1.158537,-0.670732,0.487805,-0.949280,0.018372,0.306030,0.609756,2.865854,-0.121951
-0.983032,-0.108215,-0.073730,-1.158537,-0.609756,0.487805,-0.951111,0.015076,0.305420,0.609756,2.926829,-0.121951
-0.984375,-0.108154,-0.073730,-1.097561,-0.670732,0.487805,-0.950989,0.015869,0.307495,0.609756,2.865854,-0.182927
-0.985474,-0.105774,-0.070618,-1.158537,-0.670732,0.487805,-0.950562,0.015930,0.310120,0.548781,2.865854,-0.121951
-0.983704,-0.106201,-0.073975,-1.158537,-0.731707,0.487805,-0.953918,0.015686,0.305603,0.609756,2.987805,-0.121951
-0.984131,-0.106812,-0.073547,-1.097561,-0.670732,0.487805,-0.952209,0.013977,0.307861,0.609756,2.926829,-0.121951
-0.981750,-0.108582,-0.073181,-1.158537,-0.609756,0.487805,-0.953186,0.015137,0.304077,0.609756,2.865854,-0.182927
-0.986267,-0.108093,-0.073792,-1.158537,-0.670732,0.426829,-0.951477,0.016846,0.307495,0.609756,2.926829,-0.121951
-0.983337,-0.107910,-0.072266,-1.097561,-0.670732,0.426829,-0.950134,0.014465,0.303894,0.548781,2.926829,-0.182927
-0.986511,-0.108276,-0.074951,-1.158537,-0.670732,0.426829,-0.950317,0.013733,0.304504,0.609756,2.865854,-0.121951
-0.984436,-0.107788,-0.074219,-1.158537,-0.609756,0.487805,-0.951599,0.015869,0.306091,0.548781,2.926829,-0.121951
-0.984192,-0.107056,-0.076843,-1.097561,-0.670732,0.487805,-0.952148,0.016907,0.307190,0.609756,2.987805,-0.121951
-0.984985,-0.110168,-0.072754,-1.158537,-0.670732,0.487805,-0.950195,0.013977,0.305603,0.670732,2.865854,-0.182927
-0.983521,-0.109375,-0.074707,-1.158537,-0.670732,0.548781,-0.951843,0.016174,0.306702,0.609756,2.987805,-0.121951
-0.983765,-0.108398,-0.071594,-1.219512,-0.670732,0.487805,-0.952698,0.016663,0.306030,0.548781,2.926829,-0.121951
-0.983032,-0.107483,-0.070251,-1.158537,-0.670732,0.548781,-0.951965,0.015686,0.301697,0.609756,2.865854,-0.121951
-0.983032,-0.109131,-0.073669,-1.158537,-0.609756,0.487805,-0.951233,0.018127,0.307739,0.548781,2.987805,-0.121951
-0.985413,-0.109985,-0.071716,-1.097561,-0.609756,0.487805,-0.951111,0.016174,0.307312,0.548781,2.865854,-0.182927
-0.982422,-0.108032,-0.072937,-1.097561,-0.670732,0.365854,-0.953003,0.014526,0.305359,0.609756,2.926829,-0.121951
-0.982849,-0.107117,-0.071655,-1.158537,-0.670732,0.487805,-0.950684,0.013550,0.307800,0.609756,2.865854,-0.182927
-0.983887,-0.105530,-0.070374,-1.158537,-0.670732,0.487805,-0.953186,0.015076,0.306091,0.609756,2.926829,-0.121951
-0.984070,-0.108093,-0.072449,-1.097561,-0.731707,0.487805,-0.948853,0.016357,0.306763,0.609756,2.926829,-0.182927
-0.982910,-0.108948,-0.072510,-1.097561,-0.670732,0.426829,-0.952393,0.016113,0.303406,0.670732,2.987805,-0.182927
-0.984680,-0.109131,-0.074158,-1.158537,-0.670732,0.426829,-0.949951,0.017395,0.308289,0.609756,2.926829,-0.182927
-0.985168,-0.107422,-0.073181,-1.219512,-0.670732,0.487805,-0.950867,0.015015,0.303833,0.609756,2.987805,-0.121951
-0.982544,-0.107849,-0.074524,-1.158537,-0.609756,0.548781,-0.951111,0.015076,0.307190,0.609756,2.926829,-0.182927
-0.984009,-0.108887,-0.073792,-1.158537,-0.670732,0.426829,-0.950500,0.015381,0.307373,0.609756,2.865854,-0.121951
-0.982056,-0.107483,-0.074829,-1.158537,-0.670732,0.426829,-0.952148,0.014648,0.305908,0.609756,2.926829,-0.060976
-0.984436,-0.107544,-0.073303,-1.219512,-0.731707,0.487805,-0.951538,0.014160,0.305542,0.670732,2.926829,-0.060976
-0.985107,-0.106506,-0.074341,-1.158537,-0.731707,0.487805,-0.952087,0.014709,0.306946,0.670732,2.865854,-0.121951
-0.983459,-0.107422,-0.076111,-1.158537,-0.670732,0.548781,-0.952271,0.016846,0.303101,0.609756,2.926829,-0.121951
-0.986145,-0.105957,-0.073608,-1.097561,-0.670732,0.426829,-0.952332,0.015503,0.305664,0.548781,2.865854,-0.060976
-0.983704,-0.109741,-0.073120,-1.097561,-0.670732,0.426829,-0.952087,0.017395,0.308594,0.548781,2.926829,-0.121951
-0.983826,-0.107056,-0.073853,-1.158537,-0.670732,0.487805,-0.951843,0.018188,0.308228,0.609756,2.865854,-0.182927
-0.984436,-0.108337,-0.075989,-1.097561,-0.670732,0.487805,-0.950562,0.017029,0.306396,0.609756,2.865854,-0.121951
-0.982117,-0.107239,-0.071655,-1.097561,-0.670732,0.548781,-0.950867,0.018188,0.306152,0.609756,2.865854,-0.182927
-0.984619,-0.108154,-0.072937,-1.219512,-0.670732,0.487805,-0.950012,0.015015,0.306396,0.670732,2.865854,-0.182927
-0.984558,-0.108948,-0.072083,-1.097561,-0.609756,0.487805,-0.953125,0.015564,0.306152,0.609756,2.987805,-0.121951
-0.985168,-0.106750,-0.073730,-1.219512,-0.670732,0.548781,-0.951233,0.016479,0.305664,0.670732,2.926829,-0.060976
-0.983459,-0.108276,-0.072266,-1.097561,-0.731707,0.487805,-0.951904,0.017090,0.306763,0.548781,2.804878,-0.182927
-0.984680,-0.106384,-0.076416,-1.158537,-0.670732,0.487805,-0.951050,0.016235,0.304504,0.670732,2.987805,-0.121951
-0.984436,-0.107666,-0.070557,-1.158537,-0.670732,0.548781,-0.952332,0.015747,0.307129,0.548781,2.865854,-0.121951
-0.983521,-0.106995,-0.071167,-1.219512,-0.670732,0.487805,-0.951843,0.015686,0.305481,0.670732,2.865854,-0.121951
-0.984497,-0.108154,-0.075562,-1.219512,-0.670732,0.487805,-0.949890,0.016296,0.307983,0.609756,2.926829,-0.182927
-0.983215,-0.108276,-0.070435,-1.158537,-0.670732,0.548781,-0.951721,0.016541,0.303040,0.670732,2.865854,-0.121951
-0.981934,-0.107300,-0.071594,-1.097561,-0.731707,0.548781,-0.951965,0.016296,0.306030,0.609756,2.926829,-0.121951
-0.982910,-0.106628,-0.072754,-1.219512,-0.670732,0.426829,-0.951172,0.016968,0.308044,0.670732,2.987805,-0.121951
-0.982971,-0.107544,-0.073669,-1.158537,-0.670732,0.487805,-0.948364,0.015320,0.306885,0.609756,2.865854,-0.121951
-0.983643,-0.108215,-0.072510,-1.158537,-0.670732,0.548781,-0.951050,0.015137,0.305908,0.609756,2.865854,-0.121951
-0.984741,-0.107361,-0.072693,-1.097561,-0.670732,0.487805,-0.950623,0.017395,0.305054,0.670732,2.987805,-0.182927
-0.982788,-0.109619,-0.075500,-1.158537,-0.670732,0.487805,-0.950562,0.015930,0.304260,0.609756,2.926829,-0.121951
-0.983398,-0.107422,-0.074158,-1.219512,-0.670732,0.487805,-0.952515,0.015015,0.307190,0.548781,2.865854,-0.121951
-0.983826,-0.107178,-0.073181,-1.158537,-0.609756,0.487805,-0.951233,0.017578,0.308777,0.609756,2.865854,-0.182927
-0.983643,-0.108154,-0.070068,-1.158537,-0.731707,0.487805,-0.952454,0.015015,0.305664,0.609756,2.865854,-0.121951
-0.982971,-0.108337,-0.070740,-1.158537,-0.731707,0.426829,-0.951355,0.016968,0.305176,0.670732,2.926829,-0.121951
-0.983459,-0.108948,-0.071594,-1.158537,-0.670732,0.487805,-0.949707,0.016296,0.303467,0.609756,2.926829,-0.121951
-0.983582,-0.109619,-0.074890,-1.097561,-0.670732,0.426829,-0.952393,0.015625,0.309631,0.670732,2.926829,-0.121951
-0.983215,-0.107910,-0.074219,-1.158537,-0.670732,0.426829,-0.952271,0.016357,0.307739,0.609756,2.987805,-0.182927
-0.984375,-0.107605,-0.074524,-1.158537,-0.670732,0.487805,-0.953125,0.016785,0.307190,0.670732,2.926829,-0.121951
-0.983276,-0.107178,-0.075378,-1.219512,-0.670732,0.548781,-0.951599,0.015381,0.306335,0.609756,2.926829,-0.121951
-0.981812,-0.108826,-0.070435,-1.097561,-0.670732,0.487805,-0.950989,0.014404,0.305725,0.548781,2.926829,-0.121951
-0.986328,-0.107605,-0.075623,-1.158537,-0.731707,0.426829,-0.951721,0.016418,0.308167,0.609756,2.865854,-0.121951
-0.983582,-0.109192,-0.072571,-1.158537,-0.670732,0.487805,-0.952576,0.015015,0.310608,0.609756,2.865854,-0.182927
-0.982910,-0.108582,-0.074158,-1.158537,-0.670732,0.487805,-0.952820,0.014954,0.305664,0.548781,2.865854,-0.182927
-0.983276,-0.109558,-0.074158,-1.158537,-0.670732,0.426829,-0.953308,0.017151,0.306091,0.609756,2.865854,-0.121951
-0.984558,-0.106506,-0.073486,-1.158537,-0.609756,0.426829,-0.953735,0.016541,0.308899,0.670732,2.926829,-0.121951
-0.984375,-0.108093,-0.073486,-1.158537,-0.670732,0.487805,-0.950867,0.016541,0.307922,0.548781,2.926829,-0.182927
-0.982239,-0.107117,-0.072510,-1.097561,-0.609756,0.487805,-0.951416,0.016296,0.307068,0.670732,2.865854,-0.121951
-0.985413,-0.105103,-0.073120,-1.219512,-0.609756,0.487805,-0.953918,0.015564,0.304810,0.670732,2.926829,-0.121951
-0.983459,-0.108337,-0.073181,-1.097561,-0.609756,0.426829,-0.951782,0.015198,0.307556,0.609756,2.926829,-0.182927
-0.982361,-0.107666,-0.073792,-1.097561,-0.670732,0.426829,-0.953491,0.016235,0.303345,0.609756,2.865854,-0.182927
-0.982605,-0.109009,-0.071777,-1.158537,-0.609756,0.548781,-0.951172,0.015869,0.307068,0.670732,2.926829,-0.121951
-0.981628,-0.108398,-0.073975,-1.158537,-0.670732,0.548781,-0.952026,0.015930,0.307129,0.548781,2.865854,-0.121951
-0.983582,-0.108765,-0.073730,-1.158537,-0.670732,0.487805,-0.952148,0.015686,0.305237,0.609756,2.865854,-0.121951
-0.983887,-0.107361,-0.072327,-1.097561,-0.609756,0.426829,-0.952148,0.016113,0.307678,0.609756,2.926829,-0.121951
-0.985046,-0.107910,-0.069702,-1.158537,-0.670732,0.487805,-0.952026,0.016052,0.305420,0.609756,2.926829,-0.121951
-0.983459,-0.107849,-0.073303,-1.219512,-0.670732,0.487805,-0.951538,0.017883,0.309326,0.609756,2.865854,-0.121951
-0.985291,-0.106506,-0.073608,-1.158537,-0.609756,0.487805,-0.952271,0.015137,0.308594,0.609756,2.804878,-0.121951
-0.983154,-0.108093,-0.072876,-1.097561,-0.670732,0.487805,-0.952698,0.015259,0.305664,0.670732,2.926829,-0.060976
-0.982727,-0.106079,-0.069946,-1.158537,-0.609756,0.426829,-0.950256,0.015625,0.302246,0.609756,2.926829,-0.121951
-0.983398,-0.108398,-0.072632,-1.097561,-0.670732,0.487805,-0.951904,0.015442,0.309814,0.609756,2.865854,-0.121951
-0.982056,-0.111084,-0.072388,-1.219512,-0.670732,0.548781,-0.952576,0.015259,0.309570,0.609756,2.865854,-0.121951
-0.983459,-0.109314,-0.070190,-1.219512,-0.731707,0.487805,-0.950867,0.016968,0.306519,0.670732,2.926829,-0.121951
-0.983643,-0.106995,-0.073181,-1.158537,-0.670732,0.426829,-0.950256,0.017090,0.309631,0.670732,2.926829,-0.060976
-0.985046,-0.108032,-0.072754,-1.158537,-0.670732,0.548781,-0.949341,0.014832,0.302917,0.609756,2.926829,-0.182927
-0.983459,-0.108337,-0.072998,-1.158537,-0.670732,0.487805,-0.951782,0.015381,0.304443,0.609756,2.926829,-0.060976
-0.983704,-0.106750,-0.072815,-1.158537,-0.670732,0.487805,-0.952576,0.014832,0.306091,0.609756,2.926829,-0.121951
-0.985840,-0.107788,-0.074036,-1.158537,-0.670732,0.548781,-0.951782,0.015747,0.308289,0.609756,2.865854,-0.182927
-0.983765,-0.108643,-0.070435,-1.158537,-0.609756,0.548781,-0.952148,0.014465,0.303711,0.670732,2.987805,-0.121951
-0.985291,-0.105774,-0.070862,-1.097561,-0.609756,0.426829,-0.951721,0.017029,0.304932,0.609756,2.865854,-0.121951
-0.985779,-0.106934,-0.072998,-1.097561,-0.670732,0.487805,-0.950378,0.015686,0.307922,0.670732,2.804878,-0.121951
-0.984131,-0.106628,-0.072937,-1.158537,-0.670732,0.426829,-0.949768,0.016663,0.305298,0.609756,2.865854,-0.182927
-0.982300,-0.107300,-0.074341,-1.158537,-0.670732,0.487805,-0.953552,0.015076,0.303772,0.609756,2.926829,-0.121951
-0.984009,-0.105347,-0.074280,-1.158537,-0.670732,0.548781,-0.951904,0.016785,0.305054,0.548781,2.926829,-0.121951
-0.984497,-0.107361,-0.075684,-1.158537,-0.670732,0.426829,-0.951538,0.015747,0.305054,0.609756,2.865854,-0.121951
-0.984009,-0.108582,-0.070679,-1.097561,-0.609756,0.548781,-0.951538,0.015381,0.307800,0.670732,2.865854,-0.121951
-0.985352,-0.109253,-0.075806,-1.097561,-0.670732,0.426829,-0.952209,0.012939,0.309204,0.609756,2.865854,-0.121951
-0.985168,-0.107178,-0.070435,-1.158537,-0.670732,0.487805,-0.952209,0.016296,0.306641,0.609756,2.926829,-0.182927
-0.982788,-0.106873,-0.071960,-1.158537,-0.670732,0.548781,-0.952820,0.016602,0.307068,0.609756,2.804878,-0.121951
-0.984863,-0.106201,-0.072021,-1.158537,-0.670732,0.487805,-0.951111,0.015747,0.306641,0.609756,2.926829,-0.121951
-0.983643,-0.108948,-0.072998,-1.097561,-0.670732,0.487805,-0.951904,0.016113,0.307190,0.609756,2.926829,-0.121951
-0.986694,-0.108093,-0.074158,-1.097561,-0.609756,0.487805,-0.952576,0.013672,0.303223,0.609756,2.804878,-0.121951
-0.984680,-0.106018,-0.073669,-1.097561,-0.670732,0.487805,-0.952759,0.015991,0.308533,0.609756,2.987805,-0.121951
-0.983643,-0.106201,-0.072815,-1.097561,-0.670732,0.426829,-0.950256,0.014709,0.306152,0.609756,2.865854,-0.121951
-0.982056,-0.107971,-0.073975,-1.097561,-0.670732,0.548781,-0.952148,0.015381,0.307861,0.670732,2.865854,-0.121951
-0.983276,-0.106079,-0.071899,-1.158537,-0.731707,0.487805,-0.951599,0.016113,0.305664,0.609756,2.926829,-0.121951
-0.983948,-0.108398,-0.070923,-1.158537,-0.609756,0.548781,-0.952332,0.014648,0.307739,0.609756,2.987805,-0.121951
-0.984009,-0.109192,-0.075195,-1.219512,-0.670732,0.426829,-0.951843,0.016357,0.304810,0.609756,2.926829,-0.182927
-0.984863,-0.109253,-0.072693,-1.097561,-0.670732,0.487805,-0.950562,0.016479,0.303406,0.609756,2.926829,-0.121951
-0.986023,-0.108521,-0.071350,-1.158537,-0.670732,0.548781,-0.950989,0.015381,0.303162,0.548781,2.865854,-0.121951
-0.983704,-0.107178,-0.072205,-1.097561,-0.731707,0.609756,-0.952881,0.015503,0.308289,0.548781,2.926829,-0.121951
-0.984436,-0.107849,-0.073303,-1.097561,-0.609756,0.487805,-0.951599,0.015808,0.305969,0.609756,2.926829,-0.121951
-0.984314,-0.106384,-0.071594,-1.097561,-0.609756,0.487805,-0.952576,0.014771,0.305054,0.609756,2.926829,-0.182927
-0.984070,-0.109619,-0.071838,-1.158537,-0.731707,0.548781,-0.950684,0.016907,0.309082,0.609756,2.926829,-0.121951
-0.984741,-0.106995,-0.073975,-1.158537,-0.670732,0.426829,-0.951721,0.015930,0.304443,0.609756,2.987805,-0.121951
-0.984680,-0.108032,-0.073669,-1.158537,-0.670732,0.426829,-0.953064,0.016907,0.306274,0.548781,2.926829,-0.182927
-0.983765,-0.109009,-0.073792,-1.158537,-0.670732,0.426829,-0.951843,0.017029,0.307434,0.670732,2.865854,-0.121951
-0.984619,-0.108826,-0.074463,-1.097561,-0.609756,0.487805,-0.951050,0.017090,0.304504,0.609756,2.926829,-0.182927
-0.985229,-0.107605,-0.073853,-1.097561,-0.731707,0.426829,-0.949890,0.014954,0.307617,0.609756,2.926829,-0.182927
-0.985168,-0.107117,-0.072693,-1.158537,-0.731707,0.487805,-0.951538,0.017578,0.306885,0.609756,2.926829,-0.121951
-0.983459,-0.108704,-0.071533,-1.219512,-0.609756,0.487805,-0.952209,0.015442,0.306702,0.548781,2.926829,-0.121951
-0.983215,-0.106445,-0.072937,-1.097561,-0.670732,0.548781,-0.952026,0.014282,0.307556,0.609756,2.926829,-0.121951
-0.985352,-0.107056,-0.070312,-1.158537,-0.609756,0.426829,-0.951416,0.016052,0.307739,0.609756,2.865854,-0.121951
-0.983337,-0.109131,-0.072571,-1.158537,-0.670732,0.487805,-0.953308,0.013855,0.303284,0.670732,2.926829,-0.121951
-0.985352,-0.107239,-0.071655,-1.097561,-0.670732,0.487805,-0.951172,0.015869,0.309753,0.609756,2.926829,-0.060976
-0.983643,-0.107605,-0.074524,-1.219512,-0.609756,0.487805,-0.953308,0.015015,0.308167,0.548781,2.926829,-0.060976
