r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.991760,0.028503,-0.036865,-1.341463,-0.487805,0.487805,-0.996826,0.039307,0.049072,0.792683,3.170732,-0.121951
-0.990723,0.030029,-0.037598,-1.280488,-0.487805,0.487805,-0.996460,0.034729,0.047546,0.731707,3.231707,-0.060976
-0.992737,0.029968,-0.040771,-1.280488,-0.487805,0.548781,-0.995605,0.038147,0.049072,0.731707,3.170732,-0.121951
-0.991882,0.028259,-0.040100,-1.341463,-0.548781,0.548781,-0.993835,0.038269,0.044312,0.731707,3.170732,-0.182927
-0.991943,0.028503,-0.038025,-1.341463,-0.548781,0.548781,-0.993225,0.039795,0.050476,0.731707,3.170732,-0.121951
-0.992493,0.028076,-0.042786,-1.341463,-0.548781,0.487805,-0.994141,0.036804,0.048279,0.670732,3.231707,-0.060976
-0.992065,0.029358,-0.040894,-1.341463,-0.426829,0.548781,-0.994873,0.036682,0.048279,0.731707,3.170732,-0.060976
-0.992310,0.030212,-0.041870,-1.341463,-0.426829,0.548781,-0.993225,0.038635,0.049011,0.731707,3.109756,-0.060976
-0.992859,0.028992,-0.040955,-1.280488,-0.487805,0.426829,-0.995361,0.039062,0.048401,0.731707,3.109756,-0.182927
-0.991699,0.029480,-0.040344,-1.402439,-0.487805,0.548781,-0.996216,0.040771,0.045227,0.792683,3.170732,-0.121951
-0.990540,0.030457,-0.043457,-1.280488,-0.487805,0.548781,-0.996582,0.039856,0.047180,0.731707,3.170732,-0.060976
-0.993164,0.029236,-0.039368,-1.280488,-0.548781,0.548781,-0.995056,0.038513,0.047852,0.792683,3.170732,-0.121951
-0.993103,0.028381,-0.038330,-1.341463,-0.487805,0.548781,-0.993958,0.039551,0.047852,0.731707,3.292683,-0.121951
-0.994629,0.028748,-0.039917,-1.280488,-0.487805,0.548781,-0.993408,0.037537,0.047058,0.731707,3.170732,-0.121951
-0.990540,0.029907,-0.039612,-1.280488,-0.548781,0.548781,-0.995728,0.038208,0.044739,0.731707,3.231707,-0.121951
-0.991455,0.030762,-0.040222,-1.280488,-0.548781,0.548781,-0.995117,0.037903,0.048706,0.731707,3.109756,-0.182927
-0.992065,0.027222,-0.039124,-1.280488,-0.426829,0.548781,-0.993958,0.037170,0.049988,0.731707,3.170732,-0.121951
-0.991638,0.028259,-0.038086,-1.341463,-0.548781,0.548781,-0.995972,0.037720,0.047241,0.731707,3.170732,-0.121951
-0.991394,0.030151,-0.041199,-1.280488,-0.426829,0.487805,-0.995178,0.036987,0.047058,0.731707,3.231707,-0.121951
-0.991211,0.028503,-0.042603,-1.280488,-0.487805,0.548781,-0.994141,0.038635,0.047791,0.670732,3.109756,-0.121951
-0.992249,0.030457,-0.041260,-1.341463,-0.487805,0.487805,-0.993042,0.039612,0.047363,0.792683,3.292683,-0.121951
-0.993042,0.030396,-0.040161,-1.341463,-0.487805,0.487805,-0.996338,0.037598,0.046631,0.731707,3.170732,-0.121951
-0.991394,0.029907,-0.040833,-1.280488,-0.487805,0.548781,-0.994385,0.038208,0.051392,0.792683,3.170732,-0.121951
-0.991638,0.029419,-0.041077,-1.341463,-0.487805,0.487805,-0.994995,0.038696,0.045959,0.731707,3.170732,-0.121951
-0.989868,0.030090,-0.041016,-1.280488,-0.548781,0.487805,-0.993103,0.037720,0.049438,0.731707,3.109756,-0.121951
-0.990417,0.028809,-0.041321,-1.280488,-0.487805,0.548781,-0.996643,0.037720,0.043152,0.792683,3.170732,-0.121951
-0.993164,0.027893,-0.040283,-1.280488,-0.487805,0.548781,-0.994934,0.037476,0.046204,0.731707,3.109756,-0.121951
-0.993042,0.029358,-0.040100,-1.280488,-0.548781,0.609756,-0.995850,0.038025,0.045593,0.792683,3.231707,-0.121951
-0.992188,0.026794,-0.039368,-1.280488,-0.487805,0.548781,-0.995728,0.035278,0.047058,0.792683,3.170732,-0.121951
-0.992310,0.028748,-0.040466,-1.341463,-0.548781,0.548781,-0.993530,0.038086,0.047424,0.792683,3.170732,-0.121951
-0.990479,0.029053,-0.042297,-1.341463,-0.548781,0.548781,-0.994995,0.039856,0.048401,0.731707,3.170732,-0.121951
-0.992676,0.029785,-0.039734,-1.341463,-0.548781,0.548781,-0.995667,0.038086,0.047668,0.792683,3.170732,-0.121951
-0.992493,0.030151,-0.041504,-1.280488,-0.548781,0.487805,-0.994873,0.038940,0.049622,0.670732,3.109756,-0.121951
-0.994141,0.028503,-0.041931,-1.280488,-0.548781,0.487805,-0.994446,0.038879,0.048767,0.731707,3.109756,-0.121951
-0.993896,0.031006,-0.038635,-1.280488,-0.487805,0.487805,-0.996765,0.037231,0.046570,0.731707,3.170732,-0.121951
-0.995239,0.028870,-0.039795,-1.280488,-0.548781,0.548781,-0.995544,0.039307,0.047363,0.670732,3.170732,-0.121951
-0.991394,0.029785,-0.041748,-1.280488,-0.487805,0.487805,-0.994629,0.038330,0.048584,0.792683,3.109756,-0.060976
-0.989807,0.030334,-0.043030,-1.280488,-0.548781,0.609756,-0.996033,0.037598,0.048279,0.670732,3.170732,-0.060976
-0.992432,0.028687,-0.036194,-1.280488,-0.548781,0.609756,-0.994385,0.037354,0.045532,0.731707,3.170732,-0.060976
-0.991638,0.029480,-0.040344,-1.280488,-0.548781,0.548781,-0.993652,0.039978,0.048401,0.731707,3.170732,-0.121951
-0.994019,0.029541,-0.040039,-1.280488,-0.548781,0.548781,-0.993896,0.039490,0.048889,0.792683,3.048780,-0.121951
-0.994446,0.028259,-0.040894,-1.341463,-0.487805,0.609756,-0.995667,0.036865,0.051270,0.731707,3.292683,-0.060976
-0.991882,0.028320,-0.041504,-1.341463,-0.426829,0.548781,-0.995300,0.038757,0.047363,0.731707,3.170732,-0.060976
-0.992249,0.029480,-0.040894,-1.280488,-0.548781,0.548781,-0.993286,0.038086,0.049866,0.731707,3.170732,-0.121951
-0.991760,0.029724,-0.042175,-1.280488,-0.548781,0.548781,-0.994934,0.039307,0.044434,0.731707,3.170732,-0.060976
-0.992004,0.029053,-0.040161,-1.280488,-0.487805,0.487805,-0.996155,0.037659,0.047058,0.731707,3.231707,-0.121951
-0.994141,0.031616,-0.039551,-1.280488,-0.487805,0.487805,-0.996765,0.036865,0.048218,0.731707,3.170732,-0.121951
-0.992432,0.030457,-0.042297,-1.280488,-0.487805,0.548781,-0.994019,0.038940,0.045593,0.792683,3.170732,-0.121951
-0.993408,0.029236,-0.040161,-1.280488,-0.548781,0.487805,-0.994690,0.037659,0.048706,0.792683,3.231707,-0.121951
-0.993713,0.028687,-0.039978,-1.280488,-0.426829,0.487805,-0.994812,0.038757,0.048035,0.731707,3.170732,-0.121951
-0.991577,0.028931,-0.040955,-1.280488,-0.426829,0.487805,-0.992676,0.039368,0.045898,0.792683,3.109756,-0.182927
-0.991455,0.030701,-0.038086,-1.341463,-0.487805,0.548781,-0.994995,0.037354,0.044983,0.731707,3.170732,-0.121951
-0.992615,0.028687,-0.040588,-1.280488,-0.487805,0.487805,-0.993042,0.038208,0.048950,0.731707,3.231707,-0.121951
-0.992737,0.029480,-0.041077,-1.219512,-0.487805,0.548781,-0.994446,0.040222,0.047974,0.731707,3.170732,-0.121951
-0.991577,0.028870,-0.042297,-1.341463,-0.487805,0.548781,-0.995667,0.038147,0.049255,0.731707,3.170732,-0.121951
-0.994568,0.029541,-0.039978,-1.280488,-0.487805,0.548781,-0.993835,0.039185,0.045105,0.731707,3.170732,-0.121951
-0.992676,0.029175,-0.040161,-1.219512,-0.548781,0.548781,-0.996216,0.038635,0.049133,0.731707,3.170732,-0.182927
-0.991394,0.029602,-0.040161,-1.341463,-0.487805,0.487805,-0.996033,0.038696,0.051270,0.731707,3.231707,-0.121951
-0.992310,0.028870,-0.040283,-1.280488,-0.548781,0.487805,-0.993652,0.037231,0.047974,0.792683,3.170732,-0.121951
-0.991394,0.027771,-0.041443,-1.341463,-0.487805,0.609756,-0.995361,0.038818,0.046936,0.731707,3.170732,-0.121951
-0.993469,0.029297,-0.043701,-1.341463,-0.487805,0.548781,-0.992615,0.038879,0.045898,0.792683,3.170732,-0.060976
-0.989563,0.029175,-0.043762,-1.341463,-0.487805,0.609756,-0.995056,0.039673,0.048401,0.731707,3.170732,-0.121951
-0.991089,0.026794,-0.038696,-1.280488,-0.487805,0.487805,-0.996094,0.037781,0.049255,0.731707,3.170732,-0.182927
-0.992554,0.029602,-0.039490,-1.341463,-0.487805,0.548781,-0.996704,0.040039,0.045593,0.731707,3.109756,-0.121951
-0.990662,0.028503,-0.040283,-1.280488,-0.487805,0.548781,-0.995972,0.038452,0.047058,0.731707,3.231707,-0.121951
-0.992554,0.030151,-0.038879,-1.341463,-0.548781,0.548781,-0.995728,0.039307,0.045837,0.792683,3.231707,-0.121951
-0.991455,0.028503,-0.039185,-1.341463,-0.487805,0.487805,-0.993774,0.037170,0.046753,0.792683,3.170732,-0.121951
-0.992126,0.029419,-0.040161,-1.280488,-0.487805,0.548781,-0.994751,0.037781,0.045410,0.731707,3.231707,-0.121951
-0.990845,0.028992,-0.042236,-1.341463,-0.548781,0.609756,-0.993286,0.038391,0.046936,0.731707,3.109756,-0.121951
-0.991699,0.030090,-0.040039,-1.280488,-0.487805,0.548781,-0.995728,0.039307,0.047058,0.792683,3.109756,-0.060976
-0.991882,0.031128,-0.041382,-1.280488,-0.487805,0.609756,-0.996643,0.038025,0.048401,0.731707,3.170732,-0.121951
-0.992920,0.029419,-0.042053,-1.219512,-0.548781,0.487805,-0.994202,0.039429,0.047180,0.731707,3.170732,-0.121951
-0.993774,0.030457,-0.040283,-1.341463,-0.426829,0.548781,-0.994385,0.037415,0.044189,0.670732,3.292683,-0.060976
-0.992859,0.028137,-0.039124,-1.341463,-0.487805,0.548781,-0.994568,0.037659,0.046875,0.792683,3.170732,-0.121951
-0.990356,0.028931,-0.041138,-1.219512,-0.487805,0.548781,-0.995239,0.039062,0.043457,0.731707,3.231707,-0.121951
-0.990662,0.029602,-0.038696,-1.341463,-0.487805,0.487805,-0.996399,0.037354,0.045593,0.731707,3.231707,-0.121951
-0.992249,0.028809,-0.042603,-1.341463,-0.487805,0.487805,-0.993713,0.038025,0.045288,0.792683,3.109756,-0.060976
-0.993286,0.028992,-0.041931,-1.280488,-0.487805,0.548781,-0.994446,0.039734,0.041870,0.731707,3.170732,-0.121951
-0.991577,0.028198,-0.039124,-1.280488,-0.548781,0.487805,-0.994141,0.039490,0.045105,0.731707,3.109756,-0.121951
-0.991333,0.030579,-0.042358,-1.280488,-0.426829,0.487805,-0.994446,0.037598,0.043030,0.731707,3.170732,-0.121951
-0.991333,0.030457,-0.037964,-1.280488,-0.487805,0.548781,-0.994629,0.036560,0.045227,0.792683,3.231707,-0.060976
-0.993469,0.029846,-0.040405,-1.341463,-0.548781,0.548781,-0.995667,0.039246,0.045410,0.792683,3.231707,-0.060976
-0.993347,0.028809,-0.041504,-1.341463,-0.487805,0.548781,-0.994873,0.039124,0.048157,0.792683,3.170732,-0.121951
-0.991760,0.029297,-0.039673,-1.341463,-0.548781,0.548781,-0.996704,0.039001,0.044617,0.731707,3.109756,-0.121951
-0.993042,0.028015,-0.040161,-1.280488,-0.487805,0.487805,-0.994019,0.039368,0.046692,0.792683,3.170732,-0.121951
-0.991882,0.029114,-0.042297,-1.280488,-0.487805,0.548781,-0.993896,0.038269,0.046570,0.731707,3.170732,-0.121951
-0.990723,0.028992,-0.039917,-1.341463,-0.487805,0.548781,-0.994141,0.040649,0.047607,0.731707,3.170732,-0.060976
-0.993042,0.028625,-0.039490,-1.280488,-0.487805,0.487805,-0.995178,0.039307,0.047607,0.731707,3.231707,-0.060976
-0.992676,0.029419,-0.043701,-1.280488,-0.487805,0.487805,-0.995789,0.039062,0.043579,0.731707,3.231707,-0.060976
-0.993713,0.029419,-0.041382,-1.280488,-0.548781,0.487805,-0.994873,0.038452,0.049255,0.731707,3.170732,-0.121951
-0.990601,0.029175,-0.041565,-1.341463,-0.487805,0.548781,-0.994568,0.038635,0.048279,0.731707,3.170732,-0.060976
-0.989624,0.028992,-0.041077,-1.341463,-0.548781,0.548781,-0.993591,0.039307,0.048767,0.670732,3.170732,-0.060976
-0.992249,0.031006,-0.042786,-1.280488,-0.548781,0.548781,-0.994812,0.035522,0.046814,0.731707,3.170732,-0.060976
-0.992920,0.030029,-0.041687,-1.341463,-0.548781,0.548781,-0.996338,0.039062,0.048462,0.731707,3.292683,-0.121951
-0.993408,0.029663,-0.038635,-1.341463,-0.426829,0.487805,-0.995361,0.040527,0.045837,0.731707,3.231707,-0.060976
-0.992554,0.030151,-0.042664,-1.341463,-0.548781,0.487805,-0.994873,0.039124,0.045837,0.731707,3.231707,-0.060976
-0.992554,0.029053,-0.041260,-1.280488,-0.487805,0.548781,-0.993042,0.035645,0.047974,0.792683,3.231707,-0.060976
-0.989075,0.026978,-0.042175,-1.280488,-0.487805,0.609756,-0.995300,0.037842,0.048462,0.792683,3.170732,-0.121951
-0.992676,0.029419,-0.043335,-1.341463,-0.487805,0.548781,-0.996460,0.039307,0.046082,0.731707,3.109756,-0.121951
-0.993530,0.029114,-0.040955,-1.280488,-0.548781,0.548781,-0.997009,0.039612,0.047729,0.670732,3.231707,-0.121951
-0.991455,0.028992,-0.040222,-1.280488,-0.487805,0.548781,-0.997131,0.036926,0.047974,0.731707,3.170732,-0.121951
-0.991455,0.028687,-0.041321,-1.341463,-0.548781,0.548781,-0.994385,0.038696,0.048157,0.731707,3.170732,-0.121951
-0.992432,0.030945,-0.038696,-1.280488,-0.426829,0.487805,-0.995911,0.040161,0.049927,0.731707,3.170732,-0.121951
-0.993286,0.027893,-0.039246,-1.280488,-0.487805,0.487805,-0.993103,0.039368,0.043213,0.731707,3.109756,-0.121951
-0.993958,0.027527,-0.038818,-1.341463,-0.487805,0.548781,-0.995850,0.038208,0.046570,0.731707,3.109756,-0.121951
-0.993591,0.028137,-0.039124,-1.280488,-0.487805,0.487805,-0.994751,0.037781,0.046631,0.670732,3.231707,-0.121951
-0.992676,0.027893,-0.037964,-1.280488,-0.487805,0.487805,-0.995422,0.038330,0.048889,0.731707,3.109756,-0.060976
-0.991333,0.028137,-0.038635,-1.280488,-0.426829,0.487805,-0.995239,0.038696,0.047974,0.792683,3.170732,-0.121951
-0.992676,0.026550,-0.041748,-1.280488,-0.487805,0.548781,-0.995117,0.039795,0.045959,0.731707,3.170732,-0.121951
-0.991150,0.031494,-0.040161,-1.280488,-0.548781,0.487805,-0.995422,0.036377,0.047729,0.731707,3.170732,-0.060976
-0.992554,0.030151,-0.040039,-1.280488,-0.548781,0.487805,-0.993774,0.037903,0.045105,0.731707,3.170732,-0.060976
-0.991089,0.027954,-0.039856,-1.280488,-0.548781,0.548781,-0.997253,0.037964,0.047607,0.792683,3.231707,-0.060976
-0.990784,0.028381,-0.041016,-1.280488,-0.487805,0.487805,-0.997986,0.039490,0.047424,0.731707,3.170732,-0.121951
-0.992126,0.028809,-0.038574,-1.280488,-0.548781,0.548781,-0.994324,0.039490,0.047119,0.731707,3.231707,-0.060976
-0.992126,0.027832,-0.039001,-1.280488,-0.487805,0.670732,-0.995483,0.037781,0.045837,0.731707,3.109756,-0.121951
-0.990051,0.028687,-0.040283,-1.280488,-0.487805,0.487805,-0.996826,0.037109,0.048767,0.670732,3.109756,-0.121951
-0.991089,0.029114,-0.039490,-1.280488,-0.487805,0.487805,-0.993530,0.040039,0.045166,0.731707,3.170732,-0.121951
-0.991150,0.031372,-0.043945,-1.280488,-0.548781,0.487805,-0.996094,0.037598,0.043579,0.731707,3.170732,-0.121951
-0.991272,0.029175,-0.040283,-1.341463,-0.548781,0.548781,-0.995056,0.036377,0.047546,0.731707,3.231707,-0.121951
-0.992310,0.026550,-0.040161,-1.280488,-0.487805,0.548781,-0.994446,0.036987,0.045715,0.731707,3.231707,-0.121951
-0.993530,0.028015,-0.040527,-1.280488,-0.487805,0.548781,-0.994446,0.038269,0.045105,0.731707,3.170732,-0.121951
-0.992493,0.030457,-0.040955,-1.280488,-0.487805,0.487805,-0.995667,0.037109,0.044800,0.792683,3.109756,-0.121951
-0.990479,0.030273,-0.038452,-1.280488,-0.548781,0.548781,-0.996643,0.039734,0.045288,0.731707,3.170732,-0.060976
-0.992004,0.029541,-0.040527,-1.341463,-0.548781,0.609756,-0.993774,0.037354,0.045715,0.731707,3.170732,-0.121951
-0.993408,0.027161,-0.039490,-1.341463,-0.487805,0.548781,-0.995728,0.038696,0.045837,0.731707,3.231707,-0.121951
-0.990906,0.028687,-0.037964,-1.402439,-0.548781,0.548781,-0.995850,0.039917,0.049561,0.792683,3.109756,-0.121951
-0.991821,0.027954,-0.041504,-1.280488,-0.548781,0.548781,-0.997131,0.038757,0.045227,0.792683,3.170732,-0.060976
-0.992554,0.027893,-0.042969,-1.341463,-0.487805,0.548781,-0.995056,0.038635,0.048706,0.792683,3.231707,-0.121951
-0.991394,0.029297,-0.039917,-1.280488,-0.487805,0.609756,-0.994629,0.037903,0.046936,0.731707,3.231707,-0.182927
-0.993103,0.028931,-0.040344,-1.402439,-0.487805,0.548781,-0.994629,0.038086,0.047058,0.731707,3.231707,-0.060976
-0.992310,0.029785,-0.041077,-1.280488,-0.426829,0.426829,-0.994812,0.038147,0.050110,0.731707,3.109756,-0.121951
-0.990295,0.029541,-0.040405,-1.280488,-0.487805,0.487805,-0.994446,0.040527,0.047546,0.731707,3.231707,-0.182927
-0.990967,0.028687,-0.041077,-1.280488,-0.426829,0.548781,-0.996521,0.039246,0.047668,0.731707,3.231707,-0.060976
-0.993652,0.030701,-0.041016,-1.280488,-0.487805,0.487805,-0.994995,0.039185,0.047119,0.792683,3.231707,-0.060976
-0.992981,0.028564,-0.037903,-1.280488,-0.487805,0.609756,-0.995239,0.038147,0.047729,0.731707,3.170732,-0.182927
-0.991638,0.030090,-0.039673,-1.280488,-0.487805,0.487805,-0.995544,0.038208,0.048706,0.731707,3.231707,-0.121951
-0.992188,0.029419,-0.043640,-1.341463,-0.487805,0.487805,-0.994629,0.038086,0.045593,0.731707,3.231707,-0.121951
-0.992310,0.028687,-0.039978,-1.219512,-0.426829,0.548781,-0.995178,0.037720,0.046997,0.731707,3.170732,-0.121951
-0.991333,0.028931,-0.040894,-1.280488,-0.487805,0.487805,-0.993286,0.038513,0.044861,0.731707,3.170732,-0.121951
-0.992493,0.027832,-0.041016,-1.341463,-0.487805,0.609756,-0.994751,0.040100,0.049438,0.731707,3.170732,-0.121951
-0.995117,0.028503,-0.039307,-1.280488,-0.487805,0.487805,-0.995239,0.037903,0.047424,0.792683,3.170732,-0.121951
-0.990540,0.028076,-0.037781,-1.280488,-0.487805,0.548781,-0.995056,0.037659,0.046143,0.670732,3.231707,-0.121951
-0.991089,0.028564,-0.039673,-1.280488,-0.487805,0.548781,-0.994385,0.036865,0.046448,0.792683,3.170732,-0.060976
-0.991211,0.030029,-0.043213,-1.280488,-0.548781,0.548781,-0.996033,0.039001,0.048767,0.792683,3.292683,-0.121951
-0.990051,0.028625,-0.039368,-1.341463,-0.487805,0.548781,-0.998657,0.039917,0.050476,0.731707,3.170732,-0.121951
-0.991272,0.027222,-0.042297,-1.280488,-0.487805,0.609756,-0.993835,0.037354,0.042358,0.731707,3.170732,-0.121951
-0.990662,0.028442,-0.040955,-1.280488,-0.548781,0.426829,-0.995483,0.038574,0.045227,0.731707,3.231707,-0.060976
-0.992432,0.028259,-0.041992,-1.341463,-0.426829,0.609756,-0.994873,0.038818,0.044495,0.792683,3.170732,-0.121951
-0.993042,0.030151,-0.037964,-1.341463,-0.487805,0.548781,-0.996826,0.037842,0.045288,0.731707,3.231707,-0.121951
-0.991760,0.029358,-0.041809,-1.280488,-0.487805,0.426829,-0.995911,0.038696,0.050110,0.731707,3.231707,-0.060976
-0.992859,0.028503,-0.039734,-1.280488,-0.487805,0.609756,-0.996155,0.038330,0.045166,0.731707,3.231707,-0.121951
-0.991333,0.030029,-0.040833,-1.280488,-0.548781,0.548781,-0.995361,0.040222,0.045288,0.731707,3.170732,-0.121951
-0.992859,0.028381,-0.041809,-1.280488,-0.487805,0.548781,-0.994507,0.039124,0.046570,0.670732,3.170732,-0.121951
-0.992798,0.028931,-0.041504,-1.402439,-0.548781,0.548781,-0.996155,0.037903,0.047852,0.792683,3.231707,-0.121951
-0.990051,0.027771,-0.040894,-1.341463,-0.487805,0.548781,-0.994080,0.037781,0.043701,0.731707,3.170732,-0.121951
-0.991150,0.028015,-0.041504,-1.341463,-0.548781,0.487805,-0.995544,0.037842,0.049072,0.792683,3.231707,-0.121951
-0.992188,0.028259,-0.038513,-1.280488,-0.487805,0.548781,-0.994934,0.037170,0.044495,0.731707,3.231707,-0.121951
-0.990417,0.028564,-0.036865,-1.280488,-0.487805,0.487805,-0.994751,0.040833,0.045593,0.731707,3.170732,-0.121951
-0.993896,0.030212,-0.037598,-1.341463,-0.487805,0.548781,-0.995789,0.036865,0.048340,0.670732,3.170732,-0.121951
-0.993774,0.028259,-0.040466,-1.341463,-0.487805,0.487805,-0.996399,0.037476,0.045715,0.731707,3.170732,-0.121951
-0.992981,0.030029,-0.041809,-1.402439,-0.426829,0.548781,-0.996460,0.038330,0.044067,0.731707,3.231707,-0.121951
-0.993591,0.027527,-0.041870,-1.280488,-0.487805,0.548781,-0.995117,0.039001,0.046326,0.792683,3.170732,-0.121951
-0.991821,0.028687,-0.040344,-1.280488,-0.487805,0.487805,-0.994995,0.037659,0.049744,0.731707,3.231707,-0.121951
-0.991211,0.028931,-0.040161,-1.280488,-0.487805,0.548781,-0.996338,0.038208,0.047546,0.731707,3.231707,-0.121951
-0.993347,0.029541,-0.040466,-1.402439,-0.487805,0.548781,-0.996887,0.037659,0.046509,0.731707,3.170732,-0.060976
-0.990906,0.028503,-0.042358,-1.341463,-0.487805,0.487805,-0.996704,0.040283,0.046997,0.731707,3.231707,-0.121951
-0.991821,0.027100,-0.043579,-1.341463,-0.487805,0.487805,-0.995911,0.038879,0.044250,0.670732,3.231707,-0.121951
-0.993225,0.028931,-0.036682,-1.280488,-0.487805,0.548781,-0.994751,0.037170,0.045898,0.731707,3.231707,-0.121951
-0.992371,0.027283,-0.042297,-1.280488,-0.487805,0.487805,-0.994812,0.037598,0.047546,0.731707,3.170732,-0.121951
-0.992676,0.028870,-0.040283,-1.280488,-0.487805,0.548781,-0.995422,0.035706,0.049255,0.731707,3.109756,-0.121951
-0.991516,0.026855,-0.039856,-1.341463,-0.487805,0.609756,-0.994324,0.039612,0.048889,0.731707,3.170732,-0.121951
-0.990967,0.028320,-0.042419,-1.341463,-0.487805,0.609756,-0.994812,0.038696,0.044617,0.731707,3.170732,-0.121951
-0.993835,0.026428,-0.043457,-1.341463,-0.548781,0.548781,-0.996704,0.036560,0.047729,0.731707,3.170732,-0.182927
-0.992859,0.028137,-0.041138,-1.280488,-0.426829,0.548781,-0.994751,0.038025,0.045654,0.731707,3.109756,-0.121951
-0.991089,0.029175,-0.040344,-1.341463,-0.548781,0.609756,-0.997437,0.035706,0.050232,0.792683,3.231707,-0.121951
-0.992004,0.028809,-0.039856,-1.341463,-0.487805,0.487805,-0.995361,0.038025,0.045959,0.731707,3.109756,-0.121951
-0.992798,0.031616,-0.038757,-1.280488,-0.487805,0.548781,-0.994446,0.038025,0.050659,0.731707,3.109756,-0.121951
-0.990967,0.029785,-0.041443,-1.280488,-0.548781,0.548781,-0.995789,0.038391,0.045105,0.731707,3.231707,-0.121951
-0.992615,0.027344,-0.036255,-1.219512,-0.548781,0.609756,-0.994751,0.038757,0.046021,0.731707,3.170732,-0.060976
-0.992676,0.029602,-0.039917,-1.280488,-0.487805,0.548781,-0.996033,0.035645,0.046204,0.670732,3.170732,-0.121951
-0.991394,0.031189,-0.043091,-1.402439,-0.548781,0.548781,-0.993103,0.039795,0.044373,0.731707,3.170732,-0.121951
-0.992188,0.030579,-0.040100,-1.280488,-0.487805,0.548781,-0.993469,0.037354,0.047607,0.731707,3.109756,-0.121951
-0.993164,0.029236,-0.040771,-1.341463,-0.487805,0.548781,-0.994141,0.038269,0.044128,0.731707,3.231707,-0.060976
-0.991150,0.027283,-0.037903,-1.341463,-0.487805,0.548781,-0.995789,0.038757,0.048889,0.731707,3.231707,-0.182927
-0.992188,0.026123,-0.042175,-1.341463,-0.548781,0.487805,-0.995667,0.037720,0.046448,0.731707,3.170732,-0.121951
