r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.992615,0.030273,-0.031067,-1.280488,-0.365854,0.426829,-0.994629,0.038696,0.023499,0.792683,3.353659,-0.182927
-0.992981,0.027710,-0.033752,-1.280488,-0.426829,0.487805,-0.993530,0.037781,0.027466,0.792683,3.353659,-0.060976
-0.990662,0.029785,-0.035217,-1.280488,-0.426829,0.548781,-0.993774,0.037598,0.025330,0.731707,3.353659,-0.121951
-0.992249,0.029602,-0.032043,-1.280488,-0.426829,0.548781,-0.994019,0.037598,0.025513,0.731707,3.414634,-0.182927
-0.992615,0.029602,-0.033203,-1.341463,-0.365854,0.548781,-0.994568,0.035095,0.024109,0.670732,3.353659,-0.121951
-0.993286,0.028625,-0.032349,-1.341463,-0.426829,0.548781,-0.994568,0.035095,0.024109,0.670732,3.353659,-0.121951
-0.992554,0.028748,-0.033142,-1.341463,-0.426829,0.548781,-0.995117,0.040588,0.024902,0.731707,3.414634,-0.121951
-0.992554,0.028748,-0.033142,-1.341463,-0.426829,0.548781,-0.992859,0.038574,0.026306,0.670732,3.353659,-0.121951
-0.991638,0.030396,-0.035156,-1.341463,-0.426829,0.487805,-0.992798,0.038147,0.023926,0.670732,3.353659,-0.182927
-0.989990,0.027222,-0.034424,-1.280488,-0.365854,0.548781,-0.995300,0.038269,0.024536,0.792683,3.353659,-0.121951
-0.991577,0.028320,-0.034363,-1.341463,-0.426829,0.609756,-0.993225,0.039062,0.026306,0.792683,3.414634,-0.121951
-0.990295,0.028748,-0.032715,-1.341463,-0.426829,0.487805,-0.994202,0.037292,0.021667,0.731707,3.292683,-0.182927
-0.991638,0.030823,-0.031982,-1.341463,-0.426829,0.548781,-0.994202,0.037292,0.021667,0.731707,3.292683,-0.182927
-0.990295,0.029236,-0.031189,-1.341463,-0.487805,0.548781,-0.995300,0.036804,0.023682,0.731707,3.292683,-0.182927
-0.990295,0.028320,-0.034485,-1.280488,-0.426829,0.548781,-0.993042,0.038757,0.024170,0.670732,3.292683,-0.182927
-0.990295,0.028320,-0.034485,-1.280488,-0.426829,0.548781,-0.994263,0.038513,0.023804,0.670732,3.353659,-0.121951
-0.991821,0.028625,-0.033508,-1.280488,-0.365854,0.548781,-0.994202,0.039490,0.022949,0.670732,3.353659,-0.182927
-0.991638,0.029724,-0.033936,-1.280488,-0.426829,0.487805,-0.992737,0.040771,0.023315,0.731707,3.292683,-0.182927
-0.990784,0.029236,-0.033203,-1.280488,-0.365854,0.548781,-0.994751,0.039795,0.023560,0.670732,3.353659,-0.121951
-0.991211,0.029968,-0.032593,-1.341463,-0.426829,0.548781,-0.994873,0.039001,0.024597,0.670732,3.353659,-0.121951
-0.993042,0.028442,-0.032715,-1.341463,-0.426829,0.487805,-0.994873,0.039001,0.024597,0.670732,3.353659,-0.121951
-0.993103,0.028259,-0.034790,-1.219512,-0.426829,0.548781,-0.994202,0.037720,0.026978,0.670732,3.353659,-0.121951
-0.991455,0.027771,-0.034790,-1.280488,-0.426829,0.487805,-0.994019,0.037537,0.024109,0.670732,3.414634,-0.121951
-0.991455,0.027771,-0.034790,-1.280488,-0.426829,0.487805,-0.995178,0.039124,0.026245,0.670732,3.292683,-0.060976
-0.993164,0.027710,-0.032288,-1.341463,-0.365854,0.487805,-0.995544,0.038086,0.021179,0.670732,3.292683,-0.121951
-0.990967,0.028870,-0.033875,-1.280488,-0.487805,0.487805,-0.995117,0.038269,0.022949,0.731707,3.353659,-0.182927
-0.992981,0.027039,-0.033813,-1.280488,-0.426829,0.548781,-0.995911,0.039062,0.023804,0.731707,3.414634,-0.182927
-0.990356,0.026550,-0.037231,-1.280488,-0.426829,0.609756,-0.993896,0.039917,0.024963,0.792683,3.353659,-0.121951
-0.991943,0.029724,-0.032043,-1.280488,-0.365854,0.548781,-0.993896,0.039917,0.024963,0.792683,3.353659,-0.121951
-0.990662,0.028564,-0.031433,-1.280488,-0.365854,0.609756,-0.996033,0.036865,0.023193,0.731707,3.292683,-0.182927
-0.990662,0.028564,-0.031433,-1.280488,-0.365854,0.609756,-0.993042,0.039307,0.022644,0.792683,3.353659,-0.182927
-0.992615,0.027832,-0.033936,-1.280488,-0.426829,0.487805,-0.994812,0.039551,0.024841,0.731707,3.353659,-0.121951
-0.992432,0.030457,-0.032227,-1.280488,-0.426829,0.548781,-0.995178,0.039673,0.022522,0.731707,3.292683,-0.121951
-0.989990,0.028442,-0.037048,-1.280488,-0.487805,0.548781,-0.992249,0.037964,0.022888,0.731707,3.475610,-0.121951
-0.992249,0.029846,-0.031799,-1.280488,-0.426829,0.487805,-0.993591,0.038452,0.023376,0.731707,3.414634,-0.121951
-0.990662,0.027710,-0.034058,-1.280488,-0.365854,0.487805,-0.995483,0.038879,0.027771,0.670732,3.292683,-0.182927
-0.993347,0.027161,-0.036011,-1.280488,-0.365854,0.487805,-0.995483,0.038879,0.027771,0.670732,3.292683,-0.182927
-0.990845,0.029114,-0.034363,-1.280488,-0.426829,0.487805,-0.994629,0.038269,0.025208,0.670732,3.292683,-0.121951
-0.990845,0.029114,-0.034363,-1.280488,-0.426829,0.487805,-0.994263,0.037659,0.023010,0.731707,3.353659,-0.121951
-0.992188,0.028442,-0.031433,-1.280488,-0.426829,0.548781,-0.993591,0.039124,0.023865,0.670732,3.353659,-0.121951
-0.991882,0.027100,-0.036987,-1.280488,-0.426829,0.609756,-0.994507,0.037964,0.023804,0.731707,3.353659,-0.182927
-0.992798,0.028748,-0.033264,-1.341463,-0.487805,0.487805,-0.993835,0.037231,0.027405,0.670732,3.353659,-0.182927
-0.989929,0.030823,-0.033386,-1.341463,-0.426829,0.487805,-0.995483,0.037842,0.026123,0.670732,3.353659,-0.121951
-0.992371,0.028809,-0.032166,-1.341463,-0.426829,0.487805,-0.995483,0.037842,0.026123,0.670732,3.353659,-0.121951
-0.993530,0.029785,-0.032410,-1.280488,-0.487805,0.487805,-0.994568,0.039307,0.022339,0.670732,3.231707,-0.182927
-0.992737,0.027283,-0.035217,-1.341463,-0.426829,0.548781,-0.993347,0.039673,0.025208,0.731707,3.292683,-0.121951
-0.992737,0.027283,-0.035217,-1.341463,-0.426829,0.548781,-0.993835,0.037781,0.025208,0.670732,3.353659,-0.121951
-0.991272,0.028931,-0.034729,-1.341463,-0.365854,0.548781,-0.993103,0.037659,0.026245,0.670732,3.353659,-0.182927
-0.993896,0.028564,-0.034119,-1.341463,-0.426829,0.548781,-0.994446,0.038147,0.024475,0.670732,3.353659,-0.121951
-0.991333,0.026367,-0.034302,-1.280488,-0.426829,0.548781,-0.995361,0.039368,0.025330,0.670732,3.475610,-0.121951
-0.993408,0.027771,-0.034424,-1.280488,-0.426829,0.548781,-0.994873,0.039856,0.026245,0.670732,3.353659,-0.121951
-0.993042,0.028870,-0.034424,-1.280488,-0.426829,0.548781,-0.994873,0.039856,0.026245,0.670732,3.353659,-0.121951
-0.992188,0.029175,-0.036682,-1.280488,-0.487805,0.548781,-0.994446,0.038574,0.026733,0.609756,3.292683,-0.121951
-0.993225,0.028381,-0.037598,-1.280488,-0.426829,0.609756,-0.996887,0.039734,0.023804,0.731707,3.414634,-0.182927
-0.993225,0.028381,-0.037598,-1.280488,-0.426829,0.609756,-0.995422,0.039917,0.023254,0.731707,3.414634,-0.182927
-0.992859,0.028748,-0.032593,-1.280488,-0.426829,0.548781,-0.993652,0.040344,0.024292,0.731707,3.292683,-0.121951
-0.991333,0.028931,-0.035278,-1.280488,-0.365854,0.487805,-0.994690,0.036865,0.023926,0.731707,3.353659,-0.121951
-0.993103,0.028564,-0.032471,-1.341463,-0.426829,0.548781,-0.996826,0.039062,0.024597,0.670732,3.292683,-0.182927
-0.993042,0.028381,-0.033081,-1.280488,-0.365854,0.487805,-0.995483,0.039673,0.023743,0.670732,3.414634,-0.182927
-0.992737,0.029053,-0.036316,-1.341463,-0.365854,0.487805,-0.995483,0.039673,0.023743,0.670732,3.414634,-0.182927
-0.992554,0.028992,-0.033264,-1.280488,-0.426829,0.548781,-0.995728,0.039246,0.023193,0.670732,3.414634,-0.243902
-0.992554,0.028992,-0.033264,-1.280488,-0.426829,0.548781,-0.995300,0.039124,0.025696,0.670732,3.353659,-0.121951
-0.993774,0.028320,-0.034485,-1.280488,-0.426829,0.548781,-0.994568,0.039246,0.028503,0.670732,3.292683,-0.182927
-0.990173,0.028503,-0.033936,-1.280488,-0.426829,0.609756,-0.993103,0.038574,0.022522,0.670732,3.353659,-0.121951
-0.990601,0.029419,-0.035156,-1.280488,-0.487805,0.487805,-0.992371,0.040405,0.021484,0.731707,3.292683,-0.182927
-0.990723,0.029114,-0.033691,-1.219512,-0.365854,0.609756,-0.994995,0.039734,0.022583,0.670732,3.292683,-0.121951
-0.991577,0.029602,-0.030762,-1.341463,-0.426829,0.609756,-0.994995,0.039734,0.022583,0.670732,3.292683,-0.121951
-0.991760,0.028259,-0.032043,-1.219512,-0.426829,0.548781,-0.993713,0.039734,0.027100,0.670732,3.353659,-0.121951
-0.991211,0.029114,-0.032959,-1.280488,-0.426829,0.487805,-0.993469,0.036865,0.021362,0.670732,3.414634,-0.121951
-0.991211,0.029114,-0.032959,-1.280488,-0.426829,0.487805,-0.993896,0.039185,0.021606,0.731707,3.414634,-0.121951
-0.990845,0.027954,-0.036621,-1.280488,-0.365854,0.548781,-0.995361,0.039185,0.024292,0.792683,3.353659,-0.121951
-0.990295,0.028564,-0.033752,-1.219512,-0.487805,0.548781,-0.994568,0.037659,0.025574,0.670732,3.353659,-0.060976
-0.989319,0.027588,-0.034058,-1.341463,-0.426829,0.609756,-0.992432,0.039307,0.022705,0.670732,3.414634,-0.121951
-0.990845,0.028564,-0.033508,-1.341463,-0.426829,0.609756,-0.994263,0.039062,0.023254,0.731707,3.353659,-0.182927
-0.990662,0.028625,-0.033325,-1.341463,-0.487805,0.548781,-0.994263,0.039062,0.023254,0.731707,3.353659,-0.182927
-0.989136,0.029053,-0.035095,-1.341463,-0.365854,0.548781,-0.993896,0.037415,0.024292,0.670732,3.353659,-0.121951
-0.993713,0.026550,-0.032837,-1.219512,-0.426829,0.548781,-0.994629,0.038269,0.021484,0.731707,3.353659,-0.182927
-0.993713,0.026550,-0.032837,-1.219512,-0.426829,0.548781,-0.993530,0.037842,0.022949,0.731707,3.353659,-0.121951
-0.991089,0.026855,-0.036987,-1.280488,-0.426829,0.548781,-0.995239,0.039062,0.025757,0.731707,3.414634,-0.121951
-0.991943,0.028259,-0.035461,-1.280488,-0.426829,0.548781,-0.994995,0.039429,0.025024,0.731707,3.353659,-0.121951
-0.992371,0.026733,-0.035706,-1.280488,-0.365854,0.548781,-0.994263,0.039795,0.024292,0.670732,3.292683,-0.121951
-0.993652,0.029236,-0.034241,-1.280488,-0.487805,0.609756,-0.995300,0.037781,0.025452,0.792683,3.353659,-0.243902
-0.991943,0.027222,-0.032654,-1.280488,-0.426829,0.609756,-0.995300,0.037781,0.025452,0.792683,3.353659,-0.243902
-0.992859,0.027283,-0.035950,-1.280488,-0.426829,0.609756,-0.995422,0.040039,0.020874,0.670732,3.353659,-0.182927
-0.992859,0.029541,-0.032288,-1.280488,-0.426829,0.609756,-0.993713,0.039551,0.022400,0.670732,3.353659,-0.182927
-0.992859,0.029541,-0.032288,-1.280488,-0.426829,0.609756,-0.994751,0.038147,0.023682,0.670732,3.292683,-0.182927
-0.992798,0.028076,-0.033264,-1.280488,-0.426829,0.548781,-0.993164,0.039978,0.023315,0.731707,3.414634,-0.121951
-0.992493,0.027527,-0.033936,-1.280488,-0.426829,0.548781,-0.992859,0.037903,0.024170,0.670732,3.353659,-0.182927
-0.993530,0.028625,-0.034241,-1.280488,-0.365854,0.548781,-0.994080,0.039734,0.022461,0.670732,3.353659,-0.182927
-0.994263,0.028015,-0.035522,-1.280488,-0.487805,0.487805,-0.991760,0.038391,0.021973,0.731707,3.353659,-0.182927
-0.990601,0.028931,-0.031372,-1.280488,-0.426829,0.609756,-0.991760,0.038391,0.021973,0.731707,3.353659,-0.182927
-0.992798,0.027710,-0.031433,-1.280488,-0.365854,0.548781,-0.995544,0.039307,0.024780,0.670732,3.292683,-0.121951
-0.992798,0.027710,-0.031433,-1.280488,-0.365854,0.548781,-0.995850,0.038757,0.024353,0.670732,3.414634,-0.182927
-0.992126,0.029907,-0.033691,-1.280488,-0.365854,0.548781,-0.993042,0.040039,0.023926,0.670732,3.292683,-0.182927
-0.994568,0.028687,-0.034546,-1.280488,-0.365854,0.609756,-0.993713,0.037476,0.021912,0.670732,3.414634,-0.121951
-0.994202,0.028503,-0.032959,-1.341463,-0.426829,0.548781,-0.994568,0.038086,0.029907,0.670732,3.353659,-0.121951
-0.991089,0.028076,-0.033569,-1.341463,-0.426829,0.487805,-0.994263,0.037292,0.025574,0.792683,3.414634,-0.121951
-0.989807,0.028442,-0.031494,-1.280488,-0.426829,0.548781,-0.994263,0.037292,0.025574,0.792683,3.414634,-0.121951
-0.990601,0.028931,-0.033630,-1.280488,-0.365854,0.609756,-0.993958,0.038574,0.024475,0.731707,3.414634,-0.121951
-0.992371,0.028076,-0.034424,-1.280488,-0.426829,0.548781,-0.994324,0.036987,0.025574,0.670732,3.353659,-0.121951
-0.992371,0.028076,-0.034424,-1.280488,-0.426829,0.548781,-0.995239,0.036682,0.021790,0.670732,3.292683,-0.121951
-0.990479,0.027161,-0.031982,-1.280488,-0.426829,0.548781,-0.992554,0.036987,0.024780,0.792683,3.414634,-0.121951
-0.992981,0.028870,-0.031799,-1.280488,-0.426829,0.609756,-0.993591,0.035461,0.020752,0.731707,3.414634,-0.121951
-0.990906,0.027649,-0.035889,-1.280488,-0.426829,0.548781,-0.994019,0.036865,0.020630,0.731707,3.292683,-0.121951
-0.989441,0.027649,-0.031982,-1.219512,-0.365854,0.487805,-0.994690,0.039612,0.025574,0.670732,3.353659,-0.121951
-0.990051,0.030334,-0.032532,-1.280488,-0.426829,0.548781,-0.994690,0.039612,0.025574,0.670732,3.353659,-0.121951
-0.989746,0.029114,-0.032043,-1.280488,-0.426829,0.609756,-0.993713,0.035828,0.021362,0.731707,3.353659,-0.182927
-0.992615,0.028809,-0.031982,-1.280488,-0.487805,0.548781,-0.994690,0.040222,0.021912,0.731707,3.353659,-0.121951
-0.992615,0.028809,-0.031982,-1.280488,-0.487805,0.548781,-0.995667,0.039001,0.021545,0.670732,3.414634,-0.121951
-0.990784,0.026733,-0.033203,-1.341463,-0.487805,0.487805,-0.993835,0.039368,0.021484,0.731707,3.353659,-0.121951
-0.991577,0.027527,-0.031738,-1.280488,-0.426829,0.548781,-0.994568,0.036621,0.023315,0.792683,3.292683,-0.121951
-0.989502,0.025391,-0.034302,-1.280488,-0.426829,0.548781,-0.993713,0.038147,0.023315,0.731707,3.353659,-0.121951
-0.991394,0.029358,-0.035889,-1.219512,-0.426829,0.548781,-0.994751,0.038452,0.027588,0.731707,3.353659,-0.121951
-0.993652,0.028442,-0.035889,-1.341463,-0.365854,0.548781,-0.994751,0.038452,0.027588,0.731707,3.353659,-0.121951
-0.992188,0.029480,-0.035034,-1.280488,-0.426829,0.487805,-0.993103,0.039246,0.023682,0.731707,3.414634,-0.182927
-0.992188,0.029480,-0.035034,-1.280488,-0.426829,0.487805,-0.996338,0.038757,0.024536,0.670732,3.292683,-0.121951
-0.991882,0.029541,-0.033081,-1.341463,-0.365854,0.548781,-0.994080,0.039490,0.021973,0.792683,3.353659,-0.182927
-0.992310,0.028015,-0.033203,-1.280488,-0.365854,0.487805,-0.994446,0.038879,0.022705,0.731707,3.292683,-0.121951
-0.993347,0.029236,-0.033936,-1.341463,-0.426829,0.670732,-0.994446,0.037720,0.023193,0.670732,3.414634,-0.121951
-0.992126,0.027405,-0.035645,-1.280488,-0.426829,0.426829,-0.994263,0.039612,0.022827,0.731707,3.353659,-0.121951
-0.994751,0.027466,-0.036316,-1.280488,-0.426829,0.426829,-0.994263,0.039612,0.022827,0.731707,3.353659,-0.121951
-0.993042,0.028503,-0.034058,-1.280488,-0.426829,0.548781,-0.996094,0.040161,0.019470,0.731707,3.353659,-0.121951
-0.991211,0.027527,-0.031250,-1.341463,-0.426829,0.548781,-0.993652,0.038757,0.025574,0.731707,3.353659,-0.121951
-0.991211,0.027527,-0.031250,-1.341463,-0.426829,0.548781,-0.994446,0.040771,0.022644,0.731707,3.353659,-0.121951
-0.992798,0.027039,-0.034302,-1.280488,-0.365854,0.609756,-0.994629,0.038330,0.022278,0.670732,3.414634,-0.182927
-0.992004,0.026428,-0.033081,-1.280488,-0.426829,0.548781,-0.993652,0.038635,0.020386,0.670732,3.353659,-0.121951
-0.994385,0.027161,-0.032837,-1.341463,-0.426829,0.548781,-0.993286,0.041199,0.026123,0.731707,3.292683,-0.121951
-0.991760,0.028625,-0.036194,-1.341463,-0.426829,0.548781,-0.993469,0.037903,0.025879,0.731707,3.292683,-0.121951
-0.991943,0.029968,-0.035522,-1.280488,-0.426829,0.548781,-0.993164,0.037170,0.023315,0.731707,3.414634,-0.182927
-0.993408,0.029785,-0.036072,-1.219512,-0.365854,0.609756,-0.994934,0.041077,0.026123,0.670732,3.414634,-0.182927
-0.989746,0.028870,-0.037964,-1.280488,-0.426829,0.487805,-0.993469,0.037964,0.023621,0.731707,3.353659,-0.121951
-0.989929,0.028015,-0.036499,-1.280488,-0.365854,0.548781,-0.993469,0.037964,0.023621,0.731707,3.353659,-0.121951
-0.992676,0.030090,-0.032043,-1.280488,-0.426829,0.548781,-0.995483,0.038757,0.022034,0.731707,3.292683,-0.121951
-0.990784,0.026855,-0.033325,-1.280488,-0.487805,0.609756,-0.994873,0.037415,0.026123,0.731707,3.292683,-0.182927
-0.990784,0.026855,-0.033325,-1.280488,-0.487805,0.609756,-0.995422,0.039673,0.024231,0.731707,3.292683,-0.121951
-0.991577,0.028198,-0.036438,-1.280488,-0.426829,0.487805,-0.994385,0.037292,0.022400,0.731707,3.353659,-0.182927
-0.991211,0.028625,-0.033997,-1.280488,-0.426829,0.548781,-0.994446,0.037292,0.027161,0.731707,3.353659,-0.182927
-0.992310,0.028137,-0.032959,-1.280488,-0.487805,0.548781,-0.996155,0.037292,0.023315,0.731707,3.414634,-0.121951
-0.991150,0.028259,-0.031677,-1.280488,-0.426829,0.548781,-0.992981,0.037048,0.022156,0.731707,3.414634,-0.182927
-0.989807,0.027283,-0.032349,-1.280488,-0.426829,0.487805,-0.992981,0.037048,0.022156,0.731707,3.414634,-0.182927
-0.990906,0.028931,-0.035583,-1.280488,-0.426829,0.548781,-0.995117,0.038513,0.027039,0.731707,3.414634,-0.121951
-0.990906,0.028931,-0.035583,-1.280488,-0.426829,0.548781,-0.996765,0.038025,0.024536,0.670732,3.353659,-0.121951
-0.992065,0.030090,-0.033569,-1.341463,-0.426829,0.548781,-0.995483,0.038879,0.024902,0.731707,3.414634,-0.121951
-0.992065,0.027771,-0.032959,-1.280488,-0.487805,0.609756,-0.994507,0.038208,0.024841,0.670732,3.353659,-0.182927
-0.991516,0.028809,-0.033203,-1.280488,-0.365854,0.487805,-0.995422,0.038879,0.024475,0.670732,3.292683,-0.121951
-0.991638,0.028687,-0.032837,-1.219512,-0.426829,0.609756,-0.995544,0.038330,0.023987,0.670732,3.414634,-0.060976
-0.994080,0.028809,-0.033203,-1.280488,-0.426829,0.487805,-0.995544,0.038330,0.023987,0.670732,3.414634,-0.060976
-0.992554,0.029480,-0.035767,-1.280488,-0.365854,0.548781,-0.994934,0.038757,0.021912,0.670732,3.292683,-0.121951
-0.991211,0.029785,-0.034668,-1.280488,-0.426829,0.548781,-0.994507,0.037903,0.025085,0.731707,3.353659,-0.121951
-0.991211,0.029785,-0.034668,-1.280488,-0.426829,0.548781,-0.995300,0.040405,0.026672,0.670732,3.414634,-0.121951
-0.992615,0.029724,-0.034790,-1.341463,-0.426829,0.487805,-0.995667,0.040649,0.023926,0.670732,3.353659,-0.182927
-0.991882,0.028870,-0.034973,-1.280488,-0.426829,0.609756,-0.994385,0.038818,0.023865,0.670732,3.353659,-0.121951
-0.991821,0.030029,-0.035950,-1.341463,-0.426829,0.548781,-0.993103,0.038940,0.024597,0.731707,3.414634,-0.121951
-0.992310,0.027283,-0.036621,-1.280488,-0.426829,0.548781,-0.994568,0.039978,0.025269,0.792683,3.292683,-0.182927
-0.989685,0.030396,-0.032898,-1.341463,-0.426829,0.548781,-0.994568,0.039978,0.025269,0.792683,3.292683,-0.182927
-0.992004,0.029419,-0.031799,-1.280488,-0.426829,0.548781,-0.992859,0.039368,0.024475,0.731707,3.353659,-0.182927
-0.993225,0.029663,-0.036682,-1.341463,-0.426829,0.548781,-0.991638,0.040039,0.021912,0.670732,3.353659,-0.182927
-0.993225,0.029663,-0.036682,-1.341463,-0.426829,0.548781,-0.993103,0.039307,0.026733,0.731707,3.353659,-0.121951
-0.992798,0.029114,-0.033936,-1.280488,-0.426829,0.609756,-0.995422,0.038513,0.024902,0.731707,3.414634,-0.060976
-0.991882,0.029358,-0.037109,-1.219512,-0.487805,0.487805,-0.992188,0.040710,0.022278,0.731707,3.353659,-0.121951
-0.993042,0.030518,-0.032532,-1.219512,-0.487805,0.548781,-0.994324,0.040527,0.024963,0.731707,3.353659,-0.121951
-0.992065,0.029602,-0.033691,-1.280488,-0.487805,0.548781,-0.994324,0.037781,0.022400,0.731707,3.414634,-0.121951
-0.991394,0.029541,-0.033752,-1.280488,-0.365854,0.487805,-0.995361,0.038208,0.024719,0.670732,3.353659,-0.182927
-0.990479,0.026184,-0.033875,-1.280488,-0.426829,0.548781,-0.995361,0.038208,0.024719,0.670732,3.353659,-0.182927
-0.991638,0.028992,-0.033142,-1.341463,-0.426829,0.548781,-0.994446,0.040527,0.025452,0.792683,3.414634,-0.121951
-0.990112,0.029114,-0.032959,-1.280488,-0.426829,0.548781,-0.994507,0.038574,0.023621,0.731707,3.353659,-0.182927
-0.990112,0.029114,-0.032959,-1.280488,-0.426829,0.548781,-0.996277,0.039551,0.021790,0.731707,3.414634,-0.121951
-0.990723,0.028381,-0.035278,-1.341463,-0.426829,0.548781,-0.993225,0.038696,0.023804,0.731707,3.353659,-0.060976
-0.990356,0.026489,-0.033875,-1.341463,-0.426829,0.548781,-0.994263,0.039185,0.021973,0.670732,3.292683,-0.121951
-0.989929,0.028442,-0.033264,-1.341463,-0.365854,0.548781,-0.993103,0.038330,0.019653,0.731707,3.353659,-0.121951
-0.991943,0.029419,-0.036133,-1.219512,-0.426829,0.487805,-0.995972,0.040100,0.022400,0.731707,3.475610,-0.121951
-0.991760,0.028870,-0.034912,-1.280488,-0.487805,0.487805,-0.995972,0.040100,0.022400,0.731707,3.475610,-0.121951
-0.992188,0.027405,-0.035522,-1.280488,-0.365854,0.487805,-0.995544,0.038879,0.023315,0.731707,3.414634,-0.121951
-0.992188,0.027405,-0.035522,-1.280488,-0.365854,0.487805,-0.994629,0.039185,0.024170,0.731707,3.292683,-0.182927
-0.991516,0.030396,-0.032776,-1.341463,-0.426829,0.609756,-0.994568,0.038574,0.020752,0.670732,3.353659,-0.121951
-0.994202,0.028076,-0.036255,-1.280488,-0.365854,0.548781,-0.994141,0.039978,0.019165,0.670732,3.353659,-0.121951
-0.991089,0.028870,-0.033813,-1.280488,-0.426829,0.548781,-0.994446,0.037903,0.024658,0.731707,3.414634,-0.182927
-0.993652,0.028198,-0.033203,-1.280488,-0.426829,0.548781,-0.994995,0.040161,0.026733,0.731707,3.292683,-0.121951
-0.992371,0.028381,-0.033203,-1.341463,-0.426829,0.487805,-0.994995,0.040161,0.026733,0.731707,3.292683,-0.121951
-0.992126,0.027954,-0.033203,-1.280488,-0.426829,0.487805,-0.993835,0.039001,0.021057,0.670732,3.292683,-0.121951
-0.990723,0.028931,-0.033203,-1.341463,-0.426829,0.548781,-0.994202,0.038879,0.024719,0.670732,3.353659,-0.182927
-0.992981,0.028259,-0.034180,-1.280488,-0.426829,0.548781,-0.994263,0.037964,0.024170,0.731707,3.414634,-0.121951
-0.992249,0.029053,-0.033569,-1.280488,-0.426829,0.487805,-0.993286,0.038635,0.025879,0.731707,3.353659,-0.121951
-0.992249,0.029053,-0.033569,-1.280488,-0.426829,0.487805,-0.995422,0.037659,0.025818,0.792683,3.353659,-0.182927
-0.991028,0.030579,-0.037720,-1.280488,-0.426829,0.609756,-0.995117,0.038147,0.025513,0.731707,3.414634,-0.121951
