r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.986816,0.025391,-0.032104,-1.280488,-0.426829,0.548781,-0.990295,0.029541,0.024963,0.731707,3.353659,-0.182927
-0.969604,0.022400,-0.033020,-1.219512,-0.426829,0.426829,-1.006531,0.046570,0.024109,0.731707,3.353659,-0.182927
-1.014709,0.037659,-0.032471,-1.219512,-0.426829,0.548781,-0.994202,0.044617,0.018494,0.792683,3.353659,-0.121951
-1.001709,0.030334,-0.032227,-1.280488,-0.426829,0.548781,-0.985413,0.027344,0.020813,0.731707,3.292683,-0.121951
-0.962769,0.017578,-0.033203,-1.219512,-0.426829,0.487805,-1.003967,0.040100,0.024231,0.792683,3.414634,-0.182927
-1.006958,0.033997,-0.036255,-1.280488,-0.426829,0.548781,-0.999695,0.047424,0.017395,0.731707,3.475610,-0.121951
-1.007812,0.034363,-0.031555,-1.341463,-0.426829,0.426829,-0.982849,0.030945,0.022278,0.731707,3.292683,-0.121951
-0.961670,0.019287,-0.032776,-1.280488,-0.426829,0.548781,-0.998901,0.034180,0.024902,0.731707,3.353659,-0.182927
-1.002258,0.036133,-0.033142,-1.219512,-0.365854,0.487805,-1.003967,0.047729,0.021362,0.792683,3.414634,-0.182927
-1.011414,0.033813,-0.033752,-1.280488,-0.426829,0.548781,-0.984253,0.036560,0.021973,0.731707,3.353659,-0.121951
-0.967407,0.018250,-0.032043,-1.219512,-0.426829,0.487805,-0.993713,0.031921,0.026550,0.731707,3.353659,-0.182927
-0.996033,0.031616,-0.031677,-1.219512,-0.426829,0.487805,-1.009521,0.046753,0.018738,0.792683,3.414634,-0.182927
-1.014343,0.035156,-0.033142,-1.280488,-0.426829,0.487805,-0.990662,0.042786,0.020630,0.792683,3.353659,-0.121951
-0.970825,0.017639,-0.032532,-1.280488,-0.487805,0.487805,-0.987122,0.028259,0.022095,0.731707,3.414634,-0.182927
-0.989014,0.030396,-0.030823,-1.280488,-0.365854,0.426829,-1.007324,0.042419,0.026672,0.731707,3.414634,-0.121951
-1.017029,0.036560,-0.032898,-1.219512,-0.426829,0.548781,-0.996155,0.048340,0.021240,0.731707,3.353659,-0.121951
-0.977051,0.019226,-0.030945,-1.280488,-0.426829,0.487805,-0.983337,0.030518,0.020996,0.731707,3.414634,-0.121951
-0.980530,0.028137,-0.034058,-1.280488,-0.426829,0.548781,-0.994751,0.035461,0.024475,0.731707,3.353659,-0.060976
-1.017761,0.039368,-0.028259,-1.280488,-0.426829,0.487805,-1.003052,0.046143,0.022400,0.670732,3.292683,-0.121951
-0.988892,0.026367,-0.032593,-1.280488,-0.487805,0.487805,-0.986450,0.037659,0.020203,0.731707,3.414634,-0.060976
-0.967957,0.020996,-0.031128,-1.280488,-0.426829,0.487805,-0.988464,0.028503,0.024597,0.731707,3.231707,-0.121951
-1.012634,0.037048,-0.031494,-1.280488,-0.304878,0.548781,-1.003296,0.044983,0.023743,0.792683,3.353659,-0.121951
-1.009399,0.028931,-0.031006,-1.280488,-0.487805,0.487805,-0.996521,0.045654,0.019104,0.731707,3.414634,-0.060976
-0.965332,0.020264,-0.030945,-1.280488,-0.426829,0.487805,-0.984070,0.030334,0.022949,0.731707,3.353659,-0.182927
-0.991394,0.033386,-0.031128,-1.280488,-0.426829,0.487805,-0.996277,0.037048,0.027161,0.792683,3.353659,-0.182927
-1.016357,0.033997,-0.033264,-1.280488,-0.365854,0.548781,-1.000732,0.046204,0.018860,0.792683,3.475610,-0.121951
-0.972900,0.018677,-0.032837,-1.280488,-0.426829,0.487805,-0.985596,0.034668,0.019226,0.792683,3.414634,-0.121951
-0.982666,0.029968,-0.033325,-1.341463,-0.365854,0.487805,-0.988831,0.028870,0.025330,0.792683,3.292683,-0.121951
-1.017578,0.040894,-0.033386,-1.280488,-0.426829,0.609756,-1.004822,0.045776,0.021729,0.792683,3.292683,-0.121951
-0.988953,0.026672,-0.032837,-1.280488,-0.365854,0.548781,-0.991882,0.048157,0.019470,0.731707,3.292683,-0.060976
-0.968323,0.021118,-0.035339,-1.219512,-0.426829,0.487805,-0.984924,0.029541,0.018982,0.731707,3.414634,-0.121951
-1.012817,0.037842,-0.031494,-1.280488,-0.426829,0.487805,-1.000183,0.035706,0.025208,0.670732,3.353659,-0.182927
-1.002808,0.027283,-0.031250,-1.341463,-0.426829,0.548781,-0.999817,0.049622,0.018066,0.731707,3.414634,-0.121951
-0.964905,0.018127,-0.032471,-1.341463,-0.426829,0.487805,-0.987854,0.036072,0.020996,0.731707,3.475610,-0.121951
-0.998596,0.034546,-0.032715,-1.341463,-0.365854,0.548781,-0.989624,0.028442,0.022766,0.792683,3.292683,-0.121951
-1.013000,0.034851,-0.031555,-1.280488,-0.426829,0.548781,-1.007080,0.044678,0.021729,0.853659,3.292683,-0.121951
-0.969360,0.019653,-0.029846,-1.280488,-0.426829,0.548781,-0.993347,0.047058,0.022156,0.731707,3.353659,-0.060976
-0.988342,0.029297,-0.035034,-1.280488,-0.426829,0.548781,-0.987122,0.028809,0.019470,0.792683,3.414634,-0.121951
-1.017029,0.034668,-0.034119,-1.219512,-0.426829,0.548781,-0.999756,0.040405,0.027466,0.792683,3.353659,-0.121951
-0.980652,0.020142,-0.031128,-1.280488,-0.426829,0.548781,-0.999207,0.047791,0.020447,0.731707,3.414634,-0.121951
-0.977783,0.027222,-0.034302,-1.219512,-0.365854,0.548781,-0.984619,0.032532,0.020447,0.792683,3.353659,-0.060976
-1.017639,0.036804,-0.030579,-1.280488,-0.426829,0.548781,-0.993958,0.031250,0.024902,0.792683,3.292683,-0.182927
-0.978394,0.023315,-0.031250,-1.280488,-0.426829,0.548781,-1.007324,0.048096,0.019470,0.731707,3.353659,-0.121951
-0.976318,0.025696,-0.033386,-1.219512,-0.426829,0.487805,-0.984131,0.038025,0.020935,0.792683,3.414634,-0.060976
-1.019104,0.037964,-0.031006,-1.280488,-0.365854,0.548781,-0.993591,0.027954,0.026794,0.731707,3.353659,-0.121951
-0.988464,0.024048,-0.032349,-1.341463,-0.487805,0.548781,-1.003296,0.049194,0.021973,0.792683,3.353659,-0.121951
-0.970886,0.021179,-0.033020,-1.280488,-0.426829,0.487805,-0.988220,0.043091,0.018738,0.792683,3.414634,-0.121951
-1.016724,0.038208,-0.032654,-1.280488,-0.365854,0.548781,-0.989136,0.028870,0.026428,0.792683,3.353659,-0.182927
-0.987549,0.025818,-0.034790,-1.280488,-0.426829,0.487805,-1.005127,0.043457,0.021301,0.731707,3.414634,-0.121951
-0.971924,0.024353,-0.030945,-1.280488,-0.365854,0.548781,-0.988342,0.044373,0.019775,0.792683,3.292683,-0.121951
-1.014343,0.040771,-0.032166,-1.280488,-0.487805,0.548781,-0.988464,0.026733,0.022827,0.792683,3.292683,-0.182927
-0.988159,0.023743,-0.033264,-1.280488,-0.426829,0.487805,-1.006775,0.044128,0.022034,0.792683,3.414634,-0.182927
-0.974182,0.026855,-0.029785,-1.280488,-0.365854,0.487805,-0.997070,0.045105,0.022156,0.853659,3.353659,-0.121951
-1.016235,0.035522,-0.029663,-1.280488,-0.365854,0.548781,-0.985168,0.029358,0.023865,0.853659,3.353659,-0.121951
-0.980286,0.021606,-0.031433,-1.280488,-0.487805,0.548781,-1.003479,0.042175,0.025330,0.731707,3.353659,-0.121951
-0.979736,0.029480,-0.032288,-1.280488,-0.365854,0.548781,-0.996399,0.045105,0.022522,0.731707,3.414634,-0.121951
-1.019714,0.034180,-0.033508,-1.280488,-0.426829,0.548781,-0.983093,0.028564,0.022034,0.731707,3.414634,-0.121951
-0.969727,0.021790,-0.032166,-1.341463,-0.426829,0.548781,-1.006958,0.038879,0.021179,0.792683,3.353659,-0.182927
-0.991333,0.028076,-0.031128,-1.280488,-0.426829,0.426829,-0.993652,0.048035,0.020447,0.792683,3.414634,-0.121951
-1.018311,0.034668,-0.032776,-1.280488,-0.487805,0.548781,-0.984924,0.028992,0.022644,0.792683,3.353659,-0.121951
-0.965576,0.020752,-0.029907,-1.280488,-0.426829,0.548781,-1.006409,0.039368,0.022339,0.853659,3.414634,-0.182927
-0.995850,0.030273,-0.032715,-1.280488,-0.365854,0.487805,-0.994690,0.048279,0.020325,0.853659,3.353659,-0.060976
-1.015320,0.034302,-0.032959,-1.280488,-0.426829,0.487805,-0.983215,0.028015,0.023376,0.731707,3.414634,-0.182927
-0.966248,0.018738,-0.028442,-1.280488,-0.487805,0.548781,-1.001709,0.035828,0.022217,0.792683,3.414634,-0.121951
-0.993835,0.034119,-0.033203,-1.219512,-0.304878,0.487805,-1.002747,0.050110,0.019287,0.792683,3.414634,-0.121951
-1.017212,0.033020,-0.033447,-1.280488,-0.426829,0.609756,-0.982910,0.033997,0.017822,0.853659,3.353659,-0.121951
-0.967346,0.019653,-0.030518,-1.280488,-0.426829,0.548781,-0.999023,0.035706,0.025085,0.731707,3.414634,-0.182927
-0.995422,0.034363,-0.037048,-1.280488,-0.365854,0.548781,-1.002808,0.047363,0.020081,0.731707,3.414634,-0.121951
-1.011719,0.034424,-0.032349,-1.280488,-0.426829,0.548781,-0.986572,0.033081,0.019104,0.792683,3.414634,-0.121951
-0.968750,0.018433,-0.031494,-1.280488,-0.426829,0.487805,-0.994446,0.035889,0.024353,0.792683,3.292683,-0.121951
-0.993774,0.034973,-0.032410,-1.341463,-0.365854,0.548781,-1.001892,0.050659,0.019043,0.731707,3.353659,-0.182927
-1.010864,0.035034,-0.032959,-1.280488,-0.487805,0.548781,-0.983826,0.033691,0.019287,0.731707,3.475610,-0.121951
-0.965515,0.018433,-0.031067,-1.280488,-0.487805,0.487805,-0.997559,0.031616,0.027161,0.792683,3.353659,-0.060976
-1.004517,0.036133,-0.032471,-1.280488,-0.365854,0.426829,-1.001465,0.051270,0.017822,0.731707,3.353659,-0.121951
-1.008728,0.032410,-0.032776,-1.280488,-0.426829,0.548781,-0.984619,0.035339,0.024475,0.792683,3.414634,-0.121951
-0.963196,0.017273,-0.032593,-1.280488,-0.426829,0.487805,-0.998596,0.032288,0.025879,0.731707,3.353659,-0.182927
-1.012268,0.036804,-0.031799,-1.280488,-0.426829,0.487805,-1.002808,0.049500,0.025635,0.731707,3.353659,-0.060976
-0.995850,0.028198,-0.031494,-1.280488,-0.426829,0.548781,-0.984253,0.035400,0.016968,0.792683,3.414634,-0.121951
-0.968994,0.024048,-0.031921,-1.219512,-0.426829,0.548781,-1.000549,0.036621,0.026611,0.792683,3.353659,-0.182927
-1.015198,0.036255,-0.031494,-1.280488,-0.426829,0.487805,-0.997986,0.047546,0.016785,0.731707,3.414634,-0.121951
-0.979980,0.020508,-0.030579,-1.341463,-0.426829,0.548781,-0.985596,0.030334,0.020630,0.731707,3.414634,-0.121951
-0.983887,0.029236,-0.033142,-1.280488,-0.426829,0.487805,-1.002808,0.038147,0.025330,0.853659,3.353659,-0.182927
-1.018982,0.036743,-0.032959,-1.280488,-0.426829,0.548781,-0.995483,0.048828,0.022217,0.792683,3.353659,-0.121951
-0.972961,0.018738,-0.033569,-1.280488,-0.426829,0.426829,-0.986206,0.030457,0.020325,0.853659,3.353659,-0.121951
-0.988586,0.029297,-0.030701,-1.219512,-0.365854,0.548781,-1.003418,0.036987,0.026917,0.792683,3.414634,-0.182927
-1.014160,0.037170,-0.030151,-1.280488,-0.426829,0.548781,-0.999878,0.049561,0.020142,0.731707,3.414634,-0.121951
-0.967285,0.018738,-0.030457,-1.280488,-0.426829,0.487805,-0.980896,0.032898,0.021790,0.792683,3.353659,-0.121951
-0.994812,0.030823,-0.033386,-1.219512,-0.426829,0.548781,-1.001160,0.034973,0.022522,0.792683,3.353659,-0.182927
-1.017700,0.034485,-0.033813,-1.280488,-0.365854,0.487805,-1.001770,0.048767,0.018799,0.792683,3.414634,-0.121951
-0.965698,0.020630,-0.034119,-1.280488,-0.487805,0.487805,-0.981873,0.035828,0.018982,0.792683,3.414634,-0.121951
-0.995483,0.034119,-0.029724,-1.280488,-0.426829,0.609756,-0.998108,0.033508,0.022217,0.731707,3.414634,-0.121951
-1.012146,0.033203,-0.032959,-1.280488,-0.426829,0.548781,-1.004089,0.048828,0.024231,0.792683,3.353659,-0.121951
-0.964661,0.018738,-0.031006,-1.280488,-0.426829,0.426829,-0.984131,0.036377,0.019043,0.792683,3.414634,-0.121951
-0.997925,0.033020,-0.028687,-1.280488,-0.426829,0.548781,-0.998352,0.031982,0.021973,0.731707,3.353659,-0.182927
-1.011597,0.029968,-0.031799,-1.280488,-0.426829,0.548781,-1.004150,0.048828,0.019287,0.731707,3.353659,-0.121951
-0.963135,0.021729,-0.034241,-1.280488,-0.426829,0.548781,-0.985413,0.033691,0.024414,0.731707,3.414634,-0.060976
-1.005371,0.034546,-0.030029,-1.280488,-0.365854,0.487805,-0.995972,0.036011,0.027466,0.731707,3.292683,-0.121951
-1.002747,0.028076,-0.032593,-1.280488,-0.487805,0.487805,-1.004578,0.048279,0.021057,0.731707,3.353659,-0.121951
-0.965820,0.022217,-0.029358,-1.280488,-0.365854,0.426829,-0.986572,0.031433,0.019958,0.731707,3.353659,-0.060976
-1.015808,0.041809,-0.028625,-1.280488,-0.365854,0.548781,-0.998657,0.033325,0.023621,0.731707,3.414634,-0.121951
-0.993286,0.022095,-0.030273,-1.341463,-0.426829,0.487805,-1.000183,0.050232,0.020996,0.731707,3.353659,-0.121951
-0.972107,0.022766,-0.034180,-1.280488,-0.365854,0.487805,-0.986511,0.032471,0.018677,0.731707,3.414634,-0.121951
-1.017761,0.039246,-0.031677,-1.280488,-0.426829,0.609756,-0.997925,0.032471,0.022705,0.731707,3.353659,-0.121951
-0.981323,0.023926,-0.031372,-1.280488,-0.426829,0.487805,-1.001099,0.050415,0.021667,0.731707,3.353659,-0.121951
-0.975037,0.023560,-0.031860,-1.280488,-0.426829,0.487805,-0.983215,0.035950,0.019958,0.731707,3.353659,-0.121951
-1.018860,0.037415,-0.033875,-1.280488,-0.426829,0.609756,-0.996643,0.030945,0.028076,0.731707,3.353659,-0.182927
-0.979675,0.022217,-0.030151,-1.280488,-0.426829,0.548781,-1.004944,0.048096,0.019531,0.731707,3.353659,-0.121951
-0.977539,0.023682,-0.033142,-1.280488,-0.365854,0.487805,-0.985046,0.037598,0.023621,0.731707,3.353659,-0.060976
-1.018799,0.037476,-0.031555,-1.280488,-0.426829,0.487805,-0.994568,0.031799,0.024902,0.731707,3.475610,-0.121951
-0.974243,0.021790,-0.031982,-1.341463,-0.487805,0.548781,-1.005493,0.048401,0.020752,0.792683,3.353659,-0.060976
-0.984131,0.028625,-0.030518,-1.219512,-0.487805,0.487805,-0.983459,0.035400,0.024841,0.731707,3.414634,-0.060976
-1.016907,0.035950,-0.032959,-1.280488,-0.426829,0.548781,-0.995789,0.029114,0.024475,0.731707,3.353659,-0.121951
-0.968323,0.017578,-0.031921,-1.280488,-0.426829,0.426829,-1.000549,0.049255,0.021179,0.731707,3.292683,-0.121951
-0.994446,0.031494,-0.033508,-1.280488,-0.365854,0.487805,-0.987305,0.034485,0.018860,0.792683,3.353659,-0.121951
-1.013245,0.033691,-0.036438,-1.280488,-0.487805,0.487805,-0.996887,0.033020,0.026855,0.731707,3.353659,-0.121951
-0.966431,0.020447,-0.029602,-1.280488,-0.487805,0.548781,-1.000549,0.052185,0.021606,0.731707,3.353659,-0.060976
-0.999878,0.035828,-0.034729,-1.280488,-0.365854,0.548781,-0.983643,0.033386,0.017639,0.792683,3.353659,-0.121951
-1.005371,0.029175,-0.030701,-1.280488,-0.426829,0.548781,-0.999268,0.032349,0.025757,0.792683,3.414634,-0.182927
-0.962952,0.016479,-0.031372,-1.280488,-0.426829,0.548781,-1.002319,0.050293,0.019775,0.792683,3.353659,-0.060976
-1.011475,0.039917,-0.031311,-1.280488,-0.365854,0.548781,-0.983215,0.034912,0.022522,0.792683,3.353659,-0.121951
-0.999268,0.024658,-0.036865,-1.280488,-0.426829,0.548781,-0.998596,0.035706,0.025635,0.792683,3.353659,-0.182927
-0.970825,0.017883,-0.031921,-1.219512,-0.426829,0.609756,-0.999756,0.048889,0.022888,0.792683,3.414634,-0.121951
-1.014465,0.036743,-0.031616,-1.280488,-0.365854,0.548781,-0.981567,0.033447,0.022583,0.792683,3.414634,-0.121951
-0.984924,0.025085,-0.033325,-1.280488,-0.426829,0.609756,-1.001221,0.033936,0.025452,0.731707,3.353659,-0.182927
-0.974365,0.023621,-0.034790,-1.280488,-0.365854,0.487805,-1.001038,0.049011,0.020020,0.792683,3.414634,-0.182927
-1.019104,0.037170,-0.032776,-1.219512,-0.426829,0.548781,-0.984070,0.031494,0.022278,0.792683,3.414634,-0.182927
-0.977478,0.020569,-0.031189,-1.341463,-0.426829,0.487805,-1.001526,0.032898,0.025391,0.731707,3.353659,-0.121951
-0.983032,0.028198,-0.035400,-1.280488,-0.426829,0.487805,-0.999756,0.050171,0.023132,0.792683,3.353659,-0.060976
-1.015747,0.037720,-0.031555,-1.280488,-0.487805,0.487805,-0.985107,0.031921,0.021606,0.731707,3.414634,-0.121951
-0.966736,0.018921,-0.031921,-1.341463,-0.487805,0.426829,-1.000000,0.033813,0.022400,0.792683,3.353659,-0.182927
-0.998535,0.035156,-0.031555,-1.280488,-0.365854,0.487805,-0.997864,0.050415,0.020508,0.792683,3.414634,-0.182927
-1.010559,0.034607,-0.029297,-1.280488,-0.426829,0.548781,-0.985657,0.029663,0.020264,0.731707,3.414634,-0.121951
-0.962952,0.018433,-0.029846,-1.219512,-0.426829,0.487805,-1.001770,0.036865,0.025574,0.792683,3.231707,-0.060976
-1.006592,0.033813,-0.032959,-1.219512,-0.426829,0.487805,-0.998047,0.050598,0.021057,0.731707,3.414634,-0.060976
-1.004395,0.032043,-0.035156,-1.341463,-0.487805,0.609756,-0.982849,0.032349,0.019775,0.731707,3.353659,-0.121951
-0.964111,0.020142,-0.033081,-1.280488,-0.426829,0.548781,-1.001709,0.035156,0.025330,0.792683,3.353659,-0.121951
-1.012756,0.035522,-0.032104,-1.219512,-0.365854,0.487805,-0.997681,0.048706,0.020630,0.792683,3.292683,-0.121951
-0.989868,0.028137,-0.033081,-1.341463,-0.426829,0.548781,-0.983215,0.028748,0.023682,0.792683,3.353659,-0.121951
-0.968445,0.023254,-0.032471,-1.219512,-0.426829,0.548781,-1.002197,0.037842,0.028259,0.731707,3.353659,-0.182927
-1.015259,0.038391,-0.032166,-1.280488,-0.426829,0.487805,-0.998291,0.047241,0.020325,0.731707,3.414634,-0.121951
-0.993103,0.028137,-0.032349,-1.341463,-0.426829,0.487805,-0.983398,0.030396,0.023071,0.792683,3.292683,-0.060976
-0.968384,0.025513,-0.036133,-1.280488,-0.365854,0.487805,-1.000305,0.038452,0.027527,0.731707,3.353659,-0.182927
-1.018677,0.034851,-0.028320,-1.219512,-0.426829,0.487805,-1.000427,0.046143,0.021057,0.792683,3.414634,-0.060976
-0.981140,0.022583,-0.031372,-1.341463,-0.426829,0.548781,-0.983948,0.028015,0.022217,0.792683,3.475610,-0.121951
-0.980957,0.029480,-0.034180,-1.280488,-0.365854,0.426829,-1.002625,0.041565,0.024780,0.731707,3.353659,-0.121951
-1.016235,0.036865,-0.031006,-1.280488,-0.426829,0.609756,-0.993225,0.046875,0.019897,0.853659,3.414634,-0.121951
-0.969299,0.017212,-0.032227,-1.280488,-0.487805,0.487805,-0.983398,0.029541,0.020386,0.731707,3.292683,-0.121951
-0.996582,0.033264,-0.035278,-1.280488,-0.365854,0.548781,-1.004211,0.042297,0.023376,0.792683,3.353659,-0.121951
-1.011536,0.034485,-0.029236,-1.280488,-0.487805,0.548781,-0.991882,0.047546,0.023376,0.731707,3.353659,-0.060976
-0.965271,0.017578,-0.033997,-1.280488,-0.426829,0.426829,-0.985535,0.026978,0.024719,0.731707,3.414634,-0.182927
-1.011108,0.036194,-0.031250,-1.280488,-0.426829,0.487805,-1.007751,0.044739,0.022156,0.792683,3.475610,-0.182927
-1.000244,0.031189,-0.031433,-1.280488,-0.487805,0.548781,-0.990479,0.045410,0.023438,0.792683,3.292683,-0.121951
-0.964722,0.022583,-0.030334,-1.280488,-0.365854,0.426829,-0.985291,0.028259,0.024658,0.792683,3.353659,-0.121951
-1.012146,0.037415,-0.032959,-1.280488,-0.426829,0.548781,-1.005554,0.043884,0.022705,0.731707,3.414634,-0.182927
-0.996094,0.025574,-0.031372,-1.280488,-0.487805,0.548781,-0.993164,0.045471,0.023071,0.731707,3.475610,-0.121951
-0.967041,0.022095,-0.031616,-1.280488,-0.365854,0.487805,-0.983521,0.026978,0.026001,0.731707,3.414634,-0.060976
-1.014832,0.039978,-0.030396,-1.280488,-0.426829,0.548781,-1.004456,0.043091,0.021729,0.731707,3.414634,-0.121951
-0.993225,0.025208,-0.032959,-1.341463,-0.487805,0.487805,-0.992004,0.048279,0.018738,0.731707,3.414634,-0.060976
-0.967834,0.022095,-0.032776,-1.280488,-0.426829,0.548781,-0.983337,0.027222,0.021973,0.792683,3.414634,-0.182927
-1.016785,0.036743,-0.031006,-1.280488,-0.487805,0.548781,-1.002869,0.037903,0.024414,0.731707,3.414634,-0.182927
-0.988159,0.027527,-0.033264,-1.280488,-0.548781,0.487805,-0.998962,0.045776,0.020142,0.731707,3.353659,-0.060976
-0.970276,0.025146,-0.033752,-1.219512,-0.365854,0.487805,-0.981812,0.030029,0.021423,0.792683,3.414634,-0.121951
-1.019653,0.040527,-0.034485,-1.280488,-0.487805,0.548781,-1.002930,0.036438,0.025940,0.731707,3.475610,-0.243902
-0.988586,0.026001,-0.032837,-1.280488,-0.487805,0.609756,-0.998962,0.047791,0.017090,0.853659,3.353659,-0.121951
-0.972778,0.022705,-0.033752,-1.280488,-0.426829,0.487805,-0.981934,0.031006,0.017395,0.670732,3.414634,-0.121951
-1.018616,0.038452,-0.030457,-1.219512,-0.426829,0.609756,-1.003113,0.038452,0.024597,0.792683,3.414634,-0.121951
-0.976196,0.023010,-0.030396,-1.280488,-0.487805,0.548781,-1.000977,0.046814,0.020264,0.792683,3.414634,-0.121951
-0.985474,0.030518,-0.030884,-1.280488,-0.365854,0.548781,-0.984497,0.030518,0.021912,0.853659,3.353659,-0.121951
-1.018860,0.033936,-0.033386,-1.219512,-0.426829,0.426829,-0.999939,0.041382,0.024597,0.792683,3.353659,-0.121951
-0.967834,0.020508,-0.031250,-1.280488,-0.426829,0.548781,-0.996582,0.046692,0.020630,0.853659,3.414634,-0.121951
-0.999390,0.036316,-0.033020,-1.280488,-0.365854,0.548781,-0.984924,0.028259,0.021240,0.792683,3.353659,-0.121951
-1.003723,0.030884,-0.032288,-1.219512,-0.426829,0.487805,-1.002747,0.044556,0.025452,0.792683,3.353659,-0.121951
-0.963135,0.017334,-0.031555,-1.341463,-0.426829,0.426829,-0.991577,0.044128,0.020630,0.792683,3.353659,-0.121951
-1.015869,0.036926,-0.030334,-1.280488,-0.365854,0.548781,-0.988831,0.028015,0.024719,0.731707,3.414634,-0.121951
-0.991272,0.026001,-0.033997,-1.280488,-0.426829,0.548781,-1.006775,0.047302,0.023682,0.792683,3.414634,-0.121951
-0.974854,0.023193,-0.034241,-1.280488,-0.426829,0.487805,-0.984070,0.042114,0.019531,0.792683,3.414634,-0.121951
-1.019104,0.038330,-0.030884,-1.341463,-0.426829,0.609756,-0.992554,0.029419,0.026428,0.792683,3.414634,-0.182927
-0.965149,0.020691,-0.029846,-1.280488,-0.426829,0.487805,-1.003601,0.048645,0.021606,0.792683,3.414634,-0.121951
-0.996765,0.031433,-0.034729,-1.280488,-0.365854,0.487805,-0.982666,0.036560,0.020691,0.792683,3.353659,-0.060976
-1.011108,0.030212,-0.032349,-1.341463,-0.487805,0.548781,-0.998413,0.034668,0.026062,0.792683,3.353659,-0.121951
-0.962952,0.019958,-0.030151,-1.280488,-0.365854,0.548781,-1.001221,0.048096,0.019348,0.792683,3.414634,-0.182927
-1.013611,0.038208,-0.034119,-1.280488,-0.365854,0.548781,-0.982422,0.028931,0.019836,0.792683,3.414634,-0.182927
-0.990112,0.022217,-0.032715,-1.341463,-0.426829,0.548781,-1.000977,0.039673,0.023254,0.670732,3.353659,-0.121951
-0.977234,0.028320,-0.036377,-1.280488,-0.365854,0.426829,-0.996948,0.047363,0.023621,0.731707,3.475610,-0.121951
-1.017700,0.035889,-0.035217,-1.341463,-0.426829,0.487805,-0.986084,0.026611,0.024475,0.792683,3.353659,-0.182927
