r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.991028,0.028503,-0.028748,-1.341463,-0.426829,0.487805,-0.994751,0.039429,0.026184,0.731707,3.292683,-0.121951
-0.989746,0.028442,-0.033325,-1.341463,-0.487805,0.487805,-0.996460,0.037964,0.022339,0.731707,3.292683,-0.121951
-0.991089,0.029541,-0.033691,-1.341463,-0.426829,0.487805,-0.995056,0.038452,0.023743,0.792683,3.231707,-0.121951
-0.992126,0.029114,-0.031189,-1.280488,-0.365854,0.487805,-0.996582,0.036621,0.022766,0.792683,3.231707,-0.121951
-0.991699,0.028259,-0.035034,-1.341463,-0.426829,0.548781,-0.993958,0.039185,0.021057,0.731707,3.292683,-0.121951
-0.992676,0.030273,-0.033691,-1.402439,-0.426829,0.548781,-0.995728,0.040527,0.019775,0.731707,3.353659,-0.121951
-0.990967,0.030212,-0.030273,-1.280488,-0.426829,0.487805,-0.995239,0.036804,0.023987,0.731707,3.292683,-0.121951
-0.992371,0.031677,-0.032288,-1.280488,-0.426829,0.487805,-0.994446,0.038879,0.020996,0.731707,3.231707,-0.121951
-0.992859,0.030273,-0.032471,-1.341463,-0.365854,0.487805,-0.994629,0.039429,0.022034,0.731707,3.231707,-0.121951
-0.993530,0.028137,-0.029846,-1.402439,-0.365854,0.548781,-0.996033,0.038391,0.024048,0.731707,3.353659,-0.060976
-0.992859,0.027771,-0.033325,-1.341463,-0.426829,0.487805,-0.994812,0.039978,0.022522,0.792683,3.292683,-0.121951
-0.991760,0.028503,-0.033020,-1.402439,-0.426829,0.487805,-0.994995,0.039001,0.018921,0.792683,3.292683,-0.182927
-0.990601,0.029663,-0.029419,-1.280488,-0.426829,0.609756,-0.994812,0.040649,0.025269,0.792683,3.292683,-0.121951
-0.990295,0.030762,-0.031738,-1.341463,-0.487805,0.548781,-0.994995,0.039001,0.022034,0.731707,3.231707,-0.121951
-0.991272,0.029053,-0.030457,-1.341463,-0.365854,0.487805,-0.995605,0.038574,0.022217,0.731707,3.292683,-0.121951
-0.992676,0.029419,-0.033020,-1.341463,-0.365854,0.548781,-0.996521,0.039673,0.022644,0.792683,3.353659,-0.182927
-0.989624,0.027283,-0.032471,-1.341463,-0.487805,0.487805,-0.994873,0.040588,0.020081,0.731707,3.292683,-0.121951
-0.992249,0.028870,-0.031433,-1.341463,-0.365854,0.548781,-0.996399,0.037109,0.022461,0.731707,3.292683,-0.121951
-0.990234,0.029236,-0.032593,-1.341463,-0.426829,0.548781,-0.994812,0.037415,0.024963,0.731707,3.292683,-0.060976
-0.991577,0.029602,-0.029541,-1.402439,-0.487805,0.548781,-0.995178,0.039429,0.023193,0.731707,3.292683,-0.182927
-0.992065,0.030273,-0.032776,-1.280488,-0.426829,0.548781,-0.994507,0.038879,0.022949,0.792683,3.231707,-0.121951
-0.991455,0.028687,-0.033569,-1.341463,-0.365854,0.548781,-0.994568,0.039062,0.020935,0.792683,3.231707,-0.121951
-0.991821,0.029297,-0.032471,-1.341463,-0.426829,0.548781,-0.997498,0.036011,0.020264,0.792683,3.353659,-0.121951
-0.992493,0.029358,-0.033386,-1.280488,-0.426829,0.548781,-0.993652,0.039246,0.020569,0.731707,3.353659,-0.182927
-0.992920,0.027893,-0.031128,-1.341463,-0.365854,0.487805,-0.995850,0.038086,0.020935,0.731707,3.292683,-0.182927
-0.993103,0.029602,-0.029846,-1.341463,-0.426829,0.487805,-0.994629,0.037720,0.023010,0.731707,3.353659,-0.121951
-0.991821,0.030273,-0.032410,-1.280488,-0.365854,0.487805,-0.993530,0.037048,0.019104,0.792683,3.231707,-0.121951
-0.990356,0.028992,-0.033020,-1.341463,-0.426829,0.548781,-0.995972,0.038330,0.023682,0.792683,3.292683,-0.121951
-0.992676,0.030212,-0.031433,-1.402439,-0.365854,0.426829,-0.994873,0.038757,0.020447,0.731707,3.292683,-0.182927
-0.994202,0.028931,-0.030945,-1.341463,-0.426829,0.487805,-0.996338,0.039795,0.022278,0.792683,3.231707,-0.121951
-0.990601,0.030029,-0.028931,-1.280488,-0.365854,0.487805,-0.994019,0.039551,0.019531,0.731707,3.353659,-0.182927
-0.989685,0.029297,-0.030212,-1.341463,-0.426829,0.487805,-0.995789,0.039185,0.022217,0.731707,3.353659,-0.182927
-0.991638,0.027832,-0.032166,-1.341463,-0.365854,0.487805,-0.996643,0.038574,0.026245,0.731707,3.292683,-0.121951
-0.991089,0.029358,-0.033752,-1.341463,-0.365854,0.487805,-0.994019,0.037659,0.020508,0.731707,3.292683,-0.121951
-0.989319,0.028442,-0.032654,-1.341463,-0.426829,0.487805,-0.995605,0.038635,0.021179,0.792683,3.353659,-0.121951
-0.992798,0.029663,-0.032593,-1.280488,-0.426829,0.487805,-0.993469,0.038147,0.021667,0.731707,3.353659,-0.121951
-0.991760,0.029114,-0.031067,-1.341463,-0.487805,0.426829,-0.994019,0.039490,0.018127,0.792683,3.292683,-0.182927
-0.991699,0.026917,-0.030701,-1.280488,-0.426829,0.426829,-0.995361,0.040039,0.024658,0.731707,3.292683,-0.121951
-0.992676,0.027893,-0.030884,-1.341463,-0.487805,0.548781,-0.997009,0.039185,0.020142,0.792683,3.292683,-0.121951
-0.991394,0.028992,-0.032471,-1.341463,-0.426829,0.487805,-0.995483,0.038940,0.023254,0.792683,3.231707,-0.060976
-0.992188,0.029114,-0.033142,-1.341463,-0.426829,0.487805,-0.994446,0.038025,0.020935,0.792683,3.292683,-0.121951
-0.992554,0.031311,-0.030884,-1.341463,-0.365854,0.487805,-0.994751,0.037964,0.022095,0.792683,3.353659,-0.182927
-0.991577,0.029053,-0.034851,-1.341463,-0.487805,0.487805,-0.995239,0.040649,0.024658,0.792683,3.292683,-0.182927
-0.992981,0.029175,-0.029907,-1.280488,-0.487805,0.487805,-0.993530,0.039062,0.023926,0.731707,3.231707,-0.121951
-0.993286,0.027405,-0.033264,-1.341463,-0.487805,0.548781,-0.996887,0.038208,0.023499,0.792683,3.292683,-0.182927
-0.990234,0.028625,-0.034607,-1.341463,-0.426829,0.426829,-0.995911,0.039429,0.021606,0.792683,3.292683,-0.182927
-0.992981,0.029846,-0.029602,-1.341463,-0.426829,0.487805,-0.994751,0.039368,0.024170,0.670732,3.231707,-0.182927
-0.990723,0.028809,-0.028503,-1.402439,-0.426829,0.548781,-0.997986,0.039185,0.025574,0.792683,3.292683,-0.182927
-0.993286,0.027222,-0.032410,-1.341463,-0.426829,0.487805,-0.994202,0.039856,0.022949,0.792683,3.231707,-0.121951
-0.988770,0.028137,-0.031677,-1.341463,-0.487805,0.548781,-0.994934,0.036621,0.021118,0.731707,3.231707,-0.182927
-0.993042,0.028870,-0.032227,-1.341463,-0.365854,0.548781,-0.995850,0.037964,0.022522,0.792683,3.231707,-0.121951
-0.991089,0.027893,-0.032715,-1.280488,-0.426829,0.548781,-0.995422,0.036987,0.020325,0.792683,3.292683,-0.121951
-0.990540,0.028564,-0.033508,-1.341463,-0.426829,0.548781,-0.995300,0.038940,0.020752,0.670732,3.292683,-0.182927
-0.991699,0.029175,-0.033325,-1.341463,-0.426829,0.426829,-0.994324,0.039368,0.022522,0.792683,3.292683,-0.060976
-0.992737,0.028259,-0.032898,-1.341463,-0.426829,0.548781,-0.994324,0.039490,0.022461,0.792683,3.231707,-0.182927
-0.992310,0.028503,-0.032227,-1.341463,-0.426829,0.487805,-0.995483,0.036987,0.020935,0.792683,3.353659,-0.182927
-0.993164,0.030518,-0.030701,-1.280488,-0.365854,0.487805,-0.994446,0.036804,0.023438,0.731707,3.292683,-0.182927
-0.992188,0.027893,-0.034607,-1.219512,-0.426829,0.487805,-0.992676,0.039185,0.020203,0.731707,3.292683,-0.121951
-0.991150,0.027405,-0.033325,-1.341463,-0.426829,0.548781,-0.996582,0.038391,0.023315,0.792683,3.292683,-0.121951
-0.991455,0.028870,-0.031921,-1.341463,-0.304878,0.487805,-0.994507,0.037231,0.023682,0.731707,3.292683,-0.121951
-0.991028,0.030701,-0.032715,-1.341463,-0.426829,0.487805,-0.994385,0.038574,0.022278,0.792683,3.231707,-0.121951
-0.990356,0.027405,-0.032898,-1.341463,-0.487805,0.548781,-0.994995,0.040527,0.023926,0.792683,3.353659,-0.060976
-0.991577,0.029236,-0.033264,-1.341463,-0.365854,0.548781,-0.994934,0.038757,0.020447,0.792683,3.292683,-0.121951
-0.994995,0.028076,-0.032532,-1.280488,-0.365854,0.487805,-0.994751,0.037903,0.023682,0.731707,3.292683,-0.182927
-0.991516,0.029785,-0.033081,-1.280488,-0.365854,0.487805,-0.993896,0.038879,0.021912,0.670732,3.292683,-0.121951
-0.992859,0.028748,-0.029419,-1.341463,-0.426829,0.548781,-0.996033,0.039185,0.019531,0.792683,3.292683,-0.121951
-0.991272,0.027649,-0.028503,-1.341463,-0.487805,0.548781,-0.995667,0.039124,0.020081,0.731707,3.292683,-0.121951
-0.991882,0.029419,-0.030884,-1.341463,-0.426829,0.487805,-0.995422,0.040283,0.021912,0.731707,3.231707,-0.182927
-0.992004,0.031189,-0.035400,-1.341463,-0.426829,0.548781,-0.994324,0.038574,0.024475,0.792683,3.292683,-0.121951
-0.991760,0.029907,-0.033325,-1.280488,-0.487805,0.548781,-0.994324,0.041138,0.023376,0.731707,3.292683,-0.182927
-0.991516,0.028442,-0.031189,-1.402439,-0.426829,0.487805,-0.994934,0.038086,0.020935,0.792683,3.292683,-0.182927
-0.990051,0.027466,-0.030945,-1.402439,-0.426829,0.487805,-0.995667,0.041016,0.022400,0.731707,3.292683,-0.182927
-0.991821,0.030090,-0.032959,-1.280488,-0.487805,0.548781,-0.993286,0.040405,0.020630,0.792683,3.353659,-0.182927
-0.992004,0.027344,-0.031311,-1.280488,-0.426829,0.487805,-0.994263,0.037781,0.024048,0.731707,3.231707,-0.121951
-0.992615,0.027405,-0.030273,-1.341463,-0.426829,0.548781,-0.992920,0.039917,0.021729,0.792683,3.292683,-0.121951
-0.991333,0.029480,-0.031128,-1.280488,-0.426829,0.487805,-0.996033,0.036865,0.023804,0.792683,3.414634,-0.121951
-0.992249,0.027893,-0.030090,-1.402439,-0.426829,0.487805,-0.993713,0.039978,0.022766,0.670732,3.353659,-0.121951
-0.992004,0.028137,-0.034363,-1.341463,-0.426829,0.548781,-0.997314,0.039612,0.022583,0.731707,3.231707,-0.121951
-0.992798,0.030762,-0.031921,-1.341463,-0.365854,0.548781,-0.994446,0.039856,0.020752,0.792683,3.292683,-0.121951
-0.991821,0.029541,-0.030945,-1.280488,-0.365854,0.487805,-0.994629,0.038086,0.023682,0.731707,3.414634,-0.121951
-0.991394,0.029480,-0.031860,-1.341463,-0.426829,0.548781,-0.995361,0.038879,0.023560,0.792683,3.231707,-0.121951
-0.992065,0.027344,-0.032471,-1.341463,-0.487805,0.487805,-0.993652,0.039490,0.018250,0.792683,3.292683,-0.121951
-0.993530,0.029114,-0.034241,-1.341463,-0.365854,0.548781,-0.995667,0.037048,0.021301,0.731707,3.292683,-0.121951
-0.992188,0.028137,-0.030396,-1.341463,-0.426829,0.487805,-0.996277,0.037659,0.019714,0.731707,3.353659,-0.121951
-0.991882,0.028442,-0.031677,-1.341463,-0.365854,0.487805,-0.998169,0.037354,0.018372,0.731707,3.292683,-0.121951
-0.991333,0.029968,-0.031921,-1.341463,-0.426829,0.426829,-0.994385,0.037354,0.023804,0.731707,3.292683,-0.182927
-0.992065,0.029236,-0.031738,-1.341463,-0.426829,0.426829,-0.995728,0.039368,0.020020,0.792683,3.353659,-0.121951
-0.991821,0.027832,-0.032593,-1.341463,-0.487805,0.487805,-0.994202,0.037231,0.021973,0.792683,3.292683,-0.121951
-0.989380,0.029968,-0.032898,-1.341463,-0.426829,0.487805,-0.994080,0.038635,0.023743,0.731707,3.292683,-0.182927
-0.992554,0.029053,-0.030457,-1.280488,-0.426829,0.548781,-0.994019,0.038757,0.022522,0.792683,3.231707,-0.121951
-0.990295,0.029236,-0.030823,-1.341463,-0.426829,0.487805,-0.993774,0.038940,0.023499,0.731707,3.292683,-0.121951
-0.991333,0.029419,-0.033752,-1.402439,-0.365854,0.487805,-0.995178,0.039429,0.021179,0.792683,3.353659,-0.121951
-0.991882,0.026672,-0.029846,-1.341463,-0.426829,0.487805,-0.994873,0.039917,0.022949,0.792683,3.353659,-0.121951
-0.991272,0.028687,-0.032715,-1.341463,-0.487805,0.487805,-0.994202,0.039917,0.021118,0.731707,3.292683,-0.182927
-0.991516,0.027710,-0.030823,-1.341463,-0.426829,0.548781,-0.996643,0.040161,0.018250,0.792683,3.231707,-0.182927
-0.990051,0.028137,-0.032776,-1.280488,-0.365854,0.487805,-0.995300,0.038025,0.023926,0.731707,3.353659,-0.121951
-0.992249,0.028259,-0.031555,-1.341463,-0.426829,0.426829,-0.995544,0.038086,0.020630,0.792683,3.231707,-0.060976
-0.993713,0.028503,-0.034058,-1.341463,-0.487805,0.548781,-0.994202,0.039917,0.021912,0.792683,3.353659,-0.060976
-0.991516,0.029602,-0.032654,-1.341463,-0.426829,0.487805,-0.994873,0.039429,0.021057,0.731707,3.292683,-0.121951
-0.990112,0.028564,-0.032898,-1.341463,-0.426829,0.548781,-0.996338,0.037231,0.022400,0.792683,3.353659,-0.121951
-0.993042,0.028015,-0.029419,-1.280488,-0.487805,0.426829,-0.995117,0.038452,0.022644,0.792683,3.292683,-0.182927
-0.994202,0.028870,-0.033020,-1.341463,-0.426829,0.487805,-0.994446,0.039917,0.021240,0.792683,3.353659,-0.182927
-0.991089,0.030273,-0.030945,-1.341463,-0.426829,0.609756,-0.995667,0.038452,0.021790,0.731707,3.292683,-0.182927
-0.991638,0.028137,-0.037415,-1.341463,-0.426829,0.548781,-0.996033,0.039062,0.024719,0.792683,3.353659,-0.182927
-0.992126,0.028809,-0.031921,-1.402439,-0.426829,0.487805,-0.996643,0.039734,0.019958,0.792683,3.231707,-0.182927
-0.991882,0.028992,-0.033936,-1.341463,-0.426829,0.487805,-0.994934,0.038330,0.020447,0.731707,3.292683,-0.121951
-0.992737,0.028748,-0.032227,-1.341463,-0.426829,0.548781,-0.995911,0.040039,0.024292,0.731707,3.292683,-0.121951
-0.991455,0.027893,-0.032227,-1.341463,-0.487805,0.548781,-0.995972,0.036316,0.022034,0.731707,3.292683,-0.121951
-0.989929,0.028870,-0.032959,-1.402439,-0.426829,0.487805,-0.994263,0.035889,0.022156,0.792683,3.292683,-0.182927
-0.989929,0.026672,-0.030518,-1.341463,-0.426829,0.548781,-0.995544,0.037537,0.024170,0.792683,3.353659,-0.182927
-0.989807,0.027466,-0.030762,-1.341463,-0.426829,0.487805,-0.994202,0.038879,0.022888,0.731707,3.231707,-0.182927
-0.992615,0.027405,-0.030701,-1.341463,-0.487805,0.487805,-0.994995,0.039124,0.022400,0.792683,3.292683,-0.121951
-0.991760,0.028564,-0.032715,-1.341463,-0.487805,0.487805,-0.995605,0.038940,0.022644,0.853659,3.292683,-0.121951
-0.991821,0.027771,-0.033813,-1.402439,-0.426829,0.548781,-0.994385,0.036438,0.024048,0.731707,3.231707,-0.182927
-0.992981,0.029114,-0.030884,-1.341463,-0.426829,0.548781,-0.995117,0.038696,0.021545,0.670732,3.292683,-0.243902
-0.993103,0.031067,-0.032654,-1.280488,-0.426829,0.426829,-0.996155,0.038452,0.019348,0.792683,3.292683,-0.121951
-0.993286,0.027344,-0.030457,-1.341463,-0.426829,0.487805,-0.995605,0.038025,0.025574,0.731707,3.353659,-0.060976
-0.991943,0.029053,-0.033020,-1.341463,-0.487805,0.426829,-0.994995,0.039856,0.021729,0.670732,3.231707,-0.121951
-0.991516,0.028198,-0.031250,-1.341463,-0.426829,0.548781,-0.994873,0.038147,0.022644,0.792683,3.292683,-0.121951
-0.993286,0.029724,-0.035034,-1.341463,-0.426829,0.548781,-0.993103,0.038391,0.021973,0.792683,3.353659,-0.121951
-0.992676,0.030334,-0.032715,-1.280488,-0.426829,0.487805,-0.995483,0.039795,0.022095,0.792683,3.353659,-0.121951
-0.991821,0.029114,-0.033325,-1.341463,-0.426829,0.487805,-0.995789,0.039368,0.023376,0.731707,3.292683,-0.121951
-0.990479,0.029358,-0.033447,-1.280488,-0.426829,0.487805,-0.995178,0.038940,0.023010,0.792683,3.292683,-0.182927
-0.992371,0.028564,-0.031921,-1.341463,-0.426829,0.548781,-0.997070,0.038452,0.024963,0.670732,3.292683,-0.121951
-0.992859,0.027283,-0.034058,-1.341463,-0.426829,0.609756,-0.994141,0.039124,0.024719,0.731707,3.292683,-0.121951
-0.989990,0.028198,-0.033264,-1.280488,-0.426829,0.548781,-0.996704,0.039185,0.019104,0.731707,3.231707,-0.182927
-0.991272,0.030212,-0.032593,-1.280488,-0.426829,0.487805,-0.995544,0.037231,0.018677,0.792683,3.353659,-0.121951
-0.991089,0.029785,-0.031677,-1.402439,-0.426829,0.548781,-0.995544,0.037781,0.019470,0.792683,3.231707,-0.121951
-0.993347,0.029419,-0.029541,-1.341463,-0.426829,0.426829,-0.995972,0.038391,0.022583,0.731707,3.292683,-0.121951
-0.992676,0.028748,-0.031677,-1.402439,-0.426829,0.548781,-0.994873,0.039001,0.025635,0.731707,3.292683,-0.121951
-0.990967,0.028809,-0.034607,-1.341463,-0.426829,0.487805,-0.993286,0.038940,0.021362,0.731707,3.353659,-0.121951
-0.991028,0.029419,-0.031616,-1.341463,-0.487805,0.487805,-0.994995,0.037109,0.021667,0.792683,3.292683,-0.121951
-0.990723,0.028992,-0.031189,-1.341463,-0.426829,0.426829,-0.995361,0.039978,0.021790,0.792683,3.292683,-0.182927
-0.992859,0.028442,-0.030762,-1.341463,-0.365854,0.548781,-0.994568,0.039917,0.024292,0.792683,3.170732,-0.182927
-0.990234,0.027466,-0.034546,-1.341463,-0.426829,0.548781,-0.996094,0.037964,0.023010,0.792683,3.231707,-0.182927
-0.992126,0.029358,-0.029114,-1.341463,-0.426829,0.609756,-0.995239,0.039246,0.023621,0.731707,3.353659,-0.060976
-0.992188,0.029175,-0.031250,-1.341463,-0.426829,0.487805,-0.993774,0.038330,0.023682,0.731707,3.353659,-0.121951
-0.991272,0.030457,-0.029602,-1.341463,-0.426829,0.487805,-0.993469,0.040100,0.022339,0.792683,3.353659,-0.182927
-0.991516,0.028687,-0.028809,-1.280488,-0.426829,0.426829,-0.996521,0.039429,0.019714,0.792683,3.292683,-0.182927
-0.992554,0.028137,-0.028564,-1.341463,-0.426829,0.487805,-0.996155,0.038330,0.023010,0.731707,3.353659,-0.060976
-0.991394,0.030457,-0.032654,-1.341463,-0.426829,0.487805,-0.995850,0.037842,0.019470,0.792683,3.292683,-0.182927
-0.991821,0.032959,-0.032532,-1.341463,-0.426829,0.487805,-0.994202,0.038025,0.020142,0.731707,3.292683,-0.182927
-0.991089,0.027771,-0.031006,-1.341463,-0.426829,0.548781,-0.992920,0.039124,0.023926,0.792683,3.353659,-0.182927
-0.992920,0.028625,-0.028259,-1.341463,-0.426829,0.487805,-0.994446,0.038940,0.022766,0.853659,3.292683,-0.182927
-0.991089,0.027893,-0.029114,-1.341463,-0.487805,0.487805,-0.996582,0.037048,0.024719,0.731707,3.353659,-0.182927
-0.989624,0.028503,-0.031921,-1.280488,-0.426829,0.426829,-0.995667,0.039307,0.020813,0.731707,3.231707,-0.182927
-0.990051,0.027222,-0.030518,-1.402439,-0.426829,0.487805,-0.994629,0.039612,0.024719,0.731707,3.292683,-0.121951
-0.992065,0.027161,-0.032959,-1.341463,-0.487805,0.487805,-0.994263,0.038452,0.023193,0.731707,3.292683,-0.121951
-0.992554,0.029907,-0.030151,-1.280488,-0.426829,0.487805,-0.992310,0.038086,0.023132,0.792683,3.292683,-0.121951
-0.993896,0.027710,-0.034363,-1.341463,-0.426829,0.426829,-0.995483,0.041504,0.024536,0.792683,3.292683,-0.121951
-0.992432,0.030457,-0.031555,-1.341463,-0.487805,0.548781,-0.994263,0.039001,0.024963,0.731707,3.292683,-0.182927
-0.991150,0.029358,-0.028137,-1.280488,-0.365854,0.548781,-0.993530,0.040222,0.023071,0.731707,3.292683,-0.121951
-0.993225,0.028687,-0.031982,-1.280488,-0.487805,0.487805,-0.993042,0.038757,0.024963,0.792683,3.353659,-0.182927
-0.992371,0.030090,-0.032776,-1.341463,-0.487805,0.548781,-0.994385,0.039429,0.023438,0.792683,3.231707,-0.121951
-0.993225,0.028748,-0.032532,-1.341463,-0.426829,0.487805,-0.994568,0.037109,0.021729,0.792683,3.353659,-0.121951
-0.991028,0.026733,-0.034119,-1.280488,-0.426829,0.487805,-0.995239,0.038757,0.022339,0.731707,3.292683,-0.182927
-0.991028,0.028198,-0.032166,-1.341463,-0.426829,0.487805,-0.994690,0.038635,0.020264,0.731707,3.292683,-0.121951
-0.992065,0.028931,-0.033630,-1.402439,-0.426829,0.426829,-0.995544,0.039551,0.019714,0.792683,3.353659,-0.060976
-0.992126,0.030090,-0.031311,-1.341463,-0.426829,0.487805,-0.997253,0.038147,0.022156,0.792683,3.292683,-0.121951
-0.992676,0.028381,-0.030762,-1.341463,-0.365854,0.487805,-0.993225,0.040894,0.022278,0.792683,3.292683,-0.121951
-0.992432,0.031311,-0.032715,-1.341463,-0.426829,0.487805,-0.996033,0.037781,0.024048,0.792683,3.231707,-0.121951
-0.992798,0.028931,-0.031372,-1.341463,-0.365854,0.487805,-0.994812,0.037964,0.025879,0.792683,3.292683,-0.121951
-0.991394,0.028442,-0.029663,-1.280488,-0.426829,0.487805,-0.995789,0.041199,0.022461,0.731707,3.292683,-0.121951
-0.993164,0.028931,-0.035461,-1.341463,-0.426829,0.487805,-0.996216,0.039368,0.018860,0.731707,3.353659,-0.182927
-0.993530,0.027771,-0.031006,-1.280488,-0.426829,0.548781,-0.996460,0.038330,0.022400,0.792683,3.292683,-0.182927
-0.992188,0.027954,-0.029968,-1.341463,-0.426829,0.548781,-0.996460,0.038574,0.023010,0.792683,3.292683,-0.121951
-1.003967,0.031555,-0.036987,-1.402439,-0.365854,0.487805,-1.011597,0.044128,0.020203,0.792683,3.292683,-0.121951
-1.004333,0.031006,-0.031555,-1.341463,-0.426829,0.548781,-0.990479,0.043945,0.019897,0.731707,3.292683,-0.121951
-0.972290,0.022339,-0.031921,-1.341463,-0.426829,0.487805,-0.990845,0.028625,0.028687,0.792683,3.231707,-0.182927
-1.014038,0.037354,-0.034973,-1.402439,-0.365854,0.548781,-1.001221,0.047852,0.016663,0.792683,3.292683,-0.121951
-0.975830,0.027649,-0.033142,-1.341463,-0.365854,0.487805,-0.992432,0.029236,0.027588,0.731707,3.231707,-0.182927
-1.004700,0.029053,-0.033020,-1.280488,-0.426829,0.548781,-0.993286,0.045044,0.021545,0.853659,3.353659,-0.182927
-0.989807,0.034607,-0.035400,-1.280488,-0.426829,0.487805,-1.002136,0.036743,0.024902,0.731707,3.292683,-0.121951
-0.983154,0.021973,-0.030457,-1.341463,-0.426829,0.487805,-0.986328,0.041931,0.018311,0.731707,3.353659,-0.121951
-1.007141,0.037598,-0.032227,-1.280488,-0.426829,0.487805,-1.004395,0.042786,0.023682,0.731707,3.353659,-0.182927
-0.964844,0.020813,-0.032227,-1.341463,-0.365854,0.548781,-0.979553,0.028992,0.018127,0.731707,3.231707,-0.121951
-1.011780,0.032898,-0.030640,-1.402439,-0.426829,0.548781,-1.005859,0.052734,0.019592,0.731707,3.353659,-0.121951
-0.989929,0.033813,-0.031128,-1.341463,-0.426829,0.548781,-0.988647,0.027344,0.024048,0.731707,3.353659,-0.121951
-0.973267,0.016846,-0.031128,-1.341463,-0.426829,0.487805,-0.990234,0.041199,0.018738,0.731707,3.353659,-0.121951
-1.015808,0.037170,-0.029724,-1.341463,-0.426829,0.487805,-1.011108,0.046448,0.020569,0.731707,3.292683,-0.182927
-0.979492,0.028320,-0.032837,-1.219512,-0.365854,0.487805,-0.985413,0.027649,0.024719,0.731707,3.292683,-0.182927
-0.972839,0.016907,-0.032043,-1.280488,-0.426829,0.426829,-0.992126,0.047363,0.021484,0.792683,3.292683,-0.121951
-1.018677,0.035767,-0.031982,-1.280488,-0.487805,0.548781,-1.005798,0.044373,0.024536,0.731707,3.231707,-0.121951
-0.974060,0.023926,-0.030945,-1.280488,-0.426829,0.426829,-0.977966,0.027405,0.019958,0.792683,3.231707,-0.121951
-0.996460,0.025452,-0.030029,-1.341463,-0.487805,0.487805,-1.007812,0.050720,0.022827,0.731707,3.292683,-0.182927
