r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z,l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z
-0.992493,0.027588,-0.032593,-1.158537,-0.365854,0.487805,-0.995422,0.040344,0.023865,0.670732,3.292683,-0.121951
-0.990845,0.029907,-0.033020,-1.280488,-0.487805,0.548781,-0.993164,0.036621,0.020203,0.670732,3.292683,-0.121951
-0.990601,0.028442,-0.032654,-1.280488,-0.426829,0.548781,-0.995056,0.037415,0.025513,0.731707,3.353659,-0.121951
-0.992371,0.028015,-0.035217,-1.280488,-0.487805,0.548781,-0.994934,0.040161,0.025757,0.670732,3.353659,-0.121951
-0.989929,0.028687,-0.032776,-1.280488,-0.487805,0.487805,-0.994934,0.040161,0.025757,0.670732,3.353659,-0.121951
-0.992126,0.028076,-0.032837,-1.280488,-0.426829,0.487805,-0.995422,0.038574,0.024414,0.731707,3.292683,-0.121951
-0.992126,0.028076,-0.032837,-1.280488,-0.426829,0.487805,-0.994385,0.038391,0.020386,0.731707,3.414634,-0.182927
-0.993103,0.029419,-0.033630,-1.280488,-0.426829,0.487805,-0.993530,0.038879,0.021851,0.731707,3.414634,-0.121951
-0.994019,0.029053,-0.035950,-1.280488,-0.426829,0.487805,-0.995667,0.037170,0.026550,0.670732,3.353659,-0.182927
-0.993652,0.028381,-0.034363,-1.280488,-0.426829,0.487805,-0.994385,0.037964,0.020813,0.731707,3.353659,-0.182927
-0.992432,0.028076,-0.034546,-1.341463,-0.487805,0.487805,-0.994507,0.040039,0.022400,0.731707,3.414634,-0.182927
-0.991699,0.028931,-0.034424,-1.280488,-0.487805,0.487805,-0.995667,0.038452,0.024475,0.731707,3.414634,-0.182927
-0.993225,0.027649,-0.037292,-1.280488,-0.487805,0.487805,-0.995667,0.038452,0.024475,0.731707,3.414634,-0.182927
-0.991150,0.027161,-0.037598,-1.280488,-0.487805,0.487805,-0.994141,0.038391,0.022522,0.731707,3.414634,-0.121951
-0.991150,0.027161,-0.037598,-1.280488,-0.487805,0.487805,-0.994995,0.036377,0.022705,0.670732,3.414634,-0.121951
-0.994019,0.028503,-0.034363,-1.280488,-0.487805,0.487805,-0.993774,0.039978,0.024658,0.670732,3.414634,-0.182927
-0.992310,0.028076,-0.033264,-1.280488,-0.426829,0.487805,-0.995117,0.039307,0.022339,0.670732,3.292683,-0.121951
-0.993286,0.028076,-0.031616,-1.280488,-0.426829,0.548781,-0.995911,0.036255,0.021423,0.792683,3.292683,-0.121951
-0.993713,0.028442,-0.034241,-1.280488,-0.426829,0.548781,-0.995056,0.040222,0.023743,0.731707,3.353659,-0.121951
-0.992920,0.028992,-0.034912,-1.280488,-0.426829,0.548781,-0.994141,0.040894,0.023438,0.670732,3.292683,-0.121951
-0.992920,0.029114,-0.034424,-1.280488,-0.365854,0.426829,-0.994141,0.040894,0.023438,0.670732,3.292683,-0.121951
-0.992920,0.029114,-0.034424,-1.280488,-0.365854,0.426829,-0.993835,0.038025,0.021118,0.731707,3.353659,-0.121951
-0.992432,0.029358,-0.035767,-1.341463,-0.426829,0.487805,-0.994019,0.039429,0.026062,0.670732,3.414634,-0.121951
-0.992493,0.030029,-0.034668,-1.341463,-0.426829,0.548781,-0.994812,0.038635,0.025452,0.670732,3.353659,-0.060976
-0.993896,0.028809,-0.035156,-1.280488,-0.426829,0.487805,-0.996155,0.038879,0.020203,0.670732,3.414634,-0.182927
-0.990540,0.029419,-0.031616,-1.341463,-0.487805,0.548781,-0.994629,0.038696,0.024719,0.609756,3.353659,-0.121951
-0.990173,0.029236,-0.035706,-1.219512,-0.426829,0.487805,-0.994385,0.039490,0.024902,0.670732,3.353659,-0.121951
-0.992065,0.028687,-0.036987,-1.280488,-0.426829,0.487805,-0.993958,0.040222,0.023682,0.670732,3.414634,-0.121951
-0.992310,0.029053,-0.033508,-1.219512,-0.487805,0.487805,-0.993958,0.040222,0.023682,0.670732,3.414634,-0.121951
-0.992310,0.029053,-0.033508,-1.219512,-0.487805,0.487805,-0.993835,0.038147,0.022156,0.731707,3.353659,-0.121951
-0.993347,0.028381,-0.033020,-1.280488,-0.426829,0.548781,-0.997192,0.037476,0.025024,0.670732,3.292683,-0.182927
-0.992432,0.027466,-0.032349,-1.219512,-0.426829,0.548781,-0.996338,0.041199,0.025757,0.670732,3.353659,-0.121951
-0.990295,0.029297,-0.032227,-1.280488,-0.426829,0.426829,-0.994812,0.037903,0.021912,0.731707,3.292683,-0.121951
-0.990723,0.027893,-0.035034,-1.341463,-0.426829,0.487805,-0.996338,0.038757,0.026611,0.731707,3.353659,-0.121951
-0.992432,0.028870,-0.034058,-1.280488,-0.426829,0.487805,-0.997314,0.039001,0.025574,0.731707,3.353659,-0.121951
-0.990784,0.030334,-0.034546,-1.280488,-0.426829,0.487805,-0.997314,0.039001,0.025574,0.731707,3.353659,-0.121951
-0.993469,0.028564,-0.033752,-1.280488,-0.426829,0.426829,-0.995300,0.036804,0.021362,0.731707,3.231707,-0.121951
-0.993469,0.028564,-0.033752,-1.280488,-0.426829,0.426829,-0.994385,0.039734,0.023438,0.670732,3.353659,-0.182927
-0.990356,0.026978,-0.033875,-1.280488,-0.426829,0.487805,-0.995911,0.039062,0.023621,0.670732,3.231707,-0.121951
-0.991638,0.028015,-0.038208,-1.280488,-0.365854,0.548781,-0.993469,0.039429,0.021423,0.670732,3.414634,-0.182927
-0.992371,0.029297,-0.033264,-1.280488,-0.426829,0.487805,-0.994873,0.039124,0.024292,0.670732,3.414634,-0.182927
-0.991760,0.029419,-0.035706,-1.219512,-0.426829,0.548781,-0.996399,0.040100,0.028198,0.670732,3.353659,-0.121951
-0.990051,0.030762,-0.036621,-1.219512,-0.426829,0.548781,-0.995972,0.039551,0.021362,0.792683,3.292683,-0.121951
-0.992310,0.028992,-0.036987,-1.341463,-0.487805,0.548781,-0.995789,0.041687,0.022034,0.731707,3.292683,-0.121951
-0.991699,0.027344,-0.033569,-1.280488,-0.426829,0.548781,-0.995789,0.041687,0.022034,0.731707,3.292683,-0.121951
-0.991699,0.027344,-0.033569,-1.280488,-0.426829,0.548781,-0.995361,0.037109,0.021362,0.670732,3.353659,-0.121951
-0.992920,0.030151,-0.032593,-1.341463,-0.426829,0.487805,-0.994568,0.036987,0.021606,0.670732,3.292683,-0.182927
-0.992249,0.028198,-0.034790,-1.219512,-0.426829,0.487805,-0.995483,0.039246,0.022095,0.670732,3.292683,-0.182927
-0.991516,0.028564,-0.033447,-1.280488,-0.365854,0.548781,-0.994995,0.039490,0.022095,0.731707,3.353659,-0.182927
-0.991028,0.031494,-0.033630,-1.341463,-0.426829,0.548781,-0.994995,0.038635,0.024414,0.731707,3.292683,-0.121951
-0.991821,0.028809,-0.034668,-1.280488,-0.426829,0.487805,-0.995483,0.041260,0.021851,0.670732,3.353659,-0.121951
-0.992981,0.027771,-0.034119,-1.280488,-0.487805,0.487805,-0.995178,0.037415,0.025879,0.670732,3.292683,-0.182927
-0.991089,0.027405,-0.035828,-1.341463,-0.426829,0.426829,-0.995178,0.037415,0.025879,0.670732,3.292683,-0.182927
-0.993652,0.028564,-0.031738,-1.280488,-0.487805,0.487805,-0.995056,0.039795,0.020996,0.670732,3.353659,-0.121951
-0.993652,0.028564,-0.031738,-1.280488,-0.487805,0.487805,-0.995361,0.039429,0.023743,0.731707,3.353659,-0.121951
-0.992126,0.029724,-0.033569,-1.280488,-0.426829,0.548781,-0.994629,0.036804,0.025635,0.731707,3.353659,-0.182927
-0.992126,0.028625,-0.034790,-1.280488,-0.426829,0.548781,-0.994507,0.039551,0.019714,0.731707,3.353659,-0.182927
-0.990784,0.028137,-0.030579,-1.280488,-0.487805,0.548781,-0.996033,0.038513,0.021240,0.731707,3.353659,-0.182927
-0.991516,0.026917,-0.032532,-1.280488,-0.487805,0.487805,-0.994263,0.037415,0.021912,0.731707,3.353659,-0.182927
-0.993408,0.026672,-0.033325,-1.341463,-0.426829,0.426829,-0.995239,0.040344,0.025513,0.731707,3.353659,-0.060976
-0.991333,0.028015,-0.033813,-1.402439,-0.548781,0.487805,-0.995239,0.040344,0.025513,0.731707,3.353659,-0.060976
-0.992615,0.027832,-0.033508,-1.341463,-0.487805,0.487805,-0.994385,0.039368,0.021301,0.670732,3.292683,-0.182927
-0.992615,0.027832,-0.033508,-1.341463,-0.487805,0.487805,-0.993896,0.037598,0.022949,0.670732,3.353659,-0.121951
-0.992126,0.029358,-0.030945,-1.280488,-0.487805,0.487805,-0.995300,0.039001,0.024414,0.731707,3.292683,-0.121951
-0.990845,0.028137,-0.035889,-1.280488,-0.426829,0.487805,-0.995728,0.040039,0.022095,0.731707,3.475610,-0.182927
-0.991150,0.026794,-0.032959,-1.280488,-0.426829,0.426829,-0.995056,0.039307,0.025513,0.731707,3.414634,-0.182927
-0.992065,0.027100,-0.033203,-1.280488,-0.426829,0.487805,-0.995544,0.036438,0.022339,0.670732,3.353659,-0.121951
-0.991211,0.029541,-0.033569,-1.219512,-0.426829,0.487805,-0.996826,0.037537,0.023865,0.731707,3.353659,-0.182927
-0.990784,0.027771,-0.033691,-1.219512,-0.487805,0.487805,-0.996826,0.037537,0.023865,0.731707,3.353659,-0.182927
-0.990417,0.029541,-0.034485,-1.219512,-0.487805,0.548781,-0.995483,0.039307,0.023865,0.670732,3.353659,-0.121951
-0.990417,0.029541,-0.034485,-1.219512,-0.487805,0.548781,-0.994019,0.038208,0.021057,0.731707,3.353659,-0.121951
-0.993164,0.029297,-0.033447,-1.219512,-0.426829,0.548781,-0.996948,0.039185,0.026367,0.670732,3.414634,-0.182927
-0.992432,0.028259,-0.034729,-1.280488,-0.426829,0.487805,-0.994690,0.039917,0.023010,0.731707,3.414634,-0.121951
-0.989929,0.028137,-0.034485,-1.280488,-0.487805,0.548781,-0.993958,0.038269,0.019714,0.670732,3.292683,-0.121951
-0.993347,0.030090,-0.031250,-1.280488,-0.426829,0.487805,-0.996643,0.041138,0.022766,0.731707,3.353659,-0.182927
-0.992493,0.029480,-0.032593,-1.280488,-0.426829,0.487805,-0.993713,0.036987,0.023926,0.731707,3.353659,-0.182927
-0.991699,0.028503,-0.032715,-1.280488,-0.426829,0.548781,-0.995422,0.038147,0.023804,0.731707,3.292683,-0.121951
-0.991150,0.030029,-0.034302,-1.280488,-0.365854,0.548781,-0.995422,0.038147,0.023804,0.731707,3.292683,-0.121951
-0.991272,0.029053,-0.034119,-1.280488,-0.365854,0.487805,-0.995605,0.037842,0.025146,0.731707,3.353659,-0.182927
-0.991272,0.029053,-0.034119,-1.280488,-0.365854,0.487805,-0.995544,0.038086,0.021851,0.731707,3.414634,-0.121951
-0.991760,0.027405,-0.033508,-1.280488,-0.304878,0.487805,-0.995850,0.037964,0.021179,0.670732,3.353659,-0.121951
-0.992981,0.029236,-0.033569,-1.280488,-0.426829,0.548781,-0.996155,0.039795,0.024780,0.609756,3.292683,-0.121951
-0.991516,0.027039,-0.035950,-1.341463,-0.426829,0.487805,-0.992676,0.038269,0.027161,0.731707,3.292683,-0.121951
-0.992920,0.028015,-0.034058,-1.341463,-0.426829,0.487805,-0.994141,0.039490,0.025696,0.670732,3.414634,-0.060976
-0.992310,0.029053,-0.037170,-1.280488,-0.365854,0.548781,-0.993530,0.038574,0.026917,0.670732,3.353659,-0.121951
-0.990845,0.030945,-0.036438,-1.280488,-0.365854,0.548781,-0.993530,0.038574,0.026917,0.670732,3.353659,-0.121951
-0.989807,0.029602,-0.033203,-1.219512,-0.426829,0.487805,-0.994751,0.038147,0.024475,0.609756,3.353659,-0.121951
-0.989807,0.029602,-0.033203,-1.219512,-0.426829,0.487805,-0.994568,0.038513,0.022888,0.670732,3.292683,-0.121951
-0.992920,0.029358,-0.032532,-1.280488,-0.487805,0.487805,-0.994202,0.039978,0.021973,0.731707,3.353659,-0.121951
-0.991699,0.028625,-0.034546,-1.280488,-0.426829,0.487805,-0.996033,0.037903,0.024292,0.731707,3.353659,-0.060976
-0.992615,0.028625,-0.035583,-1.280488,-0.426829,0.548781,-0.994934,0.038879,0.024292,0.731707,3.292683,-0.121951
-0.993530,0.028442,-0.034424,-1.280488,-0.365854,0.487805,-0.994507,0.039673,0.025330,0.670732,3.353659,-0.121951
-0.990601,0.027100,-0.033875,-1.280488,-0.365854,0.548781,-0.994507,0.039673,0.025330,0.670732,3.353659,-0.121951
-0.992126,0.028259,-0.030273,-1.280488,-0.365854,0.548781,-0.996399,0.038940,0.022278,0.731707,3.353659,-0.121951
-0.992126,0.028259,-0.030273,-1.280488,-0.365854,0.548781,-0.995544,0.038025,0.023743,0.670732,3.414634,-0.121951
-0.993225,0.029724,-0.034851,-1.341463,-0.426829,0.548781,-0.995972,0.038208,0.024780,0.670732,3.353659,-0.182927
-0.991516,0.028809,-0.034363,-1.280488,-0.426829,0.487805,-0.994629,0.036926,0.022278,0.731707,3.353659,-0.121951
-0.990295,0.028198,-0.031738,-1.219512,-0.487805,0.487805,-0.995117,0.038330,0.025879,0.731707,3.353659,-0.121951
-0.993469,0.027832,-0.034973,-1.280488,-0.426829,0.487805,-0.994934,0.038086,0.024780,0.670732,3.292683,-0.060976
-0.992249,0.028748,-0.033142,-1.219512,-0.487805,0.426829,-0.995422,0.038391,0.020508,0.731707,3.414634,-0.182927
-0.990479,0.028381,-0.031311,-1.341463,-0.487805,0.548781,-0.995422,0.038391,0.020508,0.731707,3.414634,-0.182927
-0.991394,0.029114,-0.032959,-1.280488,-0.426829,0.487805,-0.996033,0.037842,0.022644,0.731707,3.292683,-0.121951
-0.991394,0.029114,-0.032959,-1.280488,-0.426829,0.487805,-0.995300,0.038330,0.024841,0.731707,3.353659,-0.121951
-0.991760,0.028992,-0.035645,-1.341463,-0.426829,0.426829,-0.993958,0.036621,0.020935,0.670732,3.353659,-0.121951
-0.992004,0.029846,-0.031921,-1.280488,-0.426829,0.487805,-0.993286,0.037354,0.021851,0.731707,3.353659,-0.121951
-0.993408,0.028564,-0.031128,-1.219512,-0.487805,0.548781,-0.994812,0.040222,0.027100,0.670732,3.353659,-0.182927
-0.993286,0.030945,-0.030212,-1.280488,-0.487805,0.487805,-0.996582,0.036621,0.026062,0.731707,3.353659,-0.182927
-0.992676,0.029175,-0.031616,-1.280488,-0.426829,0.548781,-0.994385,0.037415,0.024353,0.670732,3.353659,-0.182927
-0.991150,0.028564,-0.035645,-1.280488,-0.487805,0.487805,-0.994385,0.037415,0.024353,0.670732,3.353659,-0.182927
-0.991394,0.030579,-0.033875,-1.280488,-0.487805,0.487805,-0.995422,0.037231,0.025391,0.731707,3.353659,-0.182927
-0.991394,0.030579,-0.033875,-1.280488,-0.487805,0.487805,-0.993103,0.038513,0.022949,0.670732,3.353659,-0.182927
-0.992493,0.027710,-0.031616,-1.280488,-0.487805,0.487805,-0.996094,0.039307,0.023071,0.670732,3.414634,-0.121951
-0.993408,0.028687,-0.033386,-1.280488,-0.365854,0.487805,-0.993958,0.037231,0.020935,0.731707,3.414634,-0.121951
-0.991333,0.028137,-0.033508,-1.341463,-0.487805,0.487805,-0.994568,0.037231,0.020691,0.670732,3.414634,-0.121951
-0.993103,0.028076,-0.033997,-1.280488,-0.426829,0.548781,-0.994385,0.039001,0.022461,0.670732,3.353659,-0.121951
-0.992920,0.030029,-0.034241,-1.219512,-0.426829,0.548781,-0.994995,0.040222,0.025391,0.670732,3.292683,-0.182927
-0.990967,0.028320,-0.034485,-1.280488,-0.487805,0.609756,-0.994995,0.040222,0.025391,0.670732,3.292683,-0.182927
-0.991089,0.028076,-0.033020,-1.219512,-0.426829,0.487805,-0.994202,0.038452,0.025085,0.792683,3.353659,-0.182927
-0.991089,0.028076,-0.033020,-1.219512,-0.426829,0.487805,-0.995361,0.038269,0.022949,0.792683,3.353659,-0.121951
-0.991333,0.028320,-0.033691,-1.280488,-0.426829,0.487805,-0.993652,0.039185,0.025024,0.731707,3.353659,-0.121951
-0.992188,0.029053,-0.034912,-1.341463,-0.426829,0.487805,-0.995544,0.039246,0.023621,0.731707,3.414634,-0.121951
-0.992126,0.029785,-0.033569,-1.341463,-0.487805,0.487805,-0.994385,0.039978,0.022217,0.792683,3.353659,-0.182927
-0.992371,0.027954,-0.033203,-1.280488,-0.426829,0.548781,-0.994019,0.038391,0.024597,0.731707,3.414634,-0.182927
-0.991577,0.027649,-0.033142,-1.280488,-0.426829,0.487805,-0.994202,0.037964,0.023926,0.731707,3.292683,-0.121951
-0.992859,0.028259,-0.036377,-1.280488,-0.426829,0.548781,-0.994202,0.037964,0.023926,0.731707,3.292683,-0.121951
-0.992859,0.028259,-0.036377,-1.280488,-0.426829,0.548781,-0.994263,0.039429,0.021362,0.670732,3.292683,-0.182927
-0.991516,0.027405,-0.033569,-1.280488,-0.426829,0.487805,-0.993835,0.036621,0.024597,0.731707,3.231707,-0.060976
-0.994080,0.029846,-0.035400,-1.280488,-0.426829,0.487805,-0.994751,0.038330,0.021240,0.731707,3.353659,-0.121951
-0.992432,0.029053,-0.031799,-1.280488,-0.426829,0.487805,-0.995789,0.038635,0.023254,0.670732,3.353659,-0.182927
-0.991028,0.028687,-0.030823,-1.219512,-0.426829,0.548781,-0.996033,0.038757,0.024902,0.731707,3.292683,-0.121951
-0.991943,0.028992,-0.034241,-1.341463,-0.426829,0.426829,-0.994751,0.038696,0.023315,0.670732,3.414634,-0.182927
-0.991821,0.027344,-0.031738,-1.280488,-0.487805,0.487805,-0.994751,0.038696,0.023315,0.670732,3.414634,-0.182927
-0.991089,0.029114,-0.032166,-1.280488,-0.426829,0.487805,-0.993713,0.037476,0.024231,0.731707,3.414634,-0.121951
-0.991089,0.029114,-0.032166,-1.280488,-0.426829,0.487805,-0.993652,0.038147,0.021790,0.731707,3.414634,-0.121951
-0.991211,0.027222,-0.034729,-1.280488,-0.426829,0.487805,-0.994324,0.037231,0.023804,0.731707,3.292683,-0.121951
-0.990051,0.029297,-0.033020,-1.341463,-0.426829,0.548781,-0.994507,0.037231,0.023010,0.731707,3.353659,-0.121951
-0.992737,0.027710,-0.032593,-1.280488,-0.487805,0.548781,-0.994202,0.037354,0.025452,0.670732,3.292683,-0.121951
-0.992004,0.027893,-0.032532,-1.341463,-0.426829,0.487805,-0.993958,0.039185,0.025879,0.670732,3.353659,-0.121951
-0.991150,0.028809,-0.034241,-1.219512,-0.487805,0.548781,-0.994446,0.038879,0.020020,0.731707,3.292683,-0.121951
-0.993042,0.030334,-0.035217,-1.219512,-0.426829,0.487805,-0.994446,0.038879,0.020020,0.731707,3.292683,-0.121951
-0.991699,0.029602,-0.033997,-1.280488,-0.426829,0.487805,-0.993835,0.037598,0.025146,0.670732,3.231707,-0.121951
-0.991699,0.029602,-0.033997,-1.280488,-0.426829,0.487805,-0.995544,0.037964,0.024658,0.731707,3.353659,-0.121951
-0.991699,0.028809,-0.036438,-1.280488,-0.426829,0.487805,-0.992859,0.038635,0.024658,0.731707,3.292683,-0.121951
-0.992920,0.029968,-0.032227,-1.219512,-0.426829,0.548781,-0.994812,0.039062,0.025696,0.731707,3.292683,-0.121951
-0.993469,0.028809,-0.033020,-1.219512,-0.365854,0.426829,-0.997803,0.039856,0.021179,0.670732,3.292683,-0.182927
-0.993286,0.030396,-0.034180,-1.280488,-0.426829,0.487805,-0.995605,0.037048,0.023376,0.731707,3.414634,-0.121951
-0.992859,0.028198,-0.035583,-1.280488,-0.426829,0.426829,-0.994507,0.042053,0.025391,0.670732,3.353659,-0.121951
-0.990784,0.030090,-0.031006,-1.280488,-0.426829,0.487805,-0.994507,0.042053,0.025391,0.670732,3.353659,-0.121951
-0.992676,0.029663,-0.032898,-1.280488,-0.487805,0.487805,-0.995667,0.037598,0.021851,0.731707,3.353659,-0.121951
-0.992676,0.029663,-0.032898,-1.280488,-0.487805,0.487805,-0.995728,0.036865,0.023682,0.731707,3.414634,-0.182927
-0.993896,0.028442,-0.036255,-1.280488,-0.487805,0.548781,-0.993469,0.039978,0.022156,0.731707,3.353659,-0.182927
-0.992249,0.028503,-0.034302,-1.341463,-0.426829,0.487805,-0.995117,0.039673,0.025452,0.670732,3.353659,-0.121951
-0.990601,0.027893,-0.035400,-1.280488,-0.365854,0.548781,-0.994263,0.039795,0.021729,0.731707,3.292683,-0.121951
-0.990906,0.030090,-0.032837,-1.280488,-0.426829,0.548781,-0.994141,0.039551,0.023010,0.731707,3.414634,-0.121951
-0.991821,0.029297,-0.033691,-1.280488,-0.487805,0.487805,-0.994385,0.039185,0.024902,0.731707,3.353659,-0.182927
-0.992126,0.028381,-0.035767,-1.280488,-0.426829,0.487805,-0.994385,0.039185,0.024902,0.731707,3.353659,-0.182927
-0.992249,0.028748,-0.033813,-1.280488,-0.426829,0.426829,-0.995178,0.037903,0.024353,0.731707,3.353659,-0.121951
-0.992249,0.028748,-0.033813,-1.280488,-0.426829,0.426829,-0.996094,0.037964,0.023438,0.670732,3.292683,-0.121951
-0.990784,0.028076,-0.035645,-1.280488,-0.365854,0.548781,-0.993896,0.037598,0.021912,0.670732,3.353659,-0.182927
-0.991516,0.030151,-0.031494,-1.280488,-0.426829,0.487805,-0.995117,0.036377,0.023499,0.609756,3.414634,-0.121951
-0.992371,0.027893,-0.033142,-1.280488,-0.426829,0.487805,-0.995056,0.037964,0.021912,0.731707,3.414634,-0.121951
-0.993103,0.028748,-0.033081,-1.280488,-0.487805,0.548781,-0.995239,0.038635,0.021545,0.670732,3.353659,-0.060976
-0.990723,0.028259,-0.033569,-1.280488,-0.426829,0.487805,-0.995239,0.038635,0.021545,0.670732,3.353659,-0.060976
-0.991638,0.031311,-0.035156,-1.280488,-0.487805,0.548781,-0.995239,0.037659,0.024353,0.792683,3.353659,-0.121951
-0.991638,0.031311,-0.035156,-1.280488,-0.487805,0.548781,-0.995667,0.038330,0.020508,0.670732,3.414634,-0.121951
-0.992432,0.027527,-0.035645,-1.280488,-0.426829,0.426829,-0.994629,0.037781,0.023865,0.670732,3.353659,-0.060976
-0.990479,0.029968,-0.032227,-1.280488,-0.426829,0.487805,-0.994202,0.040344,0.023743,0.731707,3.353659,-0.121951
-0.992310,0.027466,-0.034424,-1.280488,-0.487805,0.487805,-0.995361,0.036865,0.022522,0.731707,3.353659,-0.121951
-0.992126,0.028381,-0.031677,-1.280488,-0.365854,0.548781,-0.996155,0.036987,0.020203,0.670732,3.353659,-0.121951
-0.993225,0.029480,-0.034973,-1.280488,-0.426829,0.487805,-0.996216,0.038086,0.022644,0.731707,3.353659,-0.121951
-0.992981,0.029053,-0.034729,-1.280488,-0.426829,0.426829,-0.996216,0.038086,0.022644,0.731707,3.353659,-0.121951
-0.993469,0.027344,-0.035034,-1.341463,-0.365854,0.487805,-0.993164,0.036621,0.026550,0.731707,3.414634,-0.182927
-0.993469,0.027344,-0.035034,-1.341463,-0.365854,0.487805,-0.995728,0.040039,0.022095,0.731707,3.292683,-0.121951
-0.990967,0.031067,-0.036011,-1.280488,-0.426829,0.365854,-0.995178,0.036926,0.022095,0.670732,3.353659,-0.182927
-0.992004,0.029053,-0.033508,-1.280488,-0.426829,0.487805,-0.994263,0.037537,0.022400,0.731707,3.414634,-0.121951
-0.992126,0.028992,-0.032532,-1.280488,-0.426829,0.548781,-0.995911,0.036743,0.023132,0.731707,3.353659,-0.182927
-0.991760,0.028137,-0.033630,-1.402439,-0.426829,0.487805,-0.993530,0.039001,0.021301,0.670732,3.353659,-0.121951
-0.992737,0.028625,-0.033447,-1.341463,-0.426829,0.487805,-0.994934,0.037415,0.026306,0.670732,3.353659,-0.121951
-0.992065,0.026184,-0.034729,-1.280488,-0.426829,0.487805,-0.994934,0.037415,0.026306,0.670732,3.353659,-0.121951
-0.992615,0.028076,-0.034546,-1.280488,-0.426829,0.426829,-0.995972,0.038330,0.023743,0.670732,3.414634,-0.121951
-0.992615,0.028076,-0.034546,-1.280488,-0.426829,0.426829,-0.994141,0.039124,0.023987,0.731707,3.292683,-0.121951
-0.991882,0.028809,-0.037476,-1.341463,-0.426829,0.426829,-0.994629,0.038940,0.023071,0.670732,3.414634,-0.121951
-0.992676,0.028015,-0.034546,-1.280488,-0.426829,0.426829,-0.993347,0.038086,0.022156,0.670732,3.353659,-0.121951
-0.991089,0.028809,-0.036255,-1.280488,-0.487805,0.487805,-0.995178,0.037598,0.023743,0.731707,3.414634,-0.121951
-0.992004,0.027893,-0.032898,-1.280488,-0.426829,0.487805,-0.993042,0.040405,0.024048,0.670732,3.353659,-0.121951
