l_accel_x,l_accel_y,l_accel_z,l_gyro_x,l_gyro_y,l_gyro_z,r_accel_x,r_accel_y,r_accel_z,r_gyro_x,r_gyro_y,r_gyro_z
-1.025452,0.036438,-0.036560,-1.219512,-0.487805,0.487805,-1.016785,0.053345,0.026245,0.792683,3.353659,-0.121951
-1.004150,0.008240,-0.035706,-1.219512,-0.487805,0.426829,-1.031616,0.017822,0.047546,0.792683,3.536585,-0.121951
-0.979858,0.028320,-0.039673,-1.219512,-0.487805,0.487805,-1.004028,0.037109,0.028931,0.731707,3.170732,-0.121951
-1.012024,0.037476,-0.038940,-1.341463,-0.487805,0.548781,-1.003723,0.052124,0.020386,0.853659,3.231707,-0.060976
-0.990112,0.018250,-0.038513,-1.341463,-0.487805,0.548781,-0.982849,0.025635,0.023499,0.792683,3.292683,-0.121951
-0.981140,0.026062,-0.037048,-1.280488,-0.487805,0.548781,-1.001648,0.032104,0.025513,0.731707,3.231707,-0.182927
-1.016174,0.032837,-0.040710,-1.280488,-0.487805,0.548781,-1.007324,0.048523,0.026123,0.731707,3.231707,-0.121951
-0.983765,0.020630,-0.034790,-1.280488,-0.548781,0.426829,-0.980408,0.025940,0.020142,0.792683,3.231707,-0.121951
-0.984436,0.030212,-0.038330,-1.280488,-0.426829,0.548781,-1.001221,0.034973,0.028320,0.792683,3.170732,-0.182927
-1.017883,0.033325,-0.038757,-1.280488,-0.487805,0.487805,-1.005798,0.051270,0.026855,0.731707,3.231707,-0.121951
-0.980713,0.020264,-0.039185,-1.280488,-0.487805,0.548781,-0.981018,0.029480,0.022034,0.792683,3.292683,-0.121951
-0.982849,0.032593,-0.039124,-1.280488,-0.487805,0.426829,-0.994141,0.035034,0.026733,0.731707,3.231707,-0.182927
-1.013184,0.035950,-0.039307,-1.280488,-0.548781,0.548781,-1.007263,0.054443,0.025024,0.792683,3.231707,-0.121951
-0.977356,0.021912,-0.033081,-1.341463,-0.487805,0.487805,-0.985901,0.033936,0.020325,0.853659,3.231707,-0.060976
-0.987976,0.032410,-0.036560,-1.280488,-0.426829,0.548781,-0.992065,0.029724,0.028687,0.731707,3.231707,-0.182927
-1.016174,0.029114,-0.039185,-1.280488,-0.548781,0.487805,-1.009155,0.050354,0.026062,0.731707,3.231707,-0.121951
-0.979858,0.018005,-0.035217,-1.341463,-0.548781,0.487805,-0.985168,0.035889,0.019470,0.792683,3.292683,-0.121951
-0.979980,0.031006,-0.035034,-1.280488,-0.426829,0.487805,-0.985229,0.028137,0.029175,0.792683,3.170732,-0.121951
-1.010559,0.033875,-0.037292,-1.280488,-0.487805,0.487805,-1.010803,0.049744,0.024109,0.792683,3.231707,-0.060976
-0.981873,0.022034,-0.036194,-1.280488,-0.487805,0.487805,-0.996704,0.040894,0.021851,0.853659,3.231707,-0.060976
-0.981689,0.029541,-0.035034,-1.219512,-0.487805,0.548781,-0.983459,0.022827,0.025574,0.792683,3.231707,-0.121951
-1.014282,0.037476,-0.040161,-1.341463,-0.487805,0.548781,-1.004150,0.039368,0.028564,0.792683,3.170732,-0.121951
-0.997070,0.023376,-0.035950,-1.280488,-0.487805,0.548781,-1.004211,0.047974,0.024841,0.792683,3.231707,-0.060976
-0.976807,0.024353,-0.038025,-1.280488,-0.487805,0.487805,-0.979370,0.026978,0.022522,0.792683,3.292683,-0.121951
-1.011292,0.036804,-0.037659,-1.280488,-0.548781,0.426829,-0.995056,0.033142,0.029236,0.792683,3.170732,-0.182927
-0.999878,0.023804,-0.035889,-1.280488,-0.548781,0.548781,-1.008789,0.050964,0.023804,0.731707,3.231707,-0.060976
-0.972656,0.023926,-0.038086,-1.280488,-0.487805,0.487805,-0.983826,0.034607,0.023560,0.853659,3.170732,-0.121951
-1.005432,0.037354,-0.037476,-1.280488,-0.426829,0.548781,-0.991821,0.030518,0.028381,0.792683,3.170732,-0.182927
-0.997681,0.026367,-0.039307,-1.219512,-0.487805,0.487805,-1.012451,0.050476,0.025818,0.792683,3.292683,-0.121951
-0.968872,0.026917,-0.040710,-1.280488,-0.487805,0.487805,-0.990051,0.035706,0.021790,0.731707,3.292683,-0.121951
-1.004822,0.037781,-0.036316,-1.280488,-0.426829,0.548781,-0.986938,0.023926,0.024658,0.731707,3.170732,-0.182927
-1.006897,0.027771,-0.037964,-1.280488,-0.487805,0.487805,-1.007568,0.044189,0.027161,0.731707,3.292683,-0.182927
-0.972107,0.021362,-0.034180,-1.280488,-0.487805,0.487805,-0.994690,0.043762,0.022766,0.792683,3.231707,-0.121951
-1.005127,0.035217,-0.038269,-1.219512,-0.426829,0.548781,-0.984314,0.028564,0.025330,0.792683,3.231707,-0.121951
-0.999756,0.025879,-0.036194,-1.341463,-0.487805,0.426829,-1.009644,0.048279,0.029114,0.792683,3.170732,-0.121951
-0.972534,0.026245,-0.034241,-1.280488,-0.426829,0.487805,-1.000977,0.044739,0.024048,0.731707,3.231707,-0.121951
-1.006287,0.037231,-0.036804,-1.219512,-0.426829,0.548781,-0.984985,0.022949,0.028198,0.731707,3.231707,-0.121951
-0.996216,0.023315,-0.037537,-1.280488,-0.548781,0.548781,-1.006165,0.043701,0.025635,0.792683,3.231707,-0.182927
-0.977722,0.028931,-0.040649,-1.341463,-0.487805,0.487805,-0.992493,0.042419,0.024597,0.731707,3.231707,-0.121951
-1.013672,0.032471,-0.037537,-1.280488,-0.487805,0.426829,-0.984375,0.025024,0.025146,0.731707,3.231707,-0.182927
-0.984314,0.020203,-0.041077,-1.280488,-0.548781,0.487805,-1.008789,0.050171,0.025879,0.792683,3.231707,-0.182927
-0.981750,0.030273,-0.037476,-1.280488,-0.426829,0.548781,-0.994019,0.038574,0.021240,0.731707,3.292683,-0.060976
-1.009766,0.033630,-0.040466,-1.280488,-0.487805,0.548781,-0.986389,0.023743,0.021790,0.792683,3.231707,-0.182927
-0.976624,0.022888,-0.036316,-1.219512,-0.487805,0.548781,-1.009399,0.046509,0.026306,0.792683,3.292683,-0.121951
-0.992615,0.035645,-0.038391,-1.219512,-0.426829,0.548781,-0.991333,0.038330,0.022278,0.792683,3.231707,-0.121951
-1.012817,0.028809,-0.038147,-1.280488,-0.548781,0.487805,-0.984375,0.026489,0.026489,0.792683,3.231707,-0.121951
-0.974976,0.019287,-0.035583,-1.280488,-0.548781,0.487805,-1.006714,0.049194,0.022766,0.792683,3.231707,-0.121951
-0.990784,0.032654,-0.035400,-1.280488,-0.487805,0.487805,-0.995850,0.041321,0.019958,0.792683,3.292683,-0.060976
-1.010620,0.028870,-0.038330,-1.219512,-0.487805,0.487805,-0.984863,0.023071,0.028442,0.731707,3.231707,-0.182927
-0.972900,0.020813,-0.035156,-1.280488,-0.426829,0.487805,-1.006592,0.045471,0.023743,0.670732,3.231707,-0.182927
-0.992615,0.036255,-0.039856,-1.280488,-0.426829,0.487805,-0.996460,0.044617,0.024902,0.731707,3.231707,-0.121951
-1.012146,0.029541,-0.039795,-1.341463,-0.487805,0.609756,-0.981567,0.026672,0.027161,0.792683,3.231707,-0.121951
-0.975769,0.021545,-0.033936,-1.280488,-0.548781,0.426829,-1.008240,0.048645,0.024475,0.792683,3.231707,-0.121951
-0.997864,0.034790,-0.038208,-1.280488,-0.548781,0.487805,-1.000854,0.045471,0.022522,0.792683,3.292683,-0.060976
-1.012268,0.031067,-0.038452,-1.219512,-0.487805,0.487805,-0.983643,0.022949,0.025818,0.731707,3.231707,-0.121951
-0.974915,0.021667,-0.036316,-1.280488,-0.487805,0.426829,-1.002563,0.038391,0.025208,0.731707,3.292683,-0.182927
-0.989807,0.034851,-0.036987,-1.280488,-0.426829,0.548781,-1.003418,0.048035,0.024841,0.731707,3.353659,-0.121951
-1.008118,0.030701,-0.038391,-1.280488,-0.487805,0.548781,-0.980713,0.027710,0.024536,0.792683,3.353659,-0.121951
-0.973145,0.020569,-0.038757,-1.219512,-0.548781,0.487805,-0.995117,0.036316,0.028625,0.731707,3.170732,-0.182927
-0.985168,0.035706,-0.039246,-1.280488,-0.365854,0.487805,-1.007568,0.051270,0.023438,0.792683,3.170732,-0.182927
-1.012085,0.033691,-0.038208,-1.280488,-0.487805,0.548781,-0.985657,0.037476,0.020874,0.792683,3.231707,-0.121951
-0.979492,0.018494,-0.033386,-1.219512,-0.548781,0.548781,-0.988037,0.029602,0.027588,0.731707,3.231707,-0.121951
-0.989868,0.032043,-0.041443,-1.280488,-0.548781,0.487805,-1.010254,0.050720,0.026062,0.792683,3.292683,-0.121951
-1.017273,0.031677,-0.038696,-1.280488,-0.548781,0.548781,-0.993652,0.040649,0.021545,0.792683,3.292683,-0.121951
-0.976807,0.019836,-0.035828,-1.219512,-0.548781,0.426829,-0.986816,0.023376,0.028076,0.731707,3.231707,-0.121951
-0.984863,0.031616,-0.039307,-1.280488,-0.487805,0.426829,-1.007629,0.043945,0.026367,0.731707,3.231707,-0.182927
-1.012268,0.033325,-0.039734,-1.341463,-0.487805,0.548781,-0.997498,0.041687,0.023804,0.792683,3.231707,-0.121951
-0.978271,0.023193,-0.033752,-1.280488,-0.487805,0.548781,-0.982666,0.024231,0.026550,0.792683,3.231707,-0.121951
-0.988953,0.032532,-0.039490,-1.280488,-0.426829,0.487805,-1.003723,0.044800,0.026428,0.792683,3.292683,-0.182927
-1.017822,0.031555,-0.039734,-1.280488,-0.487805,0.548781,-0.996643,0.049561,0.021606,0.792683,3.292683,-0.060976
-0.979614,0.018616,-0.035217,-1.280488,-0.548781,0.487805,-0.984314,0.026489,0.026611,0.792683,3.292683,-0.060976
-0.989929,0.033020,-0.037964,-1.219512,-0.487805,0.487805,-1.009033,0.045288,0.027283,0.792683,3.231707,-0.060976
-1.016296,0.031433,-0.039062,-1.280488,-0.548781,0.487805,-1.001099,0.043274,0.023438,0.731707,3.292683,-0.060976
-0.975647,0.018860,-0.037903,-1.219512,-0.548781,0.548781,-0.985229,0.023315,0.028748,0.731707,3.292683,-0.121951
-0.998413,0.033936,-0.034302,-1.280488,-0.487805,0.487805,-1.007874,0.043762,0.026672,0.731707,3.170732,-0.060976
-1.011780,0.026245,-0.041260,-1.280488,-0.548781,0.548781,-1.000122,0.043823,0.026367,0.731707,3.231707,-0.121951
-0.971069,0.021545,-0.033569,-1.219512,-0.487805,0.487805,-0.978882,0.025879,0.026245,0.731707,3.292683,-0.121951
-0.995300,0.035217,-0.038879,-1.219512,-0.487805,0.487805,-1.003418,0.043396,0.029236,0.731707,3.231707,-0.121951
-1.006165,0.028687,-0.039001,-1.280488,-0.487805,0.487805,-0.999390,0.048157,0.026123,0.792683,3.231707,-0.121951
-0.968506,0.022217,-0.037292,-1.280488,-0.548781,0.487805,-0.981018,0.028870,0.020752,0.792683,3.231707,-0.182927
-0.994934,0.037903,-0.037231,-1.280488,-0.426829,0.487805,-1.003357,0.044556,0.030151,0.792683,3.170732,-0.121951
-1.004517,0.028381,-0.038696,-1.341463,-0.548781,0.487805,-1.005554,0.049744,0.024292,0.792683,3.231707,-0.060976
-0.971680,0.023315,-0.037781,-1.341463,-0.487805,0.487805,-0.983643,0.027588,0.022522,0.853659,3.231707,-0.121951
-0.999023,0.036743,-0.037964,-1.280488,-0.487805,0.487805,-0.999756,0.034790,0.029053,0.853659,3.231707,-0.121951
-1.010010,0.028015,-0.040894,-1.280488,-0.487805,0.548781,-1.009460,0.048706,0.024902,0.792683,3.292683,-0.121951
-0.973755,0.021362,-0.035645,-1.280488,-0.487805,0.487805,-0.984802,0.028015,0.026794,0.792683,3.231707,-0.121951
-1.000854,0.036316,-0.038330,-1.280488,-0.487805,0.487805,-0.995178,0.032715,0.029114,0.731707,3.170732,-0.182927
-1.007751,0.026367,-0.038330,-1.341463,-0.487805,0.487805,-1.006287,0.049500,0.024292,0.792683,3.292683,-0.121951
-0.971191,0.021301,-0.034302,-1.219512,-0.548781,0.548781,-0.984070,0.033081,0.022705,0.792683,3.170732,-0.121951
-1.003296,0.037292,-0.039612,-1.280488,-0.548781,0.487805,-0.993530,0.033997,0.031128,0.731707,3.170732,-0.121951
-0.997253,0.024048,-0.039795,-1.280488,-0.548781,0.548781,-1.007629,0.051270,0.022827,0.792683,3.292683,-0.060976
-0.972656,0.028931,-0.036499,-1.280488,-0.426829,0.487805,-0.984497,0.031799,0.023865,0.853659,3.109756,-0.121951
-1.008789,0.037903,-0.038940,-1.280488,-0.426829,0.548781,-1.001526,0.035889,0.028381,0.792683,3.231707,-0.121951
-0.985962,0.021545,-0.035889,-1.280488,-0.548781,0.487805,-1.004944,0.046631,0.025940,0.792683,3.292683,-0.060976
-0.986328,0.031555,-0.039856,-1.280488,-0.487805,0.487805,-0.979370,0.023804,0.023376,0.792683,3.231707,-0.060976
-1.014221,0.031372,-0.038757,-1.341463,-0.548781,0.548781,-1.002563,0.038208,0.026794,0.731707,3.231707,-0.121951
-0.980286,0.019897,-0.038513,-1.280488,-0.548781,0.487805,-0.999939,0.044434,0.026306,0.792683,3.292683,-0.060976
-0.996338,0.036011,-0.038269,-1.219512,-0.426829,0.487805,-0.981445,0.026062,0.025879,0.731707,3.292683,-0.121951
-1.009644,0.026978,-0.040100,-1.280488,-0.548781,0.548781,-1.008972,0.048279,0.028809,0.731707,3.292683,-0.121951
-0.969849,0.021240,-0.035217,-1.219512,-0.548781,0.426829,-0.994751,0.041443,0.021729,0.731707,3.231707,-0.060976
-1.002258,0.036011,-0.035095,-1.280488,-0.548781,0.426829,-0.985901,0.028259,0.025452,0.792683,3.231707,-0.121951
-0.989197,0.023071,-0.036804,-1.280488,-0.548781,0.548781,-1.009949,0.048401,0.026428,0.792683,3.231707,-0.121951
-0.975952,0.028381,-0.035583,-1.280488,-0.426829,0.548781,-0.989929,0.035461,0.018921,0.792683,3.292683,-0.121951
-1.010742,0.032654,-0.038208,-1.280488,-0.426829,0.609756,-0.992798,0.029724,0.027405,0.731707,3.231707,-0.182927
-0.973389,0.022888,-0.037598,-1.280488,-0.487805,0.487805,-1.007812,0.051208,0.025330,0.853659,3.292683,-0.121951
-0.997009,0.038086,-0.036438,-1.280488,-0.487805,0.548781,-0.983643,0.026672,0.025146,0.731707,3.292683,-0.121951
-1.004639,0.027527,-0.037231,-1.280488,-0.487805,0.548781,-0.998657,0.036255,0.026917,0.731707,3.353659,-0.182927
-0.975647,0.023743,-0.039368,-1.280488,-0.426829,0.548781,-0.998840,0.046387,0.023804,0.792683,3.231707,-0.060976
-1.014465,0.035583,-0.036865,-1.341463,-0.426829,0.548781,-0.981934,0.024414,0.026184,0.731707,3.231707,-0.182927
-0.984741,0.020935,-0.035522,-1.341463,-0.487805,0.548781,-1.006653,0.046387,0.027039,0.670732,3.170732,-0.182927
-0.988525,0.034973,-0.036743,-1.219512,-0.487805,0.487805,-0.990356,0.041016,0.020996,0.792683,3.292683,-0.121951
-1.012634,0.027283,-0.040588,-1.280488,-0.548781,0.548781,-0.988037,0.032593,0.029541,0.792683,3.170732,-0.182927
-0.975647,0.020203,-0.031982,-1.280488,-0.548781,0.426829,-1.008545,0.053406,0.027161,0.731707,3.170732,-0.121951
-1.009216,0.037598,-0.037964,-1.280488,-0.487805,0.548781,-0.985596,0.035034,0.023193,0.792683,3.231707,-0.060976
-0.992310,0.021057,-0.037781,-1.280488,-0.548781,0.548781,-0.998657,0.037537,0.027283,0.792683,3.231707,-0.121951
-0.972351,0.030579,-0.035583,-1.341463,-0.426829,0.487805,-1.004639,0.047485,0.025513,0.792683,3.292683,-0.121951
-1.013184,0.035217,-0.040833,-1.280488,-0.426829,0.548781,-0.981567,0.025391,0.023193,0.792683,3.292683,-0.121951
-0.983704,0.020447,-0.036011,-1.280488,-0.548781,0.487805,-1.000549,0.038940,0.029114,0.792683,3.231707,-0.182927
-0.990784,0.031006,-0.037415,-1.280488,-0.487805,0.426829,-1.002197,0.049072,0.024109,0.792683,3.170732,-0.060976
-1.011780,0.029602,-0.038391,-1.341463,-0.487805,0.548781,-0.983398,0.028442,0.025391,0.792683,3.231707,-0.060976
-0.972168,0.021606,-0.035522,-1.280488,-0.487805,0.487805,-1.008911,0.043945,0.023682,0.792683,3.231707,-0.121951
-1.001160,0.034973,-0.036682,-1.280488,-0.487805,0.548781,-0.997742,0.043030,0.024048,0.853659,3.292683,-0.060976
-1.006958,0.024414,-0.041077,-1.280488,-0.487805,0.487805,-0.987549,0.026306,0.024841,0.792683,3.170732,-0.060976
-0.974792,0.023987,-0.037659,-1.280488,-0.548781,0.426829,-1.011108,0.045776,0.025818,0.792683,3.231707,-0.121951
-1.011108,0.034485,-0.038452,-1.280488,-0.548781,0.548781,-0.993774,0.036743,0.022034,0.792683,3.292683,-0.060976
-0.990051,0.022949,-0.036621,-1.219512,-0.487805,0.487805,-0.991638,0.027588,0.028381,0.731707,3.170732,-0.121951
-0.987305,0.032166,-0.036438,-1.280488,-0.487805,0.487805,-1.011353,0.050598,0.024292,0.792683,3.292683,-0.121951
-1.014038,0.028931,-0.039246,-1.280488,-0.487805,0.609756,-0.986511,0.029907,0.021851,0.792683,3.292683,-0.121951
-0.976257,0.020569,-0.036438,-1.280488,-0.487805,0.548781,-1.000671,0.034790,0.028809,0.792683,3.170732,-0.121951
-1.006531,0.037354,-0.036621,-1.280488,-0.487805,0.548781,-1.008240,0.048401,0.025208,0.792683,3.231707,-0.060976
-0.998718,0.023376,-0.038147,-1.280488,-0.487805,0.548781,-0.985718,0.023621,0.024536,0.792683,3.231707,-0.182927
-0.979919,0.027527,-0.037720,-1.341463,-0.487805,0.426829,-1.007812,0.043884,0.028992,0.792683,3.231707,-0.182927
-1.017273,0.033691,-0.039551,-1.280488,-0.487805,0.548781,-0.998901,0.041992,0.022827,0.792683,3.231707,-0.060976
-0.982117,0.022522,-0.035522,-1.280488,-0.609756,0.548781,-0.989624,0.024597,0.027344,0.792683,3.170732,-0.121951
-0.997620,0.035583,-0.035950,-1.280488,-0.487805,0.426829,-1.010681,0.047913,0.021545,0.731707,3.231707,-0.121951
-1.007996,0.027100,-0.038879,-1.280488,-0.548781,0.487805,-0.989502,0.031677,0.023376,0.792683,3.292683,-0.121951
-0.974121,0.023193,-0.034668,-1.158537,-0.548781,0.426829,-0.993042,0.030396,0.032288,0.792683,3.292683,-0.121951
-1.009338,0.036804,-0.042603,-1.341463,-0.487805,0.548781,-1.004822,0.048096,0.024597,0.792683,3.231707,-0.121951
-0.991943,0.021118,-0.037048,-1.280488,-0.548781,0.487805,-0.983276,0.028198,0.023987,0.670732,3.170732,-0.121951
-0.981201,0.026245,-0.034668,-1.280488,-0.487805,0.426829,-0.997925,0.034607,0.029602,0.731707,3.170732,-0.121951
-1.012817,0.028870,-0.037720,-1.280488,-0.548781,0.548781,-1.008789,0.047729,0.023010,0.731707,3.231707,-0.121951
-0.978577,0.019409,-0.037170,-1.341463,-0.487805,0.426829,-0.984131,0.022644,0.025696,0.792683,3.231707,-0.121951
-0.994873,0.036072,-0.037781,-1.280488,-0.487805,0.487805,-1.002930,0.038635,0.024719,0.731707,3.292683,-0.182927
-1.009399,0.028625,-0.037170,-1.280488,-0.487805,0.548781,-1.004639,0.044556,0.026306,0.792683,3.231707,-0.060976
-0.973389,0.022766,-0.039307,-1.280488,-0.487805,0.548781,-0.986511,0.024902,0.025452,0.731707,3.353659,-0.121951
-1.002502,0.038025,-0.039185,-1.280488,-0.487805,0.487805,-1.007507,0.041809,0.028015,0.792683,3.170732,-0.060976
-1.003235,0.025024,-0.037170,-1.280488,-0.487805,0.548781,-0.998474,0.044189,0.023315,0.792683,3.231707,-0.060976
-0.975220,0.023132,-0.036316,-1.280488,-0.548781,0.426829,-0.987305,0.024353,0.028870,0.792683,3.231707,-0.182927
-1.011475,0.034973,-0.039795,-1.219512,-0.487805,0.548781,-1.011108,0.044800,0.026611,0.670732,3.292683,-0.121951
-0.987122,0.021301,-0.037170,-1.280488,-0.487805,0.487805,-0.992676,0.033386,0.021484,0.670732,3.292683,-0.060976
-0.985107,0.034851,-0.039062,-1.280488,-0.487805,0.487805,-0.991394,0.029053,0.031677,0.792683,3.231707,-0.121951
-1.009827,0.033020,-0.035278,-1.219512,-0.487805,0.548781,-1.010498,0.052307,0.025208,0.792683,3.170732,-0.060976
-0.969849,0.023682,-0.035950,-1.280488,-0.426829,0.487805,-0.984070,0.031311,0.020752,0.853659,3.231707,-0.121951
-0.999268,0.037842,-0.036316,-1.341463,-0.487805,0.487805,-0.999390,0.035217,0.031311,0.792683,3.170732,-0.121951
-0.994019,0.023804,-0.037048,-1.280488,-0.548781,0.487805,-1.004089,0.052917,0.023865,0.792683,3.231707,-0.060976
-0.976013,0.027222,-0.037720,-1.219512,-0.487805,0.426829,-0.980713,0.029602,0.027161,0.792683,3.292683,-0.121951
-1.008667,0.033875,-0.038269,-1.219512,-0.487805,0.487805,-1.005676,0.045837,0.026794,0.792683,3.292683,-0.121951
-0.976074,0.019836,-0.038879,-1.219512,-0.548781,0.487805,-0.994019,0.044678,0.021179,0.792683,3.231707,-0.060976
-0.992126,0.033264,-0.039612,-1.280488,-0.548781,0.548781,-0.984863,0.029785,0.028870,0.792683,3.231707,-0.121951
-1.006836,0.028076,-0.040771,-1.280488,-0.487805,0.487805,-1.007385,0.051636,0.025513,0.792683,3.231707,-0.121951
-0.971436,0.021545,-0.037292,-1.280488,-0.487805,0.426829,-0.985107,0.036865,0.020630,0.731707,3.231707,-0.121951
-1.008301,0.034302,-0.034912,-1.280488,-0.487805,0.487805,-0.991455,0.030090,0.024658,0.731707,3.231707,-0.182927
-0.995056,0.021423,-0.036987,-1.280488,-0.487805,0.548781,-1.005676,0.050232,0.021606,0.792683,3.292683,-0.121951
-0.981995,0.027771,-0.037720,-1.280488,-0.487805,0.487805,-0.982971,0.027527,0.024902,0.792683,3.231707,-0.182927
-1.015015,0.033569,-0.038940,-1.280488,-0.548781,0.548781,-0.998596,0.035339,0.029358,0.670732,3.231707,-0.121951
-0.978333,0.018005,-0.034424,-1.280488,-0.548781,0.487805,-1.002808,0.049011,0.029480,0.731707,3.292683,-0.121951
-0.995789,0.034973,-0.037659,-1.280488,-0.426829,0.548781,-0.981750,0.024475,0.025085,0.792683,3.231707,-0.182927
-1.007202,0.028625,-0.035828,-1.280488,-0.487805,0.548781,-1.004395,0.038818,0.028259,0.731707,3.170732,-0.121951
-0.969238,0.024231,-0.037781,-1.280488,-0.487805,0.548781,-0.999939,0.044373,0.022217,0.731707,3.231707,-0.121951
-1.008423,0.037720,-0.037964,-1.280488,-0.426829,0.426829,-0.984558,0.023193,0.026428,0.731707,3.170732,-0.182927
-0.988525,0.022278,-0.037964,-1.341463,-0.487805,0.487805,-1.009521,0.044312,0.030823,0.731707,3.170732,-0.182927
-0.975891,0.026733,-0.040039,-1.341463,-0.426829,0.548781,-0.990356,0.035706,0.025024,0.731707,3.292683,-0.060976
-1.008423,0.033936,-0.038513,-1.402439,-0.487805,0.487805,-0.989258,0.025146,0.028198,0.731707,3.231707,-0.182927
-0.975891,0.021362,-0.033936,-1.280488,-0.487805,0.548781,-1.010498,0.048035,0.023926,0.731707,3.231707,-0.121951
-0.991577,0.035889,-0.039978,-1.280488,-0.487805,0.548781,-0.984619,0.028198,0.025024,0.731707,3.231707,-0.121951
-1.006653,0.028137,-0.038452,-1.219512,-0.548781,0.487805,-0.997620,0.033691,0.025452,0.670732,3.231707,-0.121951
-0.968933,0.021423,-0.037598,-1.341463,-0.487805,0.426829,-1.005859,0.048096,0.026794,0.731707,3.292683,-0.121951
-1.003418,0.036743,-0.038452,-1.280488,-0.487805,0.609756,-0.983643,0.024048,0.021790,0.670732,3.231707,-0.121951
-0.992554,0.024109,-0.039368,-1.280488,-0.487805,0.487805,-1.003662,0.038208,0.026550,0.731707,3.231707,-0.182927
-0.975647,0.027344,-0.037048,-1.219512,-0.487805,0.487805,-1.007874,0.047302,0.024658,0.731707,3.353659,-0.060976
-1.009521,0.035706,-0.038147,-1.280488,-0.487805,0.548781,-0.986023,0.024048,0.020996,0.792683,3.292683,-0.121951
-0.977295,0.021301,-0.037537,-1.280488,-0.548781,0.548781,-1.008972,0.040710,0.029541,0.731707,3.231707,-0.121951
-0.989319,0.035095,-0.040344,-1.280488,-0.426829,0.426829,-0.998962,0.041687,0.026184,0.731707,3.231707,-0.121951
-1.007385,0.028931,-0.037598,-1.219512,-0.548781,0.487805,-0.986572,0.025208,0.027039,0.792683,3.231707,-0.121951
-0.973145,0.021179,-0.033569,-1.280488,-0.487805,0.426829,-1.011536,0.045288,0.026550,0.792683,3.231707,-0.121951
